     jday      fsen      flat
 558.9583   -0.6870   -1.5757
 559.0000   -0.9482   -2.6169
 559.0417   -0.7276   -3.3272
 559.0833   -0.6573   -3.2726
 559.1250   -0.7622   -3.2787
 559.1667   -0.7941   -3.1796
 559.2083    1.8487    3.1290
 559.2500    2.2555    3.2215
 559.2917    3.2269    3.7989
 559.3333    3.3430    3.6285
 559.3750    2.8902    3.0852
 559.4167    2.6980    2.8621
 559.4583    2.1584    2.2572
 559.5000    1.7458    2.0418
 559.5417    0.9236    1.2278
 559.5833    0.3959    0.7615
 559.6250    0.0801    0.5115
 559.6667   -0.0125    0.3883
 559.7083   -0.4920   -0.0046
 559.7500   -0.9106   -0.2485
 559.7917   -1.1336   -0.2762
 559.8333   -1.6895   -0.0123
 559.8750   -1.3435    0.3951
 559.9167   -1.8026    0.4601
 559.9583   -1.5035    0.4764
 560.0000   -1.2234    0.2620
 560.0417   -0.8529    0.2396
 560.0833   -0.8634    0.2781
 560.1250   -0.4901    0.3667
 560.1667   -0.5976    0.5863
 560.2083   -0.4911    0.3357
 560.2500   -0.3983    0.1891
 560.2917   -0.4088    0.1059
 560.3333   -0.2466    0.2841
 560.3750   -0.1103    0.4334
 560.4167    0.1496    0.6460
 560.4583    1.4247    1.6001
 560.5000    2.0361    1.9247
 560.5417    3.6000    3.0842
 560.5833    2.7125    2.0901
 560.6250    1.7952    1.4436
 560.6667    1.5394    1.3558
 560.7083    1.3631    1.4240
 560.7500    0.9585    1.1840
 560.7917    0.8856    1.3435
 560.8333    0.9992    1.9338
 560.8750    0.9650    2.8243
 560.9167    0.9885    2.6791
 560.9583    0.6589    2.1066
 561.0000    0.9691    2.4625
 561.0417    0.8504    2.3551
 561.0833    0.3340    1.8510
 561.1250   -0.0612    1.4428
 561.1667    0.0300    1.5827
 561.2083    1.1188    1.8868
 561.2500    0.9733    1.2982
 561.2917    0.4538    0.9170
 561.3333    0.0772    0.6668
 561.3750   -0.4270    0.2970
 561.4167   -0.6852   -0.1171
 561.4583   -1.6371   -0.7686
 561.5000   -1.9518   -0.8755
 561.5417   -2.1196   -0.7450
 561.5833   -2.3280   -0.7519
 561.6250   -2.4321   -0.5334
 561.6667   -2.3199   -0.3305
 561.7083   -2.2700   -0.4266
 561.7500   -2.2788   -0.3172
 561.7917   -1.9427   -0.2874
 561.8333   -2.0119   -0.1667
 561.8750   -1.6932    0.1548
 561.9167   -1.6434   -0.1110
 561.9583   -1.3988    0.0105
 562.0000   -0.7617    0.5719
 562.0417    0.3878    1.3572
 562.0833   -0.1279    0.5680
 562.1250   -0.2313    0.4213
 562.1667   -0.3541    0.2070
 562.2083   -0.1391    0.4357
 562.2500    0.5806    0.8952
 562.2917    1.6412    1.6178
 562.3333    1.3877    1.1496
 562.3750    0.9661    0.8293
 562.4167    0.5471    0.4711
 562.4583    0.1715    0.1263
 562.5000   -0.2909   -0.2311
 562.5417   -0.4919   -0.3917
 562.5833   -0.6418   -0.4769
 562.6250   -0.1132   -0.0843
 562.6667    0.5353    0.4738
 562.7083    0.3991    0.3966
 562.7500    0.5789    0.6414
 562.7917    0.6433    0.7632
 562.8333    1.0229    1.2607
 562.8750    0.4691    0.8629
 562.9167    0.2748    0.8274
 562.9583    0.1450    0.9864
 563.0000   -0.1346    0.9861
 563.0417   -0.2397    0.4189
 563.0833   -0.0784    0.3716
 563.1250   -0.1402    0.2524
 563.1667   -0.2652    0.2248
 563.2083   -0.2605    0.0949
 563.2500   -0.3775    0.0345
 563.2917   -0.5249    0.0219
 563.3333   -0.6249   -0.1002
 563.3750   -0.9890   -0.2634
 563.4167   -1.2919   -0.2741
 563.4583   -1.6336   -0.3130
 563.5000   -1.7782   -0.1463
 563.5417   -1.6926   -0.2648
 563.5833   -1.8198   -0.2381
 563.6250   -2.7384   -0.6552
 563.6667   -3.3221   -0.8503
 563.7083   -3.8168   -1.0566
 563.7500   -4.1487   -0.8992
 563.7917   -5.3094   -1.2721
 563.8333   -5.2707   -0.8183
 563.8750   -5.9128   -1.1609
 563.9167   -4.7846   -1.0280
 563.9583   -4.5598   -1.1967
 564.0000   -4.6623   -1.3632
 564.0417   -4.5771   -1.5276
 564.0833   -4.8969   -1.6753
 564.1250   -5.2731   -1.9350
 564.1667   -4.4763   -1.6790
 564.2083   -2.1221   -0.6308
 564.2500   -0.9856   -0.3259
 564.2917   -1.8152   -0.9014
 564.3333   -4.2981   -1.7540
 564.3750   -2.2997   -0.6401
 564.4167   -1.5538   -0.4836
 564.4583   -0.9666   -0.2686
 564.5000   -0.8402   -0.3211
 564.5417   -2.1017   -0.8417
 564.5833   -1.5902   -0.5070
 564.6250   -2.0394   -0.7212
 564.6667   -0.5255   -0.0269
 564.7083   -0.2808   -0.0870
 564.7500   -0.6007   -0.1687
 564.7917   -0.5862    0.0824
 564.8333   -0.6242    0.1532
 564.8750   -0.6988    0.2171
 564.9167   -0.6290    0.1528
 564.9583   -0.8874   -0.0387
 565.0000   -1.5462   -0.1776
 565.0417   -1.4615   -0.2569
 565.0833   -2.4821   -0.5723
 565.1250   -4.2501   -0.9498
 565.1667   -1.4546   -0.2477
 565.2083   -1.8947   -0.4405
 565.2500   -3.5675   -0.8398
 565.2917   -3.4773   -0.4668
 565.3333   -4.5588   -0.6750
 565.3750   -4.4171   -0.5541
 565.4167   -6.6835   -1.2367
 565.4583   -5.0773   -1.0105
 565.5000   -5.6002   -1.5062
 565.5417   -8.7469   -2.4756
 565.5833   -8.8045   -1.4915
 565.6250   -8.2209   -0.5324
 565.6667   -7.7060   -0.3243
 565.7083   -7.6196   -0.0750
 565.7500   -8.1102    0.3731
 565.7917   -7.0816    0.5646
 565.8333   -6.8714    0.9698
 565.8750   -6.8859    0.6256
 565.9167   -7.7714    0.4688
 565.9583   -8.5890   -0.0764
 566.0000   -6.5267   -0.1124
 566.0417   -6.9121   -0.4561
 566.0833   -5.5482   -0.0852
 566.1250   -5.2958   -0.3112
 566.1667   -3.5064    0.0477
 566.2083   -2.1248    0.3826
 566.2500   -1.4748    0.4415
 566.2917   -2.4548   -0.5922
 566.3333   -2.6710   -0.9970
 566.3750   -2.0752   -0.8170
 566.4167   -2.0058   -0.7939
 566.4583   -1.4429   -0.6106
 566.5000   -1.7254   -0.7373
 566.5417   -2.4333   -1.2668
 566.5833   -2.1701   -1.0806
 566.6250   -2.1639   -1.1002
 566.6667   -2.3080   -1.2095
 566.7083   -2.6440   -1.5033
 566.7500   -3.2237   -1.7479
 566.7917   -3.3160   -1.8119
 566.8333   -1.2189   -0.0618
 566.8750    2.1487    2.7364
 566.9167    2.7155    3.0680
 566.9583    1.8039    2.3652
 567.0000    0.8959    1.9633
 567.0417   -1.3952    0.1065
 567.0833   -2.3209   -0.7999
 567.1250   -3.0732   -1.4146
 567.1667   -3.7129   -1.7785
 567.2083   -3.8322   -1.7868
 567.2500   -4.5452   -1.8506
 567.2917   -4.5598   -1.6984
 567.3333   -4.3896   -1.8404
 567.3750   -4.1501   -1.5404
 567.4167   -2.8438   -0.8735
 567.4583   -4.1456   -1.2856
 567.5000   -3.5026   -1.0756
 567.5417   -3.0812   -1.1541
 567.5833   -2.9896   -1.2126
 567.6250   -3.4243   -1.6806
 567.6667   -4.3098   -2.3967
 567.7083   -3.8430   -2.1114
 567.7500   -2.6791   -1.4312
 567.7917   -3.1978   -1.5473
 567.8333   -2.9522   -1.5687
 567.8750   -3.3701   -1.9295
 567.9167   -4.6592   -2.8653
 567.9583   -4.7859   -2.8727
 568.0000   -3.6183   -2.0594
 568.0417   -3.4252   -1.9264
 568.0833   -4.7217   -2.5825
 568.1250   -3.8653   -2.0582
 568.1667   -3.1620   -1.8021
 568.2083   -2.9996   -1.7462
 568.2500   -2.6776   -1.4575
 568.2917   -2.2737   -1.0575
 568.3333   -2.4699   -1.3245
 568.3750   -1.8396   -0.9021
 568.4167   -1.9142   -0.8689
 568.4583   -1.8492   -0.9105
 568.5000   -1.6879   -0.8541
 568.5417   -1.3737   -0.6228
 568.5833   -1.3377   -0.6714
 568.6250   -1.6017   -0.8040
 568.6667   -1.6553   -0.9042
 568.7083   -1.3716   -0.6642
 568.7500   -1.7091   -1.0173
 568.7917   -2.1223   -1.2155
 568.8333   -2.8846   -1.9653
 568.8750   -3.4192   -2.3688
 568.9167   -2.4806   -1.6487
 568.9583   -2.4291   -1.6817
 569.0000   -3.2908   -8.4507
 569.0417   -3.3135   -7.3993
 569.0833   -3.2367   -7.1819
 569.1250   -3.1318   -8.1668
 569.1667   -3.3927   -8.7076
 569.2083   -3.9360   -9.1095
 569.2500   -3.7902   -8.7602
 569.2917   -3.1873   -7.9583
 569.3333   -1.4357   -0.7994
 569.3750   -1.5338   -0.9150
 569.4167   -1.2628   -0.7346
 569.4583   -1.0265   -0.5697
 569.5000   -0.4841   -0.1759
 569.5417   -0.3575   -0.1941
 569.5833   -0.4617   -0.2686
 569.6250   -0.6080   -0.4112
 569.6667   -0.6993   -0.4771
 569.7083   -0.7960   -0.4794
 569.7500   -0.9144   -0.3322
 569.7917   -1.3045   -0.4938
 569.8333   -2.1094   -0.8144
 569.8750   -3.5075   -1.3663
 569.9167   -1.5788   -0.4010
 569.9583   -0.4104    0.1634
 570.0000   -0.5606   -0.1181
 570.0417   -0.3489    0.1701
 570.0833    0.0905    0.3426
 570.1250    0.4933    0.6396
 570.1667    0.7746    0.6795
 570.2083    0.2023    0.2137
 570.2500    0.4444    0.4463
 570.2917    1.5216    1.2240
 570.3333    0.2286    0.1854
 570.3750    0.2337    0.1875
 570.4167    0.1270    0.1120
 570.4583    0.2987    0.2019
 570.5000    0.3993    0.2685
 570.5417    0.6284    0.4741
 570.5833    0.9868    0.7612
 570.6250    0.3877    0.2831
 570.6667    0.5009    0.3839
 570.7083    1.1122    0.9002
 570.7500    0.3115    0.2769
 570.7917    0.9674    0.8493
 570.8333    0.2705    0.2665
 570.8750    0.3097    0.3422
 570.9167    0.1394    0.3262
 570.9583   -0.7306   -0.3692
 571.0000   -0.8953   -0.4629
 571.0417   -0.8204   -0.4027
 571.0833   -1.0110   -0.5340
 571.1250   -0.2031    0.0559
 571.1667    1.4486    1.2073
 571.2083    2.0425    1.5421
 571.2500   -0.6754   -0.3532
 571.2917   -4.2757   -3.4200
 571.3333   -6.9547   -5.5256
 571.3750   -6.0569   -4.9261
 571.4167   -6.5021   -5.3033
 571.4583   -7.7639   -6.2807
 571.5000   -7.6979   -6.2705
 571.5417   -5.9354   -4.8016
 571.5833   -6.3566   -5.1118
 571.6250   -5.7677   -4.5480
 571.6667   -5.8389   -4.5047
 571.7083   -4.6538   -3.4989
 571.7500   -3.9798   -2.9608
 571.7917   -7.1617   -5.5394
 571.8333   -6.9534   -5.3813
 571.8750   -7.1399   -5.6459
 571.9167   -6.7613   -5.4264
 571.9583   -6.0989   -4.8046
 572.0000   -7.3835   -5.9106
 572.0417   -7.3192   -6.1025
 572.0833   -8.7182   -7.3688
 572.1250   -7.2747   -6.2240
 572.1667   -2.6953   -2.3350
 572.2083   -2.9994   -2.7538
 572.2500   -2.6827   -2.5115
 572.2917   -2.3877   -2.1697
 572.3333   -1.8382   -1.7066
 572.3750   -1.2607   -1.3448
 572.4167   -0.8309   -0.8931
 572.4583   -0.6299   -0.8233
 572.5000   -0.5158   -0.6841
 572.5417   -0.4064   -0.5453
 572.5833   -0.3513   -0.6385
 572.6250   -0.2786   -0.5305
 572.6667    0.3477   -0.0541
 572.7083    2.8039    1.8037
 572.7500    3.6506    2.3467
 572.7917    2.7857    1.7694
 572.8333    2.1020    1.1715
 572.8750    1.2087    0.5662
 572.9167   -0.7339   -0.9631
 572.9583   -1.8526   -1.8009
 573.0000   -1.6282   -1.5320
 573.0417   -2.4250   -2.2270
 573.0833   -2.7575   -2.5229
 573.1250   -2.1681   -1.8801
 573.1667   -4.4090   -3.7912
 573.2083   -5.1713   -4.3032
 573.2500   -7.2589   -5.9689
 573.2917  -10.3439   -8.3291
 573.3333  -13.4286   -8.7004
 573.3750  -17.4981   -8.8152
 573.4167  -20.9904   -6.2606
 573.4583  -19.1915   -2.5271
 573.5000  -18.0748    0.3583
 573.5417  -15.2494    1.0555
 573.5833  -16.6630    1.2192
 573.6250  -15.0273    2.6738
 573.6667  -11.8791    3.8333
 573.7083  -12.6311    4.1544
 573.7500  -11.8589    3.4858
 573.7917  -14.8824    5.2477
 573.8333  -12.2184    4.4355
 573.8750  -10.1750    1.0595
 573.9167   -8.8154    0.7183
 573.9583   -7.4007    0.9848
 574.0000   -6.9418    1.0704
 574.0417   -3.7301    1.5134
 574.0833   -1.9390    0.1718
 574.1250   -1.6125   -0.5118
 574.1667   -0.9334   -0.8190
 574.2083   -0.3114   -0.5214
 574.2500    1.5033    0.8792
 574.2917    7.0040    5.3167
 574.3333    5.1658    4.6765
 574.3750    3.6308    3.4062
 574.4167    1.6444    2.6934
 574.4583    0.0398    2.6293
 574.5000   -1.4327    2.9715
 574.5417   -0.7707    3.0995
 574.5833   -0.4916    2.5889
 574.6250   -0.2284    3.2908
 574.6667   -0.6386    4.2512
 574.7083    0.7353    4.8882
 574.7500    0.4203    5.3410
 574.7917    0.8001    5.1964
 574.8333    1.0753    4.2805
 574.8750   -0.3710    2.6652
 574.9167   -0.4480    2.5536
 574.9583   -0.7702    2.5921
 575.0000   -1.5605    1.8931
 575.0417   -1.9927    1.8509
 575.0833   -0.4519    2.7580
 575.1250    1.8895    4.2691
 575.1667    3.3831    5.1882
 575.2083    3.2142    4.6790
 575.2500    2.0530    3.4375
 575.2917    2.3997    4.8364
 575.3333    1.8688    4.0357
 575.3750    0.2919    3.2010
 575.4167    1.0177    3.3899
 575.4583    1.0673    2.9616
 575.5000    0.6723    2.0220
 575.5417    1.0221    1.7400
 575.5833    1.6179    1.8836
 575.6250    0.7456    0.9754
 575.6667    0.1399    0.7861
 575.7083    0.3630    1.4607
 575.7500    0.6771    2.0069
 575.7917    0.2699    1.8977
 575.8333    0.6801    1.8740
 575.8750    1.6735    2.2048
 575.9167    1.3686    1.6066
 575.9583    0.7205    0.8496
 576.0000    0.4354    0.8883
 576.0417    0.4012    1.2649
 576.0833    0.4359    0.9388
 576.1250    0.1837    0.3657
 576.1667   -0.2249    0.2524
 576.2083   -0.7819    0.1504
 576.2500   -0.9499    0.0069
 576.2917   -0.4040    0.4219
 576.3333   -0.3912    0.0100
 576.3750   -0.8811   -0.0929
 576.4167   -0.7392   -0.1457
 576.4583   -0.9400   -0.5095
 576.5000   -1.0810   -0.6941
 576.5417   -0.3054   -0.4933
 576.5833    0.2112   -0.4218
 576.6250   -0.6906   -1.1883
 576.6667   -0.8912   -0.0661
 576.7083   -2.3779    0.2544
 576.7500   -2.9092    0.9105
 576.7917   -1.5862    4.3935
 576.8333    3.0089    7.5075
 576.8750    0.5582    5.8100
 576.9167    1.6957    7.2498
 576.9583    0.4690    8.0344
 577.0000    2.4653    7.5730
 577.0417    1.5884    6.6122
 577.0833    0.3844    6.7346
 577.1250    0.4065    5.0971
 577.1667   -3.0019    2.5089
 577.2083   -1.4478    4.9906
 577.2500   -0.4403    4.4053
 577.2917   -1.5328    1.1324
 577.3333    0.1442    1.2566
 577.3750   -3.9761   -2.1116
 577.4167   -2.2257   -1.0443
 577.4583    0.2459    0.6788
 577.5000   -1.6161   -1.7574
 577.5417   -5.9228   -5.0862
 577.5833   -4.0951   -3.6922
 577.6250   -3.1449   -2.9494
 577.6667   -3.3994   -3.2537
 577.7083   -1.1359   -1.3576
 577.7500    0.5013    0.0138
 577.7917    1.9716    1.3464
 577.8333    4.5550    3.5125
 577.8750    5.3312    4.1775
 577.9167    4.6777    3.6144
 577.9583    5.3225    4.3299
 578.0000    6.5123    5.4181
 578.0417    5.5917    4.5217
 578.0833    4.8690    3.7356
 578.1250    3.6325    2.5211
 578.1667    1.9014    1.0638
 578.2083    2.2208    1.0599
 578.2500    1.4254    0.2881
 578.2917   -0.8005   -1.4778
 578.3333   -0.7271   -1.3871
 578.3750   -0.3185   -0.8976
 578.4167   -0.8148    0.0967
 578.4583    0.7950    2.0732
 578.5000   -0.0881    1.5980
 578.5417    0.0817    0.9231
 578.5833    1.2313    1.6551
 578.6250    1.3554    1.8321
 578.6667    1.2119    1.5050
 578.7083    1.6596    1.8534
 578.7500    2.3785    2.2194
 578.7917    2.4045    1.9896
 578.8333    2.5030    2.4755
 578.8750    3.0794    2.9983
 578.9167    3.1709    3.1155
 578.9583    3.4370    3.1374
 579.0000    2.7245    2.5157
 579.0417    2.0544    1.8819
 579.0833    3.4627    2.8763
 579.1250    4.8126    3.6604
 579.1667    7.2587    5.0786
 579.2083    4.9298    3.0422
 579.2500    2.3846    1.1614
 579.2917    1.4204    0.4164
 579.3333    1.1285    0.4340
 579.3750    0.3633    0.0614
 579.4167    0.2676   -0.0173
 579.4583    0.0069   -0.1935
 579.5000    0.3343    0.0125
 579.5417    0.2520   -0.1570
 579.5833    0.1506   -0.1686
 579.6250   -0.5285   -0.6713
 579.6667    1.4554    0.7548
 579.7083    1.9269    1.2240
 579.7500    1.7879    1.2841
 579.7917    2.3781    1.8022
 579.8333    3.6612    2.9424
 579.8750    3.5180    3.2204
 579.9167    2.5668    2.6460
 579.9583    2.4358    2.8384
 580.0000    1.5106    2.0559
 580.0417    1.2441    1.5280
 580.0833    0.7017    0.8470
 580.1250    0.1493    0.2336
 580.1667    0.1481    0.2336
 580.2083    0.0585    0.1167
 580.2500    0.0644    0.1022
 580.2917    0.1093    0.1733
 580.3333    0.1868    0.2729
 580.3750    0.2727    0.2729
 580.4167    0.8338    0.7186
 580.4583    0.9985    0.6690
 580.5000   -0.8105   -0.8785
 580.5417   -2.5178   -2.2580
 580.5833   -2.2356   -2.0021
 580.6250   -0.0308   -0.1701
 580.6667    0.7595    0.6545
 580.7083    0.2628    0.3876
 580.7500    0.0748    0.2908
 580.7917    0.0094    0.2326
 580.8333   -0.2287   -0.0178
 580.8750   -0.5155   -0.3383
 580.9167   -0.3245   -0.2108
 580.9583   -0.3711   -0.2056
 581.0000    0.0037    0.1369
 581.0417    0.7657    0.7258
 581.0833    0.2829    0.3087
 581.1250    0.0540    0.1934
 581.1667    0.0711    0.1587
 581.2083    0.4315    0.4548
 581.2500   -0.0534    0.0122
 581.2917   -0.4222   -0.2588
 581.3333   -0.5616   -0.3077
 581.3750   -0.7624   -0.4198
 581.4167   -0.7789   -0.4202
 581.4583   -0.6920   -0.4047
 581.5000   -0.7617   -0.4759
 581.5417   -0.6854   -0.3867
 581.5833   -0.0178    0.0419
 581.6250    1.3685    0.9196
 581.6667    1.2442    0.7831
 581.7083    1.4998    1.0193
 581.7500    2.2589    1.6435
 581.7917    2.6234    1.9715
 581.8333    3.4515    2.7551
 581.8750    2.9460    2.4192
 581.9167    2.4636    2.1093
 581.9583    3.0854    2.6275
 582.0000    3.7817    3.1114
 582.0417    4.1951    3.5205
 582.0833    5.0240    4.0731
 582.1250    3.8884    2.9750
 582.1667    2.6740    2.0180
 582.2083    2.9503    2.2494
 582.2500    2.5964    2.2870
 582.2917    1.4817    1.9572
 582.3333    3.0607    3.8984
 582.3750    4.0993    5.0778
 582.4167    6.8500    6.5702
 582.4583    6.6163    6.2017
 582.5000    6.9853    5.7204
 582.5417    6.3272    4.6466
 582.5833    3.6512    2.8051
 582.6250    3.1522    2.5036
 582.6667    2.4336    2.1293
 582.7083    5.0586    4.2242
 582.7500    7.4013    6.1451
 582.7917    6.7065    5.5785
 582.8333    7.2908    6.1998
 582.8750    6.8763    6.0928
 582.9167    6.9431    6.3117
 582.9583    6.8909    6.3367
 583.0000    7.2590    6.5764
 583.0417    8.1553    6.9314
 583.0833    7.7225    6.9465
 583.1250    6.9346    5.6889
 583.1667    6.3786    5.3147
 583.2083    5.8056    4.6079
 583.2500    5.6494    4.2918
 583.2917    6.2684    4.4114
 583.3333    5.1833    3.4077
 583.3750    1.2142    0.3688
 583.4167    1.4044    0.6413
 583.4583    1.0296    0.8597
 583.5000    3.5537    2.9723
 583.5417    7.0231    5.0541
 583.5833    9.2146    5.5980
 583.6250   10.4041    5.8604
 583.6667    8.2373    4.5336
 583.7083    7.3505    3.7775
 583.7500    2.0402   -0.0708
 583.7917   -2.4138   -2.2314
 583.8333   -1.9223   -0.1009
 583.8750   -5.1272   -1.1056
 583.9167   -5.2198   -0.3128
 583.9583   -4.2508    0.8463
 584.0000   -3.7464    1.0105
 584.0417   -2.9358    1.5341
 584.0833   -2.0658    2.4023
 584.1250   -1.5249    2.4940
 584.1667   -1.1593    2.1235
 584.2083   -1.4728    1.9951
 584.2500   -1.6600    1.8546
 584.2917   -0.1545    2.3341
 584.3333   -0.3527    1.2154
 584.3750   -0.8292    0.1470
 584.4167   -0.7273    0.1363
 584.4583    0.2339    0.9193
 584.5000    0.0853    0.5633
 584.5417   -0.5748   -0.2692
 584.5833   -0.6464   -0.7309
 584.6250    0.4353    0.0054
 584.6667    1.3541    0.7074
 584.7083    1.3562    0.6475
 584.7500    1.4296    0.7308
 584.7917    1.2240    0.4550
 584.8333   -0.1575   -6.4955
 584.8750    0.4105   -0.3127
 584.9167    0.4682   -0.0756
 584.9583    0.7299    0.1402
 585.0000    0.7317    0.1232
 585.0417    0.5653    0.0499
 585.0833    0.4193   -0.0319
 585.1250    0.3776    0.0380
 585.1667    0.1770   -0.1072
 585.2083    0.3953    0.0871
 585.2500    0.3976    0.1027
 585.2917    0.7621    0.2914
 585.3333    0.3183    0.1088
 585.3750    0.3135    0.1274
 585.4167    0.1779   -0.0780
 585.4583   -0.1941   -0.2475
 585.5000   -0.5941   -0.6267
 585.5417   -0.2489   -0.3134
 585.5833    0.2193   -0.1292
 585.6250    0.7664    0.3612
 585.6667    0.9749    0.5734
 585.7083    1.2701    0.7096
 585.7500    0.9660    0.4730
 585.7917    1.0748    0.6480
 585.8333    2.1576    1.3716
 585.8750    2.6783    1.8430
 585.9167    2.7986    1.9114
 585.9583    2.9462    2.0834
 586.0000    3.3506    2.4016
 586.0417    3.2657    2.4005
 586.0833    3.7477    2.6652
 586.1250    4.3418    3.0260
 586.1667    5.2166    3.6304
 586.2083    4.6534    3.1089
 586.2500    5.6715    3.5557
 586.2917    4.9472    3.0061
 586.3333    1.7478    0.7350
 586.3750    1.0797    0.2893
 586.4167    0.7409   -0.0238
 586.4583   -0.1253   -0.7647
 586.5000    0.0403   -0.5769
 586.5417    0.3896   -0.3902
 586.5833    0.8298   -0.1144
 586.6250    1.1769    0.2266
 586.6667    1.1112    0.1932
 586.7083    0.9662    0.0567
 586.7500    0.8343   -0.1437
 586.7917    0.7732   -0.1733
 586.8333    0.9185   -0.0975
 586.8750    0.3302   -0.5506
 586.9167    0.2803   -0.6508
 586.9583    0.3297   -0.7208
 587.0000    0.4529   -0.4682
 587.0417    0.4653   -0.4019
 587.0833    0.5934   -0.3217
 587.1250    0.6990   -0.1384
 587.1667    0.5965   -0.0877
 587.2083    0.7417    0.0523
 587.2500    0.5476   -0.0885
 587.2917    0.6583   -0.0178
 587.3333    0.9313    0.1587
 587.3750    0.7423    0.0417
 587.4167    0.6514   -0.1019
 587.4583    0.9063    0.0994
 587.5000    1.0765    0.2008
 587.5417    1.6428    0.7202
 587.5833    1.7973    0.8411
 587.6250    1.5923    0.6989
 587.6667    1.2659    0.4336
 587.7083    1.2795    0.4402
 587.7500    1.2039    0.4803
 587.7917    1.1004    0.2685
 587.8333    1.5382    0.7003
 587.8750    1.2901    0.5670
 587.9167    1.0179    0.3324
 587.9583    0.3697   -0.1630
 588.0000    0.3214   -0.2117
 588.0417    1.1498    0.4990
 588.0833    1.4231    0.7392
 588.1250    1.3033    0.5437
 588.1667    1.2072    0.4832
 588.2083    1.4071    0.5994
 588.2500    1.2100    0.5054
 588.2917    1.2969    0.4766
 588.3333    1.3830    0.5062
 588.3750    1.3481    0.4914
 588.4167    1.2344    0.3652
 588.4583    0.9093    0.1820
 588.5000    0.8764    0.1364
 588.5417    1.0464    0.3464
 588.5833    1.2661    0.5994
 588.6250    1.1990    0.5055
 588.6667    1.2271    0.5944
 588.7083    0.7965    0.2511
 588.7500    0.5400   -0.0013
 588.7917    0.3529   -0.1366
 588.8333    0.2785   -0.1457
 588.8750    0.4065   -0.0017
 588.9167    0.3173   -0.1447
 588.9583    0.1967   -0.2427
 589.0000    0.4923   -0.0359
 589.0417    0.1680   -0.3387
 589.0833    0.0714   -0.3979
 589.1250    0.1786   -0.3314
 589.1667   -0.2294   -0.7338
 589.2083   -0.7212   -1.1210
 589.2500   -0.3775   -0.8414
 589.2917    0.2656   -0.2308
 589.3333    0.0747   -0.3568
 589.3750   -0.3865   -0.7176
 589.4167    0.4213   -0.0144
 589.4583    0.8756    0.3669
 589.5000    0.7832    0.1744
 589.5417    1.3212    0.1750
 589.5833    2.9176    1.4910
 589.6250    3.9269    2.1316
 589.6667    4.8074    2.7850
 589.7083    6.2710    3.9427
 589.7500    8.3751    5.2015
 589.7917    9.0885    5.7874
 589.8333   11.9272    7.4173
 589.8750   14.1358    8.7575
 589.9167   13.5743    8.2369
 589.9583   10.6096    6.6653
 590.0000    8.3714    4.9987
 590.0417    8.1169    5.2321
 590.0833    7.0362    4.8246
 590.1250    7.3532    5.2545
 590.1667    6.8440    4.8266
 590.2083    5.0703    3.6230
 590.2500    4.3260    3.0915
 590.2917    3.9228    2.7405
 590.3333    3.8929    2.7004
 590.3750    3.9806    2.6933
 590.4167    3.3470    2.2223
 590.4583    2.1311    1.3836
 590.5000    1.1968    0.7403
 590.5417    1.1488    0.7280
 590.5833    2.1791    1.3358
 590.6250    2.7874    1.6516
 590.6667    4.0397    2.4243
 590.7083    3.4378    2.0444
 590.7500    4.0096    2.3841
 590.7917    4.8719    2.8698
 590.8333    7.2316    4.2168
 590.8750    8.5619    5.4997
 590.9167    9.8507    6.5605
 590.9583    9.5961    6.1847
 591.0000   10.7599    6.8111
 591.0417    8.3483    5.2917
 591.0833    6.4407    4.0118
 591.1250    4.6317    2.7989
 591.1667    2.5899    1.2813
 591.2083    2.6747    1.0850
 591.2500    1.3925   -0.0788
 591.2917    0.2295   -1.2214
 591.3333    2.2487    0.3870
 591.3750    3.9011    1.4551
 591.4167    4.8189    1.9096
 591.4583    3.2437    0.6717
 591.5000    4.0637    1.4471
 591.5417    3.8500    1.2136
 591.5833    3.4072    0.8110
 591.6250    4.1179    1.2717
 591.6667    4.0289    1.5524
 591.7083    3.8974    1.7939
 591.7500    5.0887    2.8327
 591.7917    6.9838    4.0701
 591.8333    7.5181    4.8000
 591.8750    7.5763    5.5051
 591.9167    7.9397    6.0638
 591.9583    8.5630    7.4415
 592.0000   10.7139    8.6779
 592.0417    9.4104    8.0354
 592.0833    8.8348    7.6760
 592.1250    9.7456    8.1396
 592.1667    7.8668    6.7728
 592.2083    7.7088    6.7920
 592.2500    6.1134    6.4284
 592.2917    1.6843    3.7881
 592.3333    4.5673    4.8529
 592.3750   -0.1569    0.8493
 592.4167    1.7276    2.1235
 592.4583    4.7855    4.4329
 592.5000    6.1700    6.9065
 592.5417    4.7649    7.2521
 592.5833    5.2623    5.6283
 592.6250    5.7886    6.3201
 592.6667    3.8420    6.6604
 592.7083    2.8864    6.4372
 592.7500    3.8347    3.7417
 592.7917    4.3964    4.2351
 592.8333    4.6411    4.5364
 592.8750    4.7526    4.2078
 592.9167    5.0086    4.7178
 592.9583    5.6074    5.2864
 593.0000    6.2570    6.0709
 593.0417    5.9038    6.3669
 593.0833    3.9360    4.6696
 593.1250    3.1459    4.4864
 593.1667    1.8867    3.0337
 593.2083    3.1602    3.5277
 593.2500    2.7564    2.7159
 593.2917    1.9980    1.9002
 593.3333    2.0161    1.7233
 593.3750    0.3801    0.1713
 593.4167   -0.1932   -0.5108
 593.4583    1.4393    0.9753
 593.5000    1.6646    1.4989
