     jday  focn_pit
 461.8333    5.2028
 461.8750    5.1967
 461.9167    5.1901
 461.9583    5.1837
 462.0000    5.1770
 462.0417    5.1701
 462.0833    5.1637
 462.1250    5.1573
 462.1667    5.1507
 462.2083    5.1443
 462.2500    5.1377
 462.2917    5.1314
 462.3333    5.1244
 462.3750    5.1175
 462.4167    5.1105
 462.4583    5.1036
 462.5000    5.0981
 462.5417    5.0921
 462.5833    5.0861
 462.6250    5.0801
 462.6667    5.0740
 462.7083    5.0677
 462.7500    5.0617
 462.7917    5.0551
 462.8333    5.0486
 462.8750    5.0423
 462.9167    5.0366
 462.9583    5.0305
 463.0000    5.0240
 463.0417    5.0174
 463.0833    5.0108
 463.1250    5.0042
 463.1667    4.9976
 463.2083    4.9910
 463.2500    4.9844
 463.2917    4.9781
 463.3333    4.9704
 463.3750    4.9635
 463.4167    4.9561
 463.4583    4.9492
 463.5000    4.9424
 463.5417    4.9358
 463.5833    4.9293
 463.6250    4.9218
 463.6667    4.9156
 463.7083    4.9087
 463.7500    4.9016
 463.7917    4.8938
 463.8333    4.8864
 463.8750    4.8802
 463.9167    4.8737
 463.9583    4.8669
 464.0000    4.8598
 464.0417    4.8527
 464.0833    4.8462
 464.1250    4.8397
 464.1667    4.8326
 464.2083    4.8255
 464.2500    4.8193
 464.2917    4.8128
 464.3333    4.8069
 464.3750    4.8004
 464.4167    4.7940
 464.4583    4.7881
 464.5000    4.7816
 464.5417    4.7752
 464.5833    4.7687
 464.6250    4.7622
 464.6667    4.7555
 464.7083    4.7490
 464.7500    4.7426
 464.7917    4.7362
 464.8333    4.7297
 464.8750    4.7239
 464.9167    4.7175
 464.9583    4.7110
 465.0000    4.7055
 465.0417    4.6988
 465.0833    4.6927
 465.1250    4.6863
 465.1667    4.6794
 465.2083    4.6727
 465.2500    4.6660
 465.2917    4.6594
 465.3333    4.6530
 465.3750    4.6463
 465.4167    4.6403
 465.4583    4.6339
 465.5000    4.6276
 465.5417    4.6212
 465.5833    4.6155
 465.6250    4.6097
 465.6667    4.6039
 465.7083    4.5988
 465.7500    4.5931
 465.7917    4.5868
 465.8333    4.5810
 465.8750    4.5750
 465.9167    4.5687
 465.9583    4.5627
 466.0000    4.5564
 466.0417    4.5501
 466.0833    4.5438
 466.1250    4.5376
 466.1667    4.5313
 466.2083    4.5257
 466.2500    4.5200
 466.2917    4.5137
 466.3333    4.5081
 466.3750    4.5024
 466.4167    4.4967
 466.4583    4.4905
 466.5000    4.4843
 466.5417    4.4780
 466.5833    4.4718
 466.6250    4.4662
 466.6667    4.4608
 466.7083    4.4549
 466.7500    4.4499
 466.7917    4.4441
 466.8333    4.4383
 466.8750    4.4322
 466.9167    4.4260
 466.9583    4.4199
 467.0000    4.4139
 467.0417    4.4082
 467.0833    4.4025
 467.1250    4.3968
 467.1667    4.3908
 467.2083    4.3852
 467.2500    4.3796
 467.2917    4.3743
 467.3333    4.3687
 467.3750    4.3631
 467.4167    4.3578
 467.4583    4.3525
 467.5000    4.3473
 467.5417    4.3427
 467.5833    4.3381
 467.6250    4.3329
 467.6667    4.3282
 467.7083    4.3236
 467.7500    4.3185
 467.7917    4.3134
 467.8333    4.3083
 467.8750    4.3026
 467.9167    4.2976
 467.9583    4.2925
 468.0000    4.2875
 468.0417    4.2825
 468.0833    4.2775
 468.1250    4.2732
 468.1667    4.2677
 468.2083    4.2627
 468.2500    4.2578
 468.2917    4.2529
 468.3333    4.2480
 468.3750    4.2434
 468.4167    4.2383
 468.4583    4.2338
 468.5000    4.2290
 468.5417    4.2242
 468.5833    4.2189
 468.6250    4.2141
 468.6667    4.2089
 468.7083    4.2041
 468.7500    4.1994
 468.7917    4.1947
 468.8333    4.1900
 468.8750    4.1857
 468.9167    4.1810
 468.9583    4.1764
 469.0000    4.1718
 469.0417    4.1672
 469.0833    4.1630
 469.1250    4.1585
 469.1667    4.1534
 469.2083    4.1483
 469.2500    4.1438
 469.2917    4.1390
 469.3333    4.1343
 469.3750    4.1301
 469.4167    4.1263
 469.4583    4.1221
 469.5000    4.1180
 469.5417    4.1132
 469.5833    4.1086
 469.6250    4.1033
 469.6667    4.0984
 469.7083    4.0938
 469.7500    4.0889
 469.7917    4.0850
 469.8333    4.0803
 469.8750    4.0758
 469.9167    4.0713
 469.9583    4.0670
 470.0000    4.0625
 470.0417    4.0581
 470.0833    4.0543
 470.1250    4.0499
 470.1667    4.0455
 470.2083    4.0418
 470.2500    4.0377
 470.2917    4.0334
 470.3333    4.0294
 470.3750    4.0253
 470.4167    4.0213
 470.4583    4.0173
 470.5000    4.0127
 470.5417    4.0093
 470.5833    4.0048
 470.6250    4.0006
 470.6667    3.9967
 470.7083    3.9926
 470.7500    3.9885
 470.7917    3.9851
 470.8333    3.9816
 470.8750    3.9775
 470.9167    3.9734
 470.9583    3.9694
 471.0000    3.9656
 471.0417    3.9618
 471.0833    3.9578
 471.1250    3.9541
 471.1667    3.9503
 471.2083    3.9467
 471.2500    3.9436
 471.2917    3.9408
 471.3333    3.9372
 471.3750    3.9336
 471.4167    3.9303
 471.4583    3.9270
 471.5000    3.9240
 471.5417    3.9207
 471.5833    3.9171
 471.6250    3.9136
 471.6667    3.9100
 471.7083    3.9068
 471.7500    3.9034
 471.7917    3.8993
 471.8333    3.8959
 471.8750    3.8927
 471.9167    3.8894
 471.9583    3.8865
 472.0000    3.8831
 472.0417    3.8804
 472.0833    3.8776
 472.1250    3.8748
 472.1667    3.8716
 472.2083    3.8689
 472.2500    3.8657
 472.2917    3.8624
 472.3333    3.8597
 472.3750    3.8566
 472.4167    3.8539
 472.4583    3.8508
 472.5000    3.8476
 472.5417    3.8445
 472.5833    3.8420
 472.6250    3.8392
 472.6667    3.8367
 472.7083    3.8342
 472.7500    3.8311
 472.7917    3.8286
 472.8333    3.8261
 472.8750    3.8235
 472.9167    3.8205
 472.9583    3.8174
 473.0000    3.8144
 473.0417    3.8114
 473.0833    3.8089
 473.1250    3.8073
 473.1667    3.8045
 473.2083    3.8024
 473.2500    3.7997
 473.2917    3.7967
 473.3333    3.7948
 473.3750    3.7923
 473.4167    3.7898
 473.4583    3.7874
 473.5000    3.7850
 473.5417    3.7821
 473.5833    3.7791
 473.6250    3.7763
 473.6667    3.7735
 473.7083    3.7706
 473.7500    3.7683
 473.7917    3.7660
 473.8333    3.7631
 473.8750    3.7604
 473.9167    3.7581
 473.9583    3.7560
 474.0000    3.7529
 474.0417    3.7508
 474.0833    3.7486
 474.1250    3.7466
 474.1667    3.7440
 474.2083    3.7414
 474.2500    3.7389
 474.2917    3.7369
 474.3333    3.7347
 474.3750    3.7327
 474.4167    3.7308
 474.4583    3.7288
 474.5000    3.7263
 474.5417    3.7239
 474.5833    3.7214
 474.6250    3.7190
 474.6667    3.7167
 474.7083    3.7145
 474.7500    3.7118
 474.7917    3.7101
 474.8333    3.7080
 474.8750    3.7057
 474.9167    3.7035
 474.9583    3.7013
 475.0000    3.6987
 475.0417    3.6967
 475.0833    3.6958
 475.1250    3.6945
 475.1667    3.6932
 475.2083    3.6913
 475.2500    3.6895
 475.2917    3.6877
 475.3333    3.6859
 475.3750    3.6845
 475.4167    3.6825
 475.4583    3.6810
 475.5000    3.6790
 475.5417    3.6777
 475.5833    3.6758
 475.6250    3.6744
 475.6667    3.6730
 475.7083    3.6716
 475.7500    3.6707
 475.7917    3.6698
 475.8333    3.6679
 475.8750    3.6664
 475.9167    3.6648
 475.9583    3.6633
 476.0000    3.6618
 476.0417    3.6602
 476.0833    3.6589
 476.1250    3.6574
 476.1667    3.6565
 476.2083    3.6560
 476.2500    3.6549
 476.2917    3.6541
 476.3333    3.6533
 476.3750    3.6525
 476.4167    3.6513
 476.4583    3.6501
 476.5000    3.6489
 476.5417    3.6476
 476.5833    3.6464
 476.6250    3.6453
 476.6667    3.6441
 476.7083    3.6435
 476.7500    3.6431
 476.7917    3.6422
 476.8333    3.6417
 476.8750    3.6410
 476.9167    3.6402
 476.9583    3.6394
 477.0000    3.6390
 477.0417    3.6383
 477.0833    3.6376
 477.1250    3.6367
 477.1667    3.6359
 477.2083    3.6351
 477.2500    3.6350
 477.2917    3.6347
 477.3333    3.6341
 477.3750    3.6339
 477.4167    3.6339
 477.4583    3.6337
 477.5000    3.6335
 477.5417    3.6328
 477.5833    3.6321
 477.6250    3.6314
 477.6667    3.6308
 477.7083    3.6303
 477.7500    3.6297
 477.7917    3.6296
 477.8333    3.6291
 477.8750    3.6290
 477.9167    3.6288
 477.9583    3.6284
 478.0000    3.6285
 478.0417    3.6286
 478.0833    3.6283
 478.1250    3.6284
 478.1667    3.6285
 478.2083    3.6288
 478.2500    3.6290
 478.2917    3.6293
 478.3333    3.6294
 478.3750    3.6293
 478.4167    3.6292
 478.4583    3.6296
 478.5000    3.6299
 478.5417    3.6304
 478.5833    3.6308
 478.6250    3.6313
 478.6667    3.6316
 478.7083    3.6326
 478.7500    3.6331
 478.7917    3.6338
 478.8333    3.6342
 478.8750    3.6347
 478.9167    3.6349
 478.9583    3.6350
 479.0000    3.6354
 479.0417    3.6356
 479.0833    3.6356
 479.1250    3.6363
 479.1667    3.6369
 479.2083    3.6376
 479.2500    3.6384
 479.2917    3.6388
 479.3333    3.6393
 479.3750    3.6401
 479.4167    3.6404
 479.4583    3.6412
 479.5000    3.6420
 479.5417    3.6434
 479.5833    3.6442
 479.6250    3.6453
 479.6667    3.6458
 479.7083    3.6472
 479.7500    3.6481
 479.7917    3.6491
 479.8333    3.6501
 479.8750    3.6511
 479.9167    3.6523
 479.9583    3.6534
 480.0000    3.6544
 480.0417    3.6559
 480.0833    3.6565
 480.1250    3.6572
 480.1667    3.6584
 480.2083    3.6596
 480.2500    3.6607
 480.2917    3.6618
 480.3333    3.6630
 480.3750    3.6646
 480.4167    3.6659
 480.4583    3.6674
 480.5000    3.6687
 480.5417    3.6703
 480.5833    3.6711
 480.6250    3.6726
 480.6667    3.6746
 480.7083    3.6761
 480.7500    3.6776
 480.7917    3.6791
 480.8333    3.6805
 480.8750    3.6818
 480.9167    3.6833
 480.9583    3.6848
 481.0000    3.6862
 481.0417    3.6877
 481.0833    3.6891
 481.1250    3.6900
 481.1667    3.6910
 481.2083    3.6925
 481.2500    3.6935
 481.2917    3.6948
 481.3333    3.6962
 481.3750    3.6976
 481.4167    3.6992
 481.4583    3.7006
 481.5000    3.7024
 481.5417    3.7041
 481.5833    3.7055
 481.6250    3.7070
 481.6667    3.7083
 481.7083    3.7097
 481.7500    3.7116
 481.7917    3.7130
 481.8333    3.7145
 481.8750    3.7160
 481.9167    3.7177
 481.9583    3.7198
 482.0000    3.7214
 482.0417    3.7230
 482.0833    3.7246
 482.1250    3.7262
 482.1667    3.7278
 482.2083    3.7294
 482.2500    3.7309
 482.2917    3.7324
 482.3333    3.7338
 482.3750    3.7354
 482.4167    3.7369
 482.4583    3.7385
 482.5000    3.7400
 482.5417    3.7414
 482.5833    3.7429
 482.6250    3.7445
 482.6667    3.7459
 482.7083    3.7474
 482.7500    3.7488
 482.7917    3.7504
 482.8333    3.7519
 482.8750    3.7539
 482.9167    3.7559
 482.9583    3.7570
 483.0000    3.7585
 483.0417    3.7599
 483.0833    3.7615
 483.1250    3.7629
 483.1667    3.7644
 483.2083    3.7660
 483.2500    3.7673
 483.2917    3.7688
 483.3333    3.7703
 483.3750    3.7717
 483.4167    3.7732
 483.4583    3.7757
 483.5000    3.7776
 483.5417    3.7790
 483.5833    3.7810
 483.6250    3.7831
 483.6667    3.7852
 483.7083    3.7872
 483.7500    3.7892
 483.7917    3.7901
 483.8333    3.7914
 483.8750    3.7933
 483.9167    3.7947
 483.9583    3.7962
 484.0000    3.7972
 484.0417    3.7987
 484.0833    3.8000
 484.1250    3.8015
 484.1667    3.8036
 484.2083    3.8055
 484.2500    3.8069
 484.2917    3.8084
 484.3333    3.8103
 484.3750    3.8118
 484.4167    3.8137
 484.4583    3.8157
 484.5000    3.8176
 484.5417    3.8190
 484.5833    3.8209
 484.6250    3.8229
 484.6667    3.8241
 484.7083    3.8261
 484.7500    3.8280
 484.7917    3.8300
 484.8333    3.8320
 484.8750    3.8340
 484.9167    3.8353
 484.9583    3.8374
 485.0000    3.8393
 485.0417    3.8407
 485.0833    3.8421
 485.1250    3.8440
 485.1667    3.8460
 485.2083    3.8481
 485.2500    3.8506
 485.2917    3.8525
 485.3333    3.8544
 485.3750    3.8564
 485.4167    3.8585
 485.4583    3.8605
 485.5000    3.8626
 485.5417    3.8640
 485.5833    3.8654
 485.6250    3.8673
 485.6667    3.8697
 485.7083    3.8717
 485.7500    3.8742
 485.7917    3.8762
 485.8333    3.8780
 485.8750    3.8799
 485.9167    3.8816
 485.9583    3.8836
 486.0000    3.8855
 486.0417    3.8874
 486.0833    3.8898
 486.1250    3.8918
 486.1667    3.8941
 486.2083    3.8965
 486.2500    3.8984
 486.2917    3.9007
 486.3333    3.9031
 486.3750    3.9055
 486.4167    3.9073
 486.4583    3.9092
 486.5000    3.9110
 486.5417    3.9123
 486.5833    3.9137
 486.6250    3.9155
 486.6667    3.9173
 486.7083    3.9191
 486.7500    3.9209
 486.7917    3.9227
 486.8333    3.9254
 486.8750    3.9282
 486.9167    3.9310
 486.9583    3.9332
 487.0000    3.9355
 487.0417    3.9378
 487.0833    3.9401
 487.1250    3.9418
 487.1667    3.9436
 487.2083    3.9457
 487.2500    3.9479
 487.2917    3.9506
 487.3333    3.9529
 487.3750    3.9551
 487.4167    3.9568
 487.4583    3.9583
 487.5000    3.9598
 487.5417    3.9610
 487.5833    3.9625
 487.6250    3.9640
 487.6667    3.9662
 487.7083    3.9684
 487.7500    3.9703
 487.7917    3.9719
 487.8333    3.9733
 487.8750    3.9756
 487.9167    3.9781
 487.9583    3.9801
 488.0000    3.9822
 488.0417    3.9836
 488.0833    3.9858
 488.1250    3.9878
 488.1667    3.9899
 488.2083    3.9919
 488.2500    3.9938
 488.2917    3.9959
 488.3333    3.9969
 488.3750    3.9989
 488.4167    4.0003
 488.4583    4.0018
 488.5000    4.0033
 488.5417    4.0047
 488.5833    4.0067
 488.6250    4.0080
 488.6667    4.0094
 488.7083    4.0103
 488.7500    4.0117
 488.7917    4.0126
 488.8333    4.0139
 488.8750    4.0149
 488.9167    4.0162
 488.9583    4.0175
 489.0000    4.0184
 489.0417    4.0188
 489.0833    4.0197
 489.1250    4.0207
 489.1667    4.0219
 489.2083    4.0237
 489.2500    4.0256
 489.2917    4.0274
 489.3333    4.0286
 489.3750    4.0301
 489.4167    4.0308
 489.4583    4.0315
 489.5000    4.0335
 489.5417    4.0354
 489.5833    4.0372
 489.6250    4.0384
 489.6667    4.0396
 489.7083    4.0403
 489.7500    4.0416
 489.7917    4.0427
 489.8333    4.0434
 489.8750    4.0441
 489.9167    4.0454
 489.9583    4.0468
 490.0000    4.0481
 490.0417    4.0492
 490.0833    4.0506
 490.1250    4.0513
 490.1667    4.0520
 490.2083    4.0532
 490.2500    4.0540
 490.2917    4.0558
 490.3333    4.0565
 490.3750    4.0576
 490.4167    4.0588
 490.4583    4.0599
 490.5000    4.0609
 490.5417    4.0614
 490.5833    4.0626
 490.6250    4.0638
 490.6667    4.0649
 490.7083    4.0659
 490.7500    4.0670
 490.7917    4.0673
 490.8333    4.0677
 490.8750    4.0693
 490.9167    4.0705
 490.9583    4.0716
 491.0000    4.0728
 491.0417    4.0739
 491.0833    4.0744
 491.1250    4.0754
 491.1667    4.0765
 491.2083    4.0776
 491.2500    4.0786
 491.2917    4.0801
 491.3333    4.0812
 491.3750    4.0829
 491.4167    4.0844
 491.4583    4.0858
 491.5000    4.0867
 491.5417    4.0876
 491.5833    4.0879
 491.6250    4.0889
 491.6667    4.0905
 491.7083    4.0915
 491.7500    4.0925
 491.7917    4.0936
 491.8333    4.0948
 491.8750    4.0966
 491.9167    4.0977
 491.9583    4.0993
 492.0000    4.1005
 492.0417    4.1023
 492.0833    4.1041
 492.1250    4.1055
 492.1667    4.1069
 492.2083    4.1087
 492.2500    4.1099
 492.2917    4.1118
 492.3333    4.1131
 492.3750    4.1145
 492.4167    4.1159
 492.4583    4.1177
 492.5000    4.1195
 492.5417    4.1207
 492.5833    4.1220
 492.6250    4.1229
 492.6667    4.1242
 492.7083    4.1254
 492.7500    4.1266
 492.7917    4.1274
 492.8333    4.1292
 492.8750    4.1308
 492.9167    4.1323
 492.9583    4.1333
 493.0000    4.1343
 493.0417    4.1359
 493.0833    4.1375
 493.1250    4.1391
 493.1667    4.1407
 493.2083    4.1424
 493.2500    4.1442
 493.2917    4.1458
 493.3333    4.1470
 493.3750    4.1497
 493.4167    4.1507
 493.4583    4.1524
 493.5000    4.1536
 493.5417    4.1548
 493.5833    4.1560
 493.6250    4.1576
 493.6667    4.1594
 493.7083    4.1607
 493.7500    4.1618
 493.7917    4.1636
 493.8333    4.1660
 493.8750    4.1683
 493.9167    4.1696
 493.9583    4.1715
 494.0000    4.1735
 494.0417    4.1754
 494.0833    4.1780
 494.1250    4.1800
 494.1667    4.1819
 494.2083    4.1846
 494.2500    4.1872
 494.2917    4.1891
 494.3333    4.1912
 494.3750    4.1926
 494.4167    4.1945
 494.4583    4.1966
 494.5000    4.1980
 494.5417    4.1996
 494.5833    4.2018
 494.6250    4.2040
 494.6667    4.2063
 494.7083    4.2084
 494.7500    4.2105
 494.7917    4.2127
 494.8333    4.2149
 494.8750    4.2172
 494.9167    4.2190
 494.9583    4.2213
 495.0000    4.2236
 495.0417    4.2254
 495.0833    4.2285
 495.1250    4.2309
 495.1667    4.2333
 495.2083    4.2364
 495.2500    4.2395
 495.2917    4.2426
 495.3333    4.2457
 495.3750    4.2483
 495.4167    4.2513
 495.4583    4.2538
 495.5000    4.2562
 495.5417    4.2587
 495.5833    4.2611
 495.6250    4.2636
 495.6667    4.2661
 495.7083    4.2686
 495.7500    4.2705
 495.7917    4.2731
 495.8333    4.2763
 495.8750    4.2783
 495.9167    4.2810
 495.9583    4.2842
 496.0000    4.2868
 496.0417    4.2900
 496.0833    4.2932
 496.1250    4.2964
 496.1667    4.2991
 496.2083    4.3017
 496.2500    4.3037
 496.2917    4.3063
 496.3333    4.3095
 496.3750    4.3122
 496.4167    4.3147
 496.4583    4.3172
 496.5000    4.3202
 496.5417    4.3233
 496.5833    4.3263
 496.6250    4.3294
 496.6667    4.3315
 496.7083    4.3336
 496.7500    4.3365
 496.7917    4.3390
 496.8333    4.3421
 496.8750    4.3448
 496.9167    4.3479
 496.9583    4.3505
 497.0000    4.3530
 497.0417    4.3560
 497.0833    4.3591
 497.1250    4.3627
 497.1667    4.3651
 497.2083    4.3678
 497.2500    4.3709
 497.2917    4.3738
 497.3333    4.3764
 497.3750    4.3790
 497.4167    4.3810
 497.4583    4.3840
 497.5000    4.3859
 497.5417    4.3885
 497.5833    4.3905
 497.6250    4.3926
 497.6667    4.3952
 497.7083    4.3972
 497.7500    4.3997
 497.7917    4.4024
 497.8333    4.4050
 497.8750    4.4076
 497.9167    4.4108
 497.9583    4.4133
 498.0000    4.4159
 498.0417    4.4186
 498.0833    4.4216
 498.1250    4.4242
 498.1667    4.4261
 498.2083    4.4292
 498.2500    4.4319
 498.2917    4.4345
 498.3333    4.4371
 498.3750    4.4397
 498.4167    4.4423
 498.4583    4.4455
 498.5000    4.4481
 498.5417    4.4517
 498.5833    4.4552
 498.6250    4.4594
 498.6667    4.4629
 498.7083    4.4670
 498.7500    4.4706
 498.7917    4.4742
 498.8333    4.4777
 498.8750    4.4807
 498.9167    4.4838
 498.9583    4.4872
 499.0000    4.4898
 499.0417    4.4924
 499.0833    4.4956
 499.1250    4.4986
 499.1667    4.5013
 499.2083    4.5045
 499.2500    4.5082
 499.2917    4.5108
 499.3333    4.5140
 499.3750    4.5172
 499.4167    4.5199
 499.4583    4.5225
 499.5000    4.5251
 499.5417    4.5278
 499.5833    4.5310
 499.6250    4.5343
 499.6667    4.5376
 499.7083    4.5409
 499.7500    4.5442
 499.7917    4.5474
 499.8333    4.5502
 499.8750    4.5529
 499.9167    4.5561
 499.9583    4.5594
 500.0000    4.5627
 500.0417    4.5662
 500.0833    4.5692
 500.1250    4.5721
 500.1667    4.5756
 500.2083    4.5790
 500.2500    4.5819
 500.2917    4.5854
 500.3333    4.5894
 500.3750    4.5924
 500.4167    4.5950
 500.4583    4.5978
 500.5000    4.6009
 500.5417    4.6041
 500.5833    4.6072
 500.6250    4.6108
 500.6667    4.6145
 500.7083    4.6182
 500.7500    4.6219
 500.7917    4.6259
 500.8333    4.6287
 500.8750    4.6319
 500.9167    4.6357
 500.9583    4.6395
 501.0000    4.6439
 501.0417    4.6478
 501.0833    4.6512
 501.1250    4.6546
 501.1667    4.6585
 501.2083    4.6625
 501.2500    4.6657
 501.2917    4.6686
 501.3333    4.6716
 501.3750    4.6754
 501.4167    4.6789
 501.4583    4.6818
 501.5000    4.6848
 501.5417    4.6879
 501.5833    4.6909
 501.6250    4.6940
 501.6667    4.6975
 501.7083    4.7012
 501.7500    4.7049
 501.7917    4.7088
 501.8333    4.7125
 501.8750    4.7161
 501.9167    4.7193
 501.9583    4.7228
 502.0000    4.7261
 502.0417    4.7299
 502.0833    4.7329
 502.1250    4.7361
 502.1667    4.7392
 502.2083    4.7429
 502.2500    4.7461
 502.2917    4.7498
 502.3333    4.7536
 502.3750    4.7568
 502.4167    4.7606
 502.4583    4.7638
 502.5000    4.7677
 502.5417    4.7720
 502.5833    4.7757
 502.6250    4.7790
 502.6667    4.7834
 502.7083    4.7872
 502.7500    4.7905
 502.7917    4.7949
 502.8333    4.7985
 502.8750    4.8019
 502.9167    4.8059
 502.9583    4.8100
 503.0000    4.8141
 503.0417    4.8182
 503.0833    4.8224
 503.1250    4.8261
 503.1667    4.8304
 503.2083    4.8352
 503.2500    4.8394
 503.2917    4.8446
 503.3333    4.8492
 503.3750    4.8531
 503.4167    4.8574
 503.4583    4.8621
 503.5000    4.8659
 503.5417    4.8696
 503.5833    4.8740
 503.6250    4.8783
 503.6667    4.8826
 503.7083    4.8875
 503.7500    4.8918
 503.7917    4.8956
 503.8333    4.8995
 503.8750    4.9039
 503.9167    4.9084
 503.9583    4.9123
 504.0000    4.9161
 504.0417    4.9205
 504.0833    4.9244
 504.1250    4.9283
 504.1667    4.9322
 504.2083    4.9367
 504.2500    4.9412
 504.2917    4.9451
 504.3333    4.9490
 504.3750    4.9536
 504.4167    4.9580
 504.4583    4.9621
 504.5000    4.9665
 504.5417    4.9710
 504.5833    4.9766
 504.6250    4.9808
 504.6667    4.9853
 504.7083    4.9893
 504.7500    4.9945
 504.7917    4.9990
 504.8333    5.0030
 504.8750    5.0081
 504.9167    5.0132
 504.9583    5.0174
 505.0000    5.0220
 505.0417    5.0266
 505.0833    5.0312
 505.1250    5.0348
 505.1667    5.0390
 505.2083    5.0442
 505.2500    5.0494
 505.2917    5.0536
 505.3333    5.0583
 505.3750    5.0631
 505.4167    5.0673
 505.4583    5.0721
 505.5000    5.0764
 505.5417    5.0806
 505.5833    5.0854
 505.6250    5.0901
 505.6667    5.0943
 505.7083    5.0991
 505.7500    5.1039
 505.7917    5.1082
 505.8333    5.1125
 505.8750    5.1174
 505.9167    5.1218
 505.9583    5.1262
 506.0000    5.1311
 506.0417    5.1360
 506.0833    5.1408
 506.1250    5.1457
 506.1667    5.1506
 506.2083    5.1550
 506.2500    5.1595
 506.2917    5.1639
 506.3333    5.1690
 506.3750    5.1735
 506.4167    5.1780
 506.4583    5.1831
 506.5000    5.1880
 506.5417    5.1926
 506.5833    5.1977
 506.6250    5.2033
 506.6667    5.2084
 506.7083    5.2134
 506.7500    5.2180
 506.7917    5.2227
 506.8333    5.2277
 506.8750    5.2313
 506.9167    5.2355
 506.9583    5.2402
 507.0000    5.2453
 507.0417    5.2505
 507.0833    5.2557
 507.1250    5.2609
 507.1667    5.2667
 507.2083    5.2720
 507.2500    5.2767
 507.2917    5.2809
 507.3333    5.2856
 507.3750    5.2904
 507.4167    5.2947
 507.4583    5.2991
 507.5000    5.3039
 507.5417    5.3082
 507.5833    5.3125
 507.6250    5.3169
 507.6667    5.3217
 507.7083    5.3261
 507.7500    5.3309
 507.7917    5.3357
 507.8333    5.3400
 507.8750    5.3449
 507.9167    5.3493
 507.9583    5.3543
 508.0000    5.3592
 508.0417    5.3641
 508.0833    5.3696
 508.1250    5.3747
 508.1667    5.3796
 508.2083    5.3841
 508.2500    5.3891
 508.2917    5.3940
 508.3333    5.3984
 508.3750    5.4035
 508.4167    5.4084
 508.4583    5.4134
 508.5000    5.4180
 508.5417    5.4225
 508.5833    5.4270
 508.6250    5.4319
 508.6667    5.4364
 508.7083    5.4415
 508.7500    5.4460
 508.7917    5.4506
 508.8333    5.4562
 508.8750    5.4608
 508.9167    5.4665
 508.9583    5.4716
 509.0000    5.4762
 509.0417    5.4813
 509.0833    5.4865
 509.1250    5.4911
 509.1667    5.4963
 509.2083    5.5005
 509.2500    5.5052
 509.2917    5.5099
 509.3333    5.5151
 509.3750    5.5204
 509.4167    5.5252
 509.4583    5.5300
 509.5000    5.5354
 509.5417    5.5402
 509.5833    5.5446
 509.6250    5.5500
 509.6667    5.5548
 509.7083    5.5596
 509.7500    5.5639
 509.7917    5.5693
 509.8333    5.5747
 509.8750    5.5796
 509.9167    5.5850
 509.9583    5.5899
 510.0000    5.5949
 510.0417    5.5998
 510.0833    5.6047
 510.1250    5.6096
 510.1667    5.6146
 510.2083    5.6196
 510.2500    5.6245
 510.2917    5.6302
 510.3333    5.6359
 510.3750    5.6409
 510.4167    5.6465
 510.4583    5.6523
 510.5000    5.6579
 510.5417    5.6629
 510.5833    5.6679
 510.6250    5.6735
 510.6667    5.6792
 510.7083    5.6832
 510.7500    5.6889
 510.7917    5.6946
 510.8333    5.6998
 510.8750    5.7055
 510.9167    5.7107
 510.9583    5.7159
 511.0000    5.7211
 511.0417    5.7269
 511.0833    5.7321
 511.1250    5.7374
 511.1667    5.7432
 511.2083    5.7489
 511.2500    5.7542
 511.2917    5.7600
 511.3333    5.7660
 511.3750    5.7714
 511.4167    5.7773
 511.4583    5.7831
 511.5000    5.7885
 511.5417    5.7934
 511.5833    5.7990
 511.6250    5.8046
 511.6667    5.8100
 511.7083    5.8155
 511.7500    5.8211
 511.7917    5.8266
 511.8333    5.8320
 511.8750    5.8381
 511.9167    5.8437
 511.9583    5.8489
 512.0000    5.8540
 512.0417    5.8595
 512.0833    5.8651
 512.1250    5.8712
 512.1667    5.8768
 512.2083    5.8818
 512.2500    5.8874
 512.2917    5.8930
 512.3333    5.8988
 512.3750    5.9044
 512.4167    5.9101
 512.4583    5.9159
 512.5000    5.9216
 512.5417    5.9273
 512.5833    5.9327
 512.6250    5.9379
 512.6667    5.9436
 512.7083    5.9495
 512.7500    5.9553
 512.7917    5.9613
 512.8333    5.9671
 512.8750    5.9724
 512.9167    5.9782
 512.9583    5.9841
 513.0000    5.9904
 513.0417    5.9963
 513.0833    6.0023
 513.1250    6.0083
 513.1667    6.0143
 513.2083    6.0203
 513.2500    6.0262
 513.2917    6.0317
 513.3333    6.0377
 513.3750    6.0437
 513.4167    6.0499
 513.4583    6.0559
 513.5000    6.0620
 513.5417    6.0682
 513.5833    6.0744
 513.6250    6.0806
 513.6667    6.0868
 513.7083    6.0929
 513.7500    6.0985
 513.7917    6.1048
 513.8333    6.1105
 513.8750    6.1168
 513.9167    6.1230
 513.9583    6.1293
 514.0000    6.1350
 514.0417    6.1411
 514.0833    6.1479
 514.1250    6.1543
 514.1667    6.1611
 514.2083    6.1674
 514.2500    6.1739
 514.2917    6.1804
 514.3333    6.1867
 514.3750    6.1932
 514.4167    6.1992
 514.4583    6.2056
 514.5000    6.2121
 514.5417    6.2187
 514.5833    6.2257
 514.6250    6.2323
 514.6667    6.2383
 514.7083    6.2445
 514.7500    6.2498
