     jday      uair      tair      qair      lwdo      swdo      prec      Focn      albe
 540.2917    3.0500  271.0200    2.9000  273.0000  180.2000    0.5000   15.3100    0.7260
 540.3333    4.1600  270.8300    2.9100  268.6000  143.9000    0.5000   15.3100    0.7240
 540.3750    4.4400  270.5700    2.7900  270.0000  120.1000    0.5000   15.3200    0.7230
 540.4167    4.3400  270.6100    2.7000  272.2000   97.6000    0.5000   15.3200    0.7210
 540.4583    2.5500  270.7200    2.7600  290.6000   83.0000    0.5000   15.3200    0.7200
 540.5000    1.3700  270.7600    2.8000  293.1000   97.0000    0.5000   15.3200    0.7190
 540.5417    1.6300  270.8000    2.8900  293.8000  109.3000    0.5000   15.3200    0.7170
 540.5833    3.1500  271.1100    2.7900  296.8000  113.5000    0.5000   15.3200    0.7160
 540.6250    1.8600  271.3400    2.7500  283.5000  203.6000    0.5000   15.3200    0.7150
 540.6667    2.1100  271.5200    2.8600  287.5000  243.1000    0.5000   15.3300    0.7130
 540.7083    2.7500  271.4400    3.0600  296.2000  278.6000    0.5000   15.3300    0.7120
 540.7500    2.1700  271.6000    3.1200  287.2000  324.1000    0.5000   15.3300    0.7110
 540.7917    1.6300  272.0200    3.1900  299.4000  373.5000    0.4900   15.3300    0.7090
 540.8333    1.9400  272.2100    3.2100  282.4000  426.9000    0.4900   15.3300    0.7080
 540.8750    1.8300  272.1200    3.1500  288.4000  462.4000    0.4900   15.3400    0.7070
 540.9167    2.5300  272.3800    3.1200  282.8000  489.4000    0.4900   15.3400    0.7050
 540.9583    2.9400  272.0800    3.1700  273.7000  541.0000    0.4900   15.3400    0.7040
 541.0000    2.5400  272.4200    3.1800  252.6000  694.3000    0.4900   15.3400    0.7020
 541.0417    2.5400  272.8300    3.1500  262.2000  519.3000    0.4700   15.3400    0.7010
 541.0833    2.1400  272.4100    3.1700  232.2000  566.9000    0.4500   15.3400    0.7000
 541.1250    1.9500  272.2300    3.1300  228.7000  529.2000    0.4300   15.3500    0.6980
 541.1667    1.8900  271.8400    2.9700  236.7000  465.5000    0.4100   15.3500    0.6970
 541.2083    1.7200  271.5600    2.9300  233.5000  367.7000    0.3900   15.3500    0.6960
 541.2500    1.2700  271.5000    2.9100  264.4000  291.1000    0.3700   15.3500    0.6940
 541.2917    1.0500  271.3700    2.9000  285.0000  145.7000    0.3500   15.3500    0.6930
 541.3333    0.6800  271.3300    2.9300  292.9000  188.4000    0.3300   15.3500    0.6920
 541.3750    1.9900  271.0200    2.9300  292.8000  109.9000    0.3100   15.3600    0.6900
 541.4167    2.4500  271.1300    2.7300  288.1000  115.1000    0.2900   15.3600    0.6890
 541.4583    1.2600  270.9100    2.6700  289.6000  128.6000    0.2700   15.3600    0.6880
 541.5000    0.7100  270.8500    2.7300  289.4000  129.0000    0.2500   15.3600    0.6860
 541.5417    1.4900  270.5800    2.8300  292.8000  128.7000    0.2200   15.3600    0.6850
 541.5833    2.3500  270.6800    2.7100  288.5000  131.2000    0.2000   15.3600    0.6840
 541.6250    2.4500  270.4500    2.6200  267.3000  179.7000    0.1800   15.3600    0.6820
 541.6667    1.3400  270.0400    2.5900  234.1000  277.4000    0.1600   15.3700    0.6810
 541.7083    2.0400  270.2200    2.6400  242.2000  329.5000    0.1400   15.3700    0.6790
 541.7500    1.8600  270.2900    2.6200  258.4000  353.2000    0.1200   15.3700    0.6780
 541.7917    2.3600  270.5200    2.6400  282.6000  374.2000    0.1000   15.3700    0.6770
 541.8333    1.7700  270.9500    2.7000  290.5000  440.5000    0.0800   15.3700    0.6750
 541.8750    1.3600  271.4200    2.7900  263.3000  622.8000    0.0600   15.3800    0.6740
 541.9167    3.2300  271.2700    2.7800  261.6000  596.2000    0.0400   15.3800    0.6730
 541.9583    3.3300  271.0300    2.7300  259.8000  662.0000    0.0200   15.3800    0.6710
 542.0000    2.7400  270.9300    2.7400  263.8000  572.4000    0.0000   15.3800    0.6700
 542.0417    2.2500  271.0000    2.7300  248.7000  619.5000    0.0500   15.3800    0.6690
 542.0833    2.4300  270.9900    2.7500  252.8000  542.9000    0.1100   15.3800    0.6680
 542.1250    2.3600  271.0200    2.8000  270.0000  444.4000    0.1600   15.3900    0.6680
 542.1667    3.5800  270.8900    2.8100  264.6000  347.8000    0.2100   15.3900    0.6670
 542.2083    3.1600  270.6900    2.8100  262.5000  397.9000    0.2700   15.3900    0.6660
 542.2500    3.3800  270.6300    2.8100  273.7000  274.1000    0.3200   15.3900    0.6650
 542.2917    3.9700  270.6700    2.8400  281.4000  301.5000    0.3700   15.3900    0.6640
 542.3333    4.4600  270.4100    2.8500  285.1000  188.8000    0.4300   15.3900    0.6640
 542.3750    4.7600  270.0600    2.8200  288.6000  117.7000    0.4800   15.4000    0.6630
 542.4167    4.7600  270.3600    2.9000  300.8000   94.5000    0.5300   15.4000    0.6620
 542.4583    5.2500  270.4600    2.9100  293.3000   83.7000    0.5900   15.4000    0.6610
 542.5000    5.1600  270.5000    2.9300  276.6000  100.8000    0.6400   15.4000    0.6610
 542.5417    5.5500  270.8000    3.0300  291.2000  130.3000    0.6900   15.4000    0.6600
 542.5833    6.0500  271.1900    3.1500  301.9000  129.3000    0.7500   15.4000    0.6590
 542.6250    6.0400  271.2400    3.1600  299.1000  151.1000    0.8000   15.4000    0.6580
 542.6667    5.3600  271.7100    3.2700  302.8000  170.8000    0.8500   15.4100    0.6570
 542.7083    5.5700  272.2000    3.3500  295.3000  265.1000    0.9100   15.4100    0.6570
 542.7500    5.2900  272.7800    3.4300  311.0000  234.8000    0.9600   15.4100    0.6560
 542.7917    5.6800  273.4200    3.5400  312.5000  325.6000    1.0100   15.4100    0.6550
 542.8333    5.6800  273.6400    3.5500  318.4000  319.3000    1.0700   15.4100    0.6540
 542.8750    5.3800  273.6800    3.5500  312.3000  373.8000    1.1200   15.4100    0.6530
 542.9167    4.8100  273.8000    3.5400  292.2000  461.9000    1.1700   15.4200    0.6530
 542.9583    6.2900  274.0600    3.5600  304.9000  403.8000    1.2300   15.4200    0.6520
 543.0000    6.2900  274.1200    3.5900  303.6000  423.1000    1.2800   15.4200    0.6510
 543.0417    5.1100  274.0100    3.6500  312.6000  365.0000    1.2500   15.4200    0.6500
 543.0833    4.7200  273.8400    3.7500  321.7000  294.8000    1.2200   15.4200    0.6490
 543.1250    5.2000  273.7500    3.7800  320.7000  192.2000    1.1900   15.4300    0.6490
 543.1667    4.2000  273.5600    3.7400  316.4000  245.9000    1.1600   15.4300    0.6480
 543.2083    3.1200  273.3800    3.6900  313.8000  183.2000    1.1300   15.4300    0.6470
 543.2500    2.8900  273.3400    3.6700  314.9000  143.3000    1.1000   15.4300    0.6460
 543.2917    2.2100  273.2200    3.6500  314.2000  121.8000    1.0700   15.4300    0.6450
 543.3333    2.7100  273.1500    3.6600  314.9000   85.8000    1.0400   15.4300    0.6450
 543.3750    4.0800  273.1800    3.6800  315.9000   55.2000    1.0100   15.4400    0.6440
 543.4167    3.6000  273.1800    3.6900  316.4000   59.4000    0.9800   15.4400    0.6430
 543.4583    3.8800  273.1500    3.6900  317.0000   31.9000    0.9500   15.4400    0.6420
 543.5000    4.5900  273.1700    3.7100  316.2000   38.7000    0.9100   15.4400    0.6410
 543.5417    4.4900  273.1600    3.7100  316.6000   58.4000    0.8800   15.4400    0.6410
 543.5833    4.8000  273.1200    3.7000  316.2000   69.4000    0.8500   15.4400    0.6400
 543.6250    4.9800  273.1400    3.7200  317.0000   81.8000    0.8200   15.4400    0.6390
 543.6667    4.5800  273.1500    3.7200  318.1000  103.0000    0.7900   15.4500    0.6380
 543.7083    4.3900  273.2100    3.7400  318.4000  145.5000    0.7600   15.4500    0.6380
 543.7500    4.4800  273.2300    3.7500  318.4000  156.6000    0.7300   15.4500    0.6370
 543.7917    4.7900  273.2900    3.7700  318.1000  220.2000    0.7000   15.4500    0.6360
 543.8333    5.2000  273.4000    3.8000  316.3000  297.9000    0.6700   15.4500    0.6350
 543.8750    5.1800  273.4500    3.8000  317.8000  300.0000    0.6400   15.4500    0.6340
 543.9167    5.1700  273.4200    3.7800  315.7000  288.2000    0.6100   15.4600    0.6340
 543.9583    4.6800  273.4000    3.7700  314.6000  334.7000    0.5800   15.4600    0.6330
 544.0000    4.3600  273.3400    3.7500  315.9000  257.3000    0.5500   15.4600    0.6320
 544.0417    4.3600  273.3100    3.7500  316.6000  240.2000    0.5300   15.4600    0.6310
 544.0833    4.5500  273.2900    3.7600  316.2000  176.6000    0.5000   15.4600    0.6290
 544.1250    4.7400  273.2500    3.7500  317.7000  169.5000    0.4800   15.4700    0.6280
 544.1667    4.7400  273.3200    3.7700  315.3000  221.9000    0.4600   15.4700    0.6270
 544.2083    4.5400  273.2800    3.7500  314.2000  182.6000    0.4400   15.4700    0.6260
 544.2500    4.8000  273.3500    3.7700  312.5000  176.6000    0.4100   15.4700    0.6240
 544.2917    4.4700  273.2400    3.7300  303.6000  151.8000    0.3900   15.4700    0.6230
 544.3333    4.0300  273.1400    3.7000  312.6000  107.0000    0.3700   15.4700    0.6220
 544.3750    4.0600  273.0900    3.6900  312.5000  108.9000    0.3400   15.4800    0.6200
 544.4167    4.0600  273.1800    3.7100  308.7000   85.2000    0.3200   15.4800    0.6190
 544.4583    3.7500  273.1300    3.6900  310.6000   56.6000    0.3000   15.4800    0.6180
 544.5000    3.7500  273.0300    3.6700  313.6000   67.8000    0.2800   15.4800    0.6170
 544.5417    3.4700  273.0100    3.6700  315.3000   57.2000    0.2500   15.4800    0.6150
 544.5833    2.4800  273.0000    3.6700  310.1000  104.8000    0.2300   15.4800    0.6140
 544.6250    2.6800  272.9800    3.6700  310.0000  140.9000    0.2100   15.4800    0.6130
 544.6667    2.7500  273.0700    3.6900  313.4000  151.9000    0.1800   15.4900    0.6110
 544.7083    3.0500  273.1500    3.7100  314.0000  183.8000    0.1600   15.4900    0.6100
 544.7500    3.6100  273.2700    3.7400  311.8000  258.9000    0.1400   15.4900    0.6090
 544.7917    3.3800  273.2300    3.7000  309.8000  327.8000    0.1100   15.4900    0.6070
 544.8333    3.1600  273.3500    3.6700  306.9000  373.9000    0.0900   15.4900    0.6060
 544.8750    3.8900  273.5100    3.6800  306.2000  405.6000    0.0700   15.4900    0.6050
 544.9167    4.1800  273.4300    3.6700  312.8000  354.0000    0.0500   15.5000    0.6040
 544.9583    3.5600  273.5300    3.6600  309.0000  345.5000    0.0200   15.5000    0.6020
 545.0000    4.1000  273.4900    3.6500  307.4000  365.1000    0.0000   15.5000    0.6010
 545.0417    4.0100  273.5500    3.6500  303.6000  422.7000    0.0000   15.5000    0.6000
 545.0833    4.6400  273.3900    3.6100  301.5000  457.6000    0.0000   15.5000    0.5980
 545.1250    5.4400  272.9500    3.5200  310.3000  322.6000    0.0000   15.5100    0.5970
 545.1667    4.9200  272.5400    3.4700  309.3000  222.1000    0.0000   15.5100    0.5960
 545.2083    4.5200  272.5800    3.5100  305.4000  215.4000    0.0000   15.5100    0.5950
 545.2500    5.6000  272.3900    3.4600  306.9000  160.7000    0.0000   15.5100    0.5930
 545.2917    5.1200  271.9600    3.3600  306.5000  124.5000    0.0000   15.5100    0.5920
 545.3333    3.9400  271.8600    3.3500  307.5000  101.9000    0.0000   15.5100    0.5910
 545.3750    4.4700  271.6200    3.2900  302.9000  110.7000    0.0000   15.5200    0.5890
 545.4167    4.5700  271.8200    3.3400  309.4000   87.2000    0.0000   15.5200    0.5880
 545.4583    4.6500  271.9100    3.3700  306.0000   81.1000    0.0000   15.5200    0.5870
 545.5000    5.3900  271.4600    3.2600  262.1000  121.9000    0.0000   15.5200    0.5860
 545.5417    4.8400  271.4000    3.2400  235.2000  158.7000    0.0000   15.5200    0.5840
 545.5833    5.0500  271.6600    3.2800  236.6000  196.0000    0.0000   15.5200    0.5830
 545.6250    5.3700  272.2100    3.3800  239.6000  245.2000    0.0000   15.5200    0.5820
 545.6667    6.3600  273.0400    3.5600  278.8000  313.6000    0.0000   15.5300    0.5800
 545.7083    7.1700  273.5200    3.6700  307.3000  166.5000    0.0000   15.5300    0.5790
 545.7500    6.9800  273.8300    3.7200  285.5000  310.4000    0.0000   15.5300    0.5780
 545.7917    7.9600  274.1000    3.7600  296.6000  334.8000    0.0000   15.5300    0.5760
 545.8333    8.6000  274.3500    3.7600  294.2000  406.7000    0.0000   15.5300    0.5750
 545.8750    9.4200  274.5900    3.7700  282.0000  491.0000    0.0000   15.5300    0.5740
 545.9167    9.5500  274.7900    3.7700  273.1000  504.8000    0.0000   15.5400    0.5730
 545.9583    9.0400  274.6200    3.7600  270.8000  499.3000    0.0000   15.5400    0.5710
 546.0000    9.0400  274.6700    3.7600  264.1000  562.7000    0.0000   15.5400    0.5700
 546.0417    9.0500  274.7300    3.7400  267.7000  525.2000    0.0000   15.5400    0.5710
 546.0833    9.2500  274.9300    3.7300  280.7000  514.2000    0.0000   15.5400    0.5720
 546.1250    9.8600  275.1800    3.7100  284.1000  391.8000    0.0000   15.5500    0.5730
 546.1667   10.1500  275.3800    3.6700  294.0000  329.9000    0.0000   15.5500    0.5740
 546.2083    9.6600  275.3100    3.6500  298.4000  284.7000    0.0000   15.5500    0.5750
 546.2500   10.5600  275.0800    3.6700  261.6000  217.9000    0.0000   15.5500    0.5760
 546.2917   10.2600  275.2100    3.6800  253.9000  270.9000    0.0000   15.5500    0.5770
 546.3333   10.4400  274.9800    3.7000  250.1000  202.6000    0.0000   15.5500    0.5770
 546.3750   10.6200  274.8100    3.7500  249.5000  143.5000    0.0000   15.5600    0.5780
 546.4167   10.6400  274.4600    3.7300  257.6000   85.1000    0.0000   15.5600    0.5790
 546.4583   10.7300  274.4400    3.7800  273.8000  187.9000    0.0000   15.5600    0.5800
 546.5000   10.6400  274.3000    3.8100  249.7000  109.1000    0.0000   15.5600    0.5810
 546.5417   10.0500  274.3200    3.8400  256.2000  145.7000    0.0000   15.5600    0.5820
 546.5833   10.6100  273.9400    3.7800  295.3000  121.7000    0.0000   15.5600    0.5830
 546.6250   10.9100  273.3000    3.6800  316.9000  122.4000    0.0000   15.5600    0.5840
 546.6667   11.1000  273.0500    3.6500  315.7000  155.3000    0.0000   15.5700    0.5850
 546.7083   11.2100  272.9700    3.6600  314.4000  218.9000    0.0000   15.5700    0.5860
 546.7500    9.7700  273.0800    3.7100  315.9000  212.6000    0.0000   15.5700    0.5870
 546.7917    8.1200  273.1800    3.7500  316.5000  222.4000    0.0000   15.5700    0.5880
 546.8333    7.5100  273.2400    3.7700  316.8000  315.3000    0.0000   15.5700    0.5890
 546.8750    7.1800  273.3400    3.8000  317.1000  260.2000    0.0000   15.5700    0.5900
 546.9167    6.8400  273.7100    3.9100  319.3000  278.4000    0.0000   15.5800    0.5910
 546.9583    6.4700  273.7100    3.9100  321.0000  305.9000    0.0000   15.5800    0.5920
 547.0000    6.1600  273.7400    3.9300  320.3000  313.5000    0.0000   15.5800    0.5920
 547.0417    5.8100  273.6500    3.9000  318.6000  331.0000    0.0000   15.5800    0.5930
 547.0833    5.2500  273.5300    3.8800  318.6000  255.0000    0.0000   15.5800    0.5940
 547.1250    4.1100  273.5500    3.8800  318.6000  210.9000    0.0000   15.5900    0.5950
 547.1667    4.6100  273.4000    3.8400  317.7000  170.1000    0.0000   15.5900    0.5960
 547.2083    4.6200  273.1900    3.7800  316.6000   73.6000    0.0000   15.5900    0.5970
 547.2500    4.7300  273.1000    3.7600  316.5000  106.6000    0.0000   15.5900    0.5980
 547.2917    3.9300  273.0800    3.7600  316.1000   95.6000    0.0000   15.5900    0.5990
 547.3333    3.1100  272.9300    3.7100  315.0000   67.0000    0.0000   15.5900    0.6000
 547.3750    2.7700  272.9000    3.7000  315.2000   59.8000    0.0000   15.6000    0.6010
 547.4167    2.3100  272.9200    3.7100  315.2000   58.1000    0.0000   15.6000    0.6020
 547.4583    1.6300  272.9600    3.7200  315.4000   57.5000    0.0000   15.6000    0.6030
 547.5000    2.0400  273.0100    3.7400  315.3000   63.0000    0.0000   15.6000    0.6040
 547.5417    2.3400  273.0100    3.7400  314.9000   63.2000    0.0000   15.6000    0.6050
 547.5833    1.8800  273.0300    3.7400  315.3000   95.5000    0.0000   15.6000    0.6060
 547.6250    1.4500  273.0700    3.7500  316.1000  114.8000    0.0000   15.6000    0.6070
 547.6667    2.2800  273.1100    3.7600  316.1000  130.5000    0.0000   15.6100    0.6080
 547.7083    2.8900  272.7000    3.6500  302.6000  188.8000    0.0000   15.6100    0.6080
 547.7500    2.7400  272.4300    3.5800  277.7000  236.9000    0.0000   15.6100    0.6090
 547.7917    2.7300  272.4700    3.5800  281.8000  394.7000    0.0000   15.6100    0.6100
 547.8333    2.3200  272.3700    3.5500  307.5000  382.1000    0.0000   15.6100    0.6110
 547.8750    2.2300  271.9000    3.4200  297.2000  445.3000    0.0000   15.6100    0.6120
 547.9167    1.1300  271.7300    3.3700  295.4000  485.1000    0.0000   15.6200    0.6130
 547.9583    1.4500  271.6100    3.3300  277.9000  560.7000    0.0000   15.6200    0.6140
 548.0000    1.5500  271.5700    3.3200  257.6000  604.2000    0.0000   15.6200    0.6150
 548.0417    1.5400  271.8100    3.3800  252.5000  584.2000    0.0000   15.6200    0.6150
 548.0833    1.4400  271.9500    3.4200  268.5000  470.3000    0.0000   15.6200    0.6150
 548.1250    1.6400  272.0500    3.4400  309.7000  338.5000    0.0000   15.6200    0.6140
 548.1667    2.3200  272.2000    3.4900  310.5000  307.1000    0.0000   15.6300    0.6140
 548.2083    2.3100  272.4000    3.5500  314.2000  207.5000    0.0000   15.6300    0.6140
 548.2500    2.1100  272.6200    3.6200  315.1000  166.5000    0.0000   15.6300    0.6140
 548.2917    2.5100  272.6600    3.6300  315.7000   85.4000    0.0000   15.6300    0.6130
 548.3333    2.4100  272.7900    3.6600  315.9000   82.9000    0.0000   15.6300    0.6130
 548.3750    2.6100  272.9100    3.7000  316.2000   79.0000    0.0000   15.6400    0.6130
 548.4167    2.9000  272.9500    3.7100  316.9000   87.0000    0.0000   15.6400    0.6130
 548.4583    2.6900  272.9100    3.7000  311.6000   77.4000    0.0000   15.6400    0.6120
 548.5000    2.3800  272.7200    3.6500  303.9000   92.8000    0.0000   15.6400    0.6120
 548.5417    2.5800  272.3700    3.5700  307.5000  148.7000    0.0000   15.6400    0.6120
 548.5833    2.8900  272.1900    3.5100  298.6000  135.0000    0.0000   15.6400    0.6120
 548.6250    3.4800  272.2800    3.5400  312.6000  181.0000    0.0000   15.6400    0.6120
 548.6667    3.6900  272.5700    3.6200  315.2000  136.2000    0.0000   15.6500    0.6110
 548.7083    3.8700  272.7700    3.6700  315.0000  145.0000    0.0000   15.6500    0.6110
 548.7500    3.5800  272.8800    3.7000  314.7000  149.2000    0.0000   15.6500    0.6110
 548.7917    3.6800  272.9400    3.7200  314.9000  185.2000    0.0000   15.6500    0.6110
 548.8333    3.4800  273.0100    3.7400  315.7000  260.8000    0.0000   15.6500    0.6100
 548.8750    3.6800  273.1200    3.7800  314.2000  348.8000    0.0000   15.6500    0.6100
 548.9167    3.6800  273.1600    3.7900  316.6000  273.7000    0.0000   15.6600    0.6100
 548.9583    3.5900  273.2400    3.8200  317.2000  326.9000    0.0000   15.6600    0.6100
 549.0000    4.2800  273.2500    3.8200  318.5000  243.6000    0.0000   15.6600    0.6090
 549.0417    4.4900  273.2800    3.8300  319.0000  247.0000    0.0000   15.6600    0.6090
 549.0833    4.3800  273.2600    3.8300  318.7000  210.1000    0.0000   15.6600    0.6090
 549.1250    4.3800  273.2300    3.8200  319.1000  190.6000    0.0000   15.6600    0.6090
 549.1667    4.8900  273.1900    3.8100  317.7000  134.6000    0.0000   15.6700    0.6090
 549.2083    4.7900  273.2000    3.8100  316.9000  159.0000    0.0000   15.6700    0.6080
 549.2500    4.3800  273.2000    3.8100  316.4000  140.6000    0.0000   15.6700    0.6080
 549.2917    4.5600  273.1600    3.8000  316.4000   71.7000    0.0000   15.6700    0.6080
 549.3333    4.1700  273.1500    3.8000  317.5000   63.9000    0.0000   15.6700    0.6080
 549.3750    3.9700  273.1500    3.8000  318.2000   41.0000    0.0000   15.6800    0.6070
 549.4167    3.4500  273.1800    3.8100  318.9000   43.1000    0.0000   15.6800    0.6070
 549.4583    3.3600  273.2000    3.8200  319.4000   50.4000    0.0000   15.6800    0.6070
 549.5000    3.1500  273.2100    3.8200  318.8000   44.2000    0.0000   15.6800    0.6070
 549.5417    2.9600  273.2100    3.8200  318.8000   55.6000    0.0000   15.6800    0.6070
 549.5833    2.8500  273.2400    3.8300  318.8000   75.7000    0.0000   15.6800    0.6060
 549.6250    2.1800  273.2700    3.8300  318.5000  105.7000    0.0000   15.6800    0.6060
 549.6667    2.0500  273.2800    3.8400  317.8000  145.8000    0.0000   15.6900    0.6060
 549.7083    1.4700  273.3100    3.8400  318.2000  188.6000    0.0000   15.6900    0.6060
 549.7500    1.1800  273.2900    3.8400  317.5000  173.6000    0.0000   15.6900    0.6050
 549.7917    1.3000  273.3500    3.8500  317.4000  219.8000    0.0000   15.6900    0.6050
 549.8333    0.9500  273.3800    3.8700  318.2000  229.1000    0.0000   15.6900    0.6050
 549.8750    0.9600  273.4200    3.8700  319.0000  226.2000    0.0000   15.6900    0.6050
 549.9167    0.7600  273.3800    3.8600  320.3000  220.1000    0.0000   15.7000    0.6040
 549.9583    1.5200  273.3000    3.8400  318.6000  200.0000    0.0000   15.7000    0.6040
 550.0000    1.5700  273.3100    3.8400  318.8000  218.4000    0.0000   15.7000    0.6040
 550.0417    1.5600  273.3000    3.8400  318.3000  219.7000    0.0000   15.7000    0.6060
 550.0833    1.8600  273.2900    3.8400  317.3000  265.5000    0.0000   15.7000    0.6070
 550.1250    2.0700  273.2400    3.8200  316.4000  213.5000    0.0000   15.7000    0.6090
 550.1667    2.9400  273.2100    3.8100  319.1000  172.6000    0.0000   15.7100    0.6110
 550.2083    2.9600  273.1800    3.8000  317.7000  127.3000    0.0000   15.7100    0.6130
 550.2500    3.8300  273.0900    3.7800  317.3000   89.3000    0.0000   15.7100    0.6140
 550.2917    4.3300  272.9800    3.7400  318.3000   67.7000    0.0000   15.7100    0.6160
 550.3333    4.4600  272.9200    3.7200  318.0000   43.8000    0.0000   15.7100    0.6180
 550.3750    4.5700  272.8900    3.7100  319.1000   33.1000    0.0000   15.7200    0.6200
 550.4167    4.9600  272.8700    3.7100  318.9000   28.3000    0.0000   15.7200    0.6220
 550.4583    5.4700  272.9000    3.7200  319.4000   37.0000    0.0000   15.7200    0.6230
 550.5000    5.8300  272.9200    3.7200  319.4000   38.4000    0.0000   15.7200    0.6250
 550.5417    5.8300  272.9500    3.7300  317.7000   52.0000    0.0000   15.7200    0.6270
 550.5833    3.6600  272.9600    3.7300  317.9000   47.2000    0.0000   15.7200    0.6280
 550.6250    7.1700  273.0200    3.7500  319.2000   55.3000    0.0000   15.7200    0.6300
 550.6667    6.6400  273.0900    3.7800  319.2000   65.8000    0.0000   15.7300    0.6320
 550.7083    4.3000  273.1100    3.7800  319.7000   86.5000    0.0000   15.7300    0.6340
 550.7500    6.6800  273.1000    3.7800  319.2000   70.2000    0.0000   15.7300    0.6360
 550.7917    7.7400  273.1300    3.7900  319.8000  106.5000    0.0000   15.7300    0.6370
 550.8333    8.9600  273.1600    3.8000  320.5000  103.7000    0.0000   15.7300    0.6390
 550.8750    9.0800  273.2000    3.8100  321.4000  215.0000    0.0000   15.7300    0.6410
 550.9167    7.9900  273.2600    3.8300  321.0000  198.5000    0.0000   15.7400    0.6430
 550.9583    7.6700  273.3100    3.8500  321.6000  297.1000    0.0000   15.7400    0.6440
 551.0000    7.9100  273.3000    3.8400  320.1000  343.7000    0.0000   15.7400    0.6460
 551.0417    8.0200  273.2500    3.8200  317.3000  362.1000    0.8400   15.7400    0.6480
 551.0833    9.0000  273.1700    3.7900  314.8000  305.4000    1.6800   15.7400    0.6500
 551.1250    8.5300  273.0800    3.7700  312.8000  296.5000    2.5200   15.7400    0.6510
 551.1667    8.1800  273.0800    3.7700  308.0000  279.8000    3.3500   15.7500    0.6530
 551.2083    8.2200  273.0100    3.7400  291.3000  287.2000    4.1900   15.7500    0.6550
 551.2500    8.0200  272.4200    3.5800  287.7000  255.8000    5.0300   15.7500    0.6570
 551.2917    7.8100  272.0200    3.4800  270.4000  234.5000    5.8700   15.7500    0.6580
 551.3333    6.9900  272.0000    3.4700  246.7000  217.6000    6.7100   15.7500    0.6600
 551.3750    5.5400  272.0500    3.4800  233.1000  212.1000    7.5500   15.7600    0.6620
 551.4167    5.1200  272.0200    3.4700  233.9000  181.5000    8.3800   15.7600    0.6640
 551.4583    4.7900  271.7500    3.4000  232.1000  162.2000    9.2200   15.7600    0.6650
 551.5000    4.0800  271.5500    3.3500  230.9000  156.0000   10.0600   15.7600    0.6670
 551.5417    3.7500  271.4200    3.3100  229.6000  161.8000   10.9000   15.7600    0.6690
 551.5833    3.9400  271.4500    3.3200  228.6000  179.4000   11.7400   15.7600    0.6710
 551.6250    4.2400  271.2800    3.2800  254.4000  197.0000   12.5800   15.7600    0.6720
 551.6667    4.4100  270.3100    3.0500  279.9000  218.4000   13.4100   15.7700    0.6740
 551.7083    4.4200  270.3100    3.0400  272.2000  278.5000   14.2500   15.7700    0.6760
 551.7500    4.6000  270.8400    3.1700  291.4000  310.9000   15.0900   15.7700    0.6780
 551.7917    4.5100  270.8800    3.1600  282.6000  368.4000   15.9300   15.7700    0.6790
 551.8333    4.1900  270.9300    3.1600  287.1000  393.8000   16.7700   15.7700    0.6810
 551.8750    3.8500  271.1800    3.2200  300.1000  401.9000   17.6100   15.7700    0.6830
 551.9167    3.9900  271.3200    3.2500  294.1000  435.9000   18.4400   15.7800    0.6850
 551.9583    4.4300  271.5100    3.3000  286.4000  517.0000   19.2800   15.7800    0.6860
 552.0000    4.4800  271.6600    3.3400  281.0000  509.3000   20.1200   15.7800    0.6880
 552.0417    4.5900  271.9100    3.4100  289.2000  510.9000   19.2800   15.7800    0.6870
 552.0833    4.7000  272.0300    3.4400  284.2000  486.7000   18.4400   15.7800    0.6860
 552.1250    4.9300  272.2900    3.5100  275.5000  471.6000   17.6100   15.7800    0.6850
 552.1667    4.6600  272.6700    3.6200  247.5000  469.6000   16.7700   15.7900    0.6840
 552.2083    5.0800  273.1300    3.7400  243.3000  353.4000   15.9300   15.7900    0.6830
 552.2500    6.0000  273.3900    3.7900  263.9000  206.1000   15.0900   15.7900    0.6830
 552.2917    6.1700  273.7700    3.8400  295.4000  217.5000   14.2500   15.7900    0.6820
 552.3333    6.0100  273.8900    3.8000  313.9000   86.0000   13.4100   15.7900    0.6810
 552.3750    6.5900  273.8300    3.7600  318.7000   48.8000   12.5800   15.8000    0.6800
 552.4167    7.1100  273.6900    3.7400  317.4000   50.1000   11.7400   15.8000    0.6790
 552.4583    6.8600  273.5900    3.7500  315.9000  104.3000   10.9000   15.8000    0.6780
 552.5000    8.2600  273.3200    3.7000  315.5000   52.5000   10.0600   15.8000    0.6770
 552.5417    6.8800  273.1200    3.6600  314.4000   74.1000    9.2200   15.8000    0.6760
 552.5833    6.1800  272.9500    3.6100  312.9000  123.8000    8.3800   15.8000    0.6750
 552.6250    5.3800  272.8800    3.5900  312.6000  123.2000    7.5500   15.8100    0.6740
 552.6667    5.3600  272.9200    3.6100  309.8000  170.1000    6.7100   15.8100    0.6730
 552.7083    4.7300  273.0300    3.6400  310.8000  232.9000    5.8700   15.8100    0.6720
 552.7500    4.2700  273.1300    3.6800  314.4000  271.1000    5.0300   15.8100    0.6720
 552.7917    3.6900  273.2900    3.7300  315.1000  296.5000    4.1900   15.8100    0.6710
 552.8333    3.9500  273.4100    3.7500  313.7000  352.3000    3.3500   15.8100    0.6700
 552.8750    3.8500  273.4700    3.7500  316.3000  328.6000    2.5200   15.8200    0.6690
