     jday       Tss       Tis       Tib     Tsurf        hs        hi        hf      Fcss      Fcsb      Fcis      Fcib      Fmib      Focn      Trod      Fcsf
 611.9584   -1.7735   -1.7534   -1.7333   -1.7735   -0.5139   -2.1486   -0.6000    0.6237    0.6237    5.5840   -1.9598   10.2314    8.2716   -2.8010    0.6237
 612.0000   -2.6620   -2.5620   -2.4620   -2.6620   -0.5138   -2.1485   -0.6000    3.1000    3.1000    6.5975   -1.7500   10.2314    8.4815   -3.5000    3.1000
 612.0416   -2.6504   -2.5404   -2.4304   -2.6504   -0.5136   -2.1484   -0.6000    3.4097    3.4097    6.0905   -1.9610   10.1964    8.2354   -3.4001    3.4097
 612.0834   -2.3066   -2.2365   -2.1664   -2.3066   -0.5135   -2.1482   -0.6000    2.1725    2.1725    6.0920   -1.7372   10.1964    8.4592   -3.9004    2.1725
 612.1250   -3.0392   -2.9192   -2.7992   -3.0392   -0.5134   -2.1481   -0.6000    3.7200    3.7200    7.6125   -1.9624   10.1789    8.2165   -4.2000    3.7200
 612.1666   -3.2135   -3.0736   -2.9336   -3.2135   -0.5133   -2.1480   -0.6000    4.3391    4.3391    7.6125   -1.7550   10.1613    8.4064   -4.1001    4.3391
 612.2084   -3.3029   -3.1528   -3.0028   -3.3029   -0.5132   -2.1478   -0.6000    4.6522    4.6522    7.6140   -1.9634   10.1438    8.1804   -4.1010    4.6522
 612.2500   -3.9380   -3.7380   -3.5380   -3.9380   -0.5131   -2.1477   -0.6000    6.2000    6.2000    8.6275   -1.7370   10.1263    8.3893   -4.8000    6.2000
 612.2916   -4.0399   -3.8399   -3.6399   -4.0399   -0.5130   -2.1475   -0.6000    6.2000    6.2000    9.1345   -1.7370   10.1263    8.3893   -4.8000    6.2000
 612.3334   -4.8772   -4.6272   -4.3773   -4.8772   -0.5129   -2.1474   -0.6000    7.7484    7.7484   11.1655   -1.5091   10.1088    8.5997   -5.6997    7.7484
 612.3750   -4.6312   -4.4212   -4.2112   -4.6312   -0.5128   -2.1473   -0.6000    6.5100    6.5100   11.6725   -1.9660   10.0913    8.1253   -5.5000    6.5100
 612.4166   -5.2689   -5.0090   -4.7490   -5.2689   -0.5127   -2.1471   -0.6000    8.0578    8.0578   12.6860   -1.7372   10.0737    8.3365   -6.0991    8.0578
 612.4584   -5.4606   -5.1906   -4.9205   -5.4606   -0.5126   -2.1470   -0.6000    8.3715    8.3715   13.1970   -1.7631   10.0737    8.3106   -6.3009    8.3715
 612.5000   -6.0250   -5.7250   -5.4250   -6.0250   -0.5125   -2.1469   -0.6000    9.3000    9.3000   14.7175   -1.7643   10.0387    8.2744   -6.9000    9.3000
 612.5416   -6.4026   -6.0827   -5.7627   -6.4026   -0.5124   -2.1467   -0.6000    9.9191    9.9191   15.7310   -1.7655   10.0387    8.2732   -7.2994    9.9191
 612.5834   -6.1538   -5.8740   -5.5941   -6.1538   -0.5123   -2.1466   -0.6000    8.6750    8.6750   16.2375   -1.7667   10.0037    8.2370   -7.0981    8.6750
 612.6250   -4.8926   -4.7226   -4.5526   -4.8926   -0.5122   -2.1464   -0.6000    5.2700    5.2700   14.2100   -1.7679    9.9861    8.2183   -5.8000    5.2700
 612.6666   -4.4192   -4.2691   -4.1191   -4.4192   -0.5121   -2.1463   -0.6000    4.6509    4.6509   13.1965   -1.7690    9.9686    8.1996   -5.3007    4.6509
 612.7084   -4.2195   -4.0695   -3.9196   -4.2195   -0.5120   -2.1462   -0.6000    4.6481    4.6481   11.6725   -1.7368    9.9336    8.1968   -4.9996    4.6481
 612.7500   -3.8691   -3.7591   -3.6491   -3.8691   -0.5119   -2.1460   -0.6000    3.4100    3.4100   11.6725   -1.5371    9.9161    8.3790   -4.7000    3.4100
 612.7916   -3.4944   -3.4043   -3.3143   -3.4944   -0.5118   -2.1459   -0.6000    2.7909    2.7909   10.1520   -1.7368    9.8810    8.1442   -4.1009    2.7909
 612.8334   -3.3940   -3.3041   -3.2141   -3.3940   -0.5117   -2.1458   -0.6000    2.7891    2.7891    9.6405   -1.9725    9.8635    7.8910   -4.0993    2.7891
 612.8750   -2.9188   -2.8488   -2.7788   -2.9188   -0.5116   -2.1456   -0.6000    2.1700    2.1700    8.1200   -1.9731    9.8460    7.8729   -3.6000    2.1700
 612.9166   -2.7313   -2.6713   -2.6112   -2.7313   -0.5115   -2.1455   -0.6000    1.8606    1.8606    8.1200   -1.5398    9.8110    8.2711   -3.3004    1.8606
 612.9584   -2.5315   -2.4715   -2.4115   -2.5315   -0.5114   -2.1454   -0.6000    1.8600    1.8600    7.1045   -1.7370    9.7934    8.0564   -3.1997    1.8600
 613.0000   -2.4328   -2.3728   -2.3128   -2.4328   -0.5112   -2.1452   -0.6000    1.8600    1.8600    6.5975   -1.7370    9.7584    8.0214   -3.0000    1.8600
 613.0416   -2.3335   -2.2735   -2.2135   -2.3335   -0.5111   -2.1451   -0.6000    1.8600    1.8600    6.0905   -1.5413    9.7409    8.1995   -2.9001    1.8600
 613.0834   -2.1560   -2.1160   -2.0760   -2.1560   -0.5110   -2.1450   -0.6000    1.2403    1.2403    6.0895   -1.9755    9.7058    7.7303   -2.7999    1.2403
 613.1250   -2.1455   -2.0955   -2.0455   -2.1455   -0.5109   -2.1448   -0.6000    1.5500    1.5500    5.5825   -1.5423    9.7058    8.1636   -2.7000    1.5500
 613.1666   -2.1460   -2.0960   -2.0460   -2.1460   -0.5108   -2.1447   -0.6000    1.5500    1.5500    5.5825   -1.5428    9.6533    8.1104   -2.6001    1.5500
 613.2084   -1.9573   -1.9173   -1.8772   -1.9573   -0.5107   -2.1446   -0.6000    1.2406    1.2406    5.0745   -1.5441    9.6358    8.0917   -2.3997    1.2406
 613.2500   -2.0364   -1.9764   -1.9164   -2.0364   -0.5106   -2.1444   -0.6000    1.8600    1.8600    4.5675   -1.9782    9.6182    7.6400   -2.2000    1.8600
 613.2916   -1.7689   -1.7388   -1.7088   -1.7689   -0.5105   -2.1443   -0.6000    0.9312    0.9312    4.5675   -1.9788    9.5832    7.6044   -2.0003    0.9312
 613.3334   -1.4895   -1.4795   -1.4695   -1.4895   -0.5104   -2.1442   -0.6000    0.3097    0.3097    4.0600   -1.7875    9.5657    7.7782   -1.6999    0.3097
 613.3750   -1.4000   -1.4000   -1.4000   -1.4000   -0.5103   -2.1441   -0.6000   -0.0000   -0.0000    4.0600   -1.7886    9.5482    7.7595   -1.6000   -0.0000
 613.4166   -1.1106   -1.1206   -1.1306   -1.1106   -0.5102   -2.1439   -0.6000   -0.3097   -0.3097    3.0465   -1.9803    9.5131    7.5328   -1.2006   -0.3097
 613.4584   -1.0205   -1.0404   -1.0604   -1.0205   -0.5101   -2.1438   -0.6000   -0.6191   -0.6191    3.0445   -1.9811    9.4781    7.4970   -1.0004   -0.6191
 613.5000   -1.2000   -1.2000   -1.2000   -1.2000   -0.5100   -2.1437   -0.6000   -0.0000   -0.0000    2.5375   -1.9816    9.4781    7.4965   -1.3000   -0.0000
 613.5416   -1.6598   -1.6198   -1.5799   -1.6598   -0.5099   -2.1435   -0.6000    1.2381    1.2381    3.0445   -1.9822    9.4430    7.4609   -1.6994    1.2381
 613.5834   -1.3801   -1.3602   -1.3402   -1.3801   -0.5098   -2.1434   -0.6000    0.6191    0.6191    3.0445   -1.9254    9.4080    7.4826   -1.5996    0.6191
 613.6250   -1.2000   -1.2000   -1.2000   -1.2000   -0.5097   -2.1433   -0.6000   -0.0000   -0.0000    2.5375   -1.7953    9.3905    7.5952   -1.3000   -0.0000
 613.6666   -1.1904   -1.1804   -1.1704   -1.1904   -0.5096   -2.1432   -0.6000    0.3097    0.3097    2.0305   -1.7964    9.3554    7.5590   -1.3000    0.3097
 613.7084   -1.0997   -1.0998   -1.0998   -1.0997   -0.5095   -2.1430   -0.6000   -0.0009   -0.0009    2.0300   -2.1711    9.3554    7.1844   -1.2999   -0.0009
 613.7500   -0.9188   -0.9388   -0.9588   -0.9188   -0.5094   -2.1429   -0.6000   -0.6200   -0.6200    2.0300   -1.9849    9.3204    7.3355   -1.2000   -0.6200
 613.7916   -0.6376   -0.6775   -0.7175   -0.6376   -0.5093   -2.1428   -0.6000   -1.2391   -1.2391    1.5230   -1.9855    9.2854    7.2999   -0.8006   -1.2391
 613.8334   -0.5368   -0.5768   -0.6168   -0.5368   -0.5092   -2.1427   -0.6000   -1.2400   -1.2400    1.0150   -1.5520    9.2678    7.7159   -0.9000   -1.2400
 613.8750   -0.5364   -0.5764   -0.6164   -0.5364   -0.5091   -2.1425   -0.6000   -1.2400   -1.2400    1.0150   -1.7370    9.2503    7.5133   -0.9000   -1.2400
 613.9166   -0.6269   -0.6569   -0.6869   -0.6269   -0.5090   -2.1424   -0.6000   -0.9303   -0.9303    1.0150   -1.7370    9.2153    7.4783   -0.9999   -0.9303
 613.9584   -0.5359   -0.5758   -0.6158   -0.5359   -0.5089   -2.1423   -0.6000   -1.2388   -1.2388    0.5075   -1.7370    9.1802    7.4432   -0.5004   -1.2388
 614.0000   -0.7088   -0.7188   -0.7288   -0.7088   -0.5088   -2.1422   -0.6000   -0.3100   -0.3100    0.5075   -1.7370    9.1802    7.4432   -0.8000   -0.3100
 614.0416   -0.5261   -0.5560   -0.5860   -0.5261   -0.5086   -2.1420   -0.6000   -0.9291   -0.9291    0.5075   -1.9885    9.1452    7.1567   -0.7001   -0.9291
 614.0834   -0.4341   -0.4741   -0.5140   -0.4341   -0.5085   -2.1419   -0.6000   -1.2394   -1.2394    0.5070   -1.9893    9.1102    7.1209   -0.6001   -1.2394
 614.1250   -0.5168   -0.5368   -0.5568   -0.5168   -0.5084   -2.1418   -0.6000   -0.6200   -0.6200   -0.0000   -1.9898    9.0927    7.1028   -0.7000   -0.6200
 614.1666   -0.8911   -0.8812   -0.8712   -0.8911   -0.5083   -2.1417   -0.6000    0.3084    0.3084    0.5070   -1.9904    9.0751    7.0848   -1.0994    0.3084
 614.2084   -1.0847   -1.0646   -1.0445   -1.0847   -0.5082   -2.1415   -0.6000    0.6228    0.6228    1.0165   -1.9909    9.0401    7.0492   -1.2013    0.6228
 614.2500   -1.8352   -1.7552   -1.6752   -1.8352   -0.5081   -2.1414   -0.6000    2.4800    2.4800    2.0300   -1.9914    9.0226    7.0311   -2.1000    2.4800
 614.2916   -2.3952   -2.2652   -2.1353   -2.3952   -0.5080   -2.1413   -0.6000    4.0275    4.0275    2.5370   -1.7373    8.9875    7.2503   -2.6991    4.0275
 614.3334   -1.9439   -1.8739   -1.8040   -1.9439   -0.5079   -2.1412   -0.6000    2.1675    2.1675    3.0450   -1.9927    8.9700    6.9773   -2.2991    2.1675
 614.3750   -1.3844   -1.3644   -1.3444   -1.3844   -0.5078   -2.1410   -0.6000    0.6200    0.6200    3.0450   -2.1713    8.9525    6.7812   -1.7000    0.6200
 614.4166   -1.1926   -1.1826   -1.1725   -1.1926   -0.5077   -2.1409   -0.6000    0.3106    0.3106    2.5380   -1.9937    8.9175    6.9237   -1.5003    0.3106
 614.4584   -1.3780   -1.3480   -1.3179   -1.3780   -0.5076   -2.1408   -0.6000    0.9325    0.9325    2.5375   -1.8173    8.8999    7.0827   -1.8007    0.9325
 614.5000   -1.9400   -1.8600   -1.7800   -1.9400   -0.5075   -2.1407   -0.6000    2.4800    2.4800    2.5375   -2.1713    8.8649    6.6936   -2.3000    2.4800
 614.5416   -1.9482   -1.8782   -1.8082   -1.9482   -0.5074   -2.1406   -0.6000    2.1703    2.1703    3.0445   -1.7374    8.8474    7.1099   -2.3999    2.1703
 614.5834   -1.9489   -1.8789   -1.8089   -1.9489   -0.5073   -2.1404   -0.6000    2.1700    2.1700    3.0450   -1.9956    8.8299    6.8342   -2.4001    2.1700
 614.6250   -1.9496   -1.8796   -1.8096   -1.9496   -0.5072   -2.1403   -0.6000    2.1700    2.1700    3.0450   -1.9962    8.7948    6.7987   -2.5000    2.1700
 614.6666   -1.9503   -1.8803   -1.8103   -1.9503   -0.5071   -2.1402   -0.6000    2.1700    2.1700    3.0450   -1.8223    8.7773    6.9550   -2.4001    2.1700
 614.7084   -1.7647   -1.7147   -1.6648   -1.7647   -0.5070   -2.1401   -0.6000    1.5494    1.5494    3.0445   -2.1711    8.7423    6.5712   -2.1997    1.5494
 614.7500   -1.5724   -1.5324   -1.4924   -1.5724   -0.5069   -2.1400   -0.6000    1.2400    1.2400    2.5375   -1.9977    8.7247    6.7270   -2.0000    1.2400
 614.7916   -1.2936   -1.2835   -1.2735   -1.2936   -0.5068   -2.1398   -0.6000    0.3112    0.3112    2.0305   -1.9982    8.6897    6.6915   -1.7004    0.3112
 614.8334   -1.4859   -1.4660   -1.4460   -1.4859   -0.5067   -2.1397   -0.6000    0.6188    0.6188    2.5355   -1.8261    8.6722    6.8460   -1.4000    0.6188
 614.8750   -1.0066   -1.0166   -1.0266   -1.0066   -0.5066   -2.1396   -0.6000   -0.3100   -0.3100    1.0150   -1.7370    8.6547    6.9177   -1.4000   -0.3100
 614.9166   -1.0000   -1.0000   -1.0000   -1.0000   -0.5065   -2.1395   -0.6000   -0.0003   -0.0003    1.5215   -1.7370    8.6196    6.8826   -1.4000   -0.0003
 614.9584   -1.0000   -1.0000   -1.0000   -1.0000   -0.5064   -2.1394   -0.6000    0.0003    0.0003    1.5220   -1.7370    8.6021    6.8651   -1.6001    0.0003
 615.0000   -0.9938   -0.9838   -0.9738   -0.9938   -0.5062   -2.1393   -0.6000    0.3100    0.3100    1.0150   -1.7370    8.5671    6.8301   -1.7000    0.3100
 615.0416   -0.4313   -0.4813   -0.5312   -0.4313   -0.5061   -2.1391   -0.6000   -1.5472   -1.5472    1.0150   -1.7370    8.5495    6.8125   -1.3006   -1.5472
 615.0834    0.7139    0.5741    0.4343    0.0000   -0.5060   -2.1390   -0.6000   -4.3335   -4.3335   -0.5070   -1.7370    8.5320    6.7950   -0.6016   -4.3335
 615.1250   -0.7000   -0.7000   -0.7000   -0.7000   -0.5059   -2.1389   -0.6000   -0.0000   -0.0000   -0.0000   -1.7370    8.4970    6.7600   -1.7000   -0.0000
 615.1666   -1.2701   -1.2202   -1.1703   -1.2701   -0.5058   -2.1388   -0.6000    1.5475    1.5475    0.5070   -1.7370    8.4795    6.7425   -2.0994    1.5475
 615.2084   -1.3779   -1.3378   -1.2977   -1.3779   -0.5057   -2.1387   -0.6000    1.2422    1.2422    1.5225   -1.7370    8.4444    6.7074   -2.0007    1.2422
 615.2500   -1.8496   -1.7596   -1.6696   -1.8496   -0.5056   -2.1386   -0.6000    2.7900    2.7900    1.5225   -1.7370    8.4269    6.6899   -2.5000    2.7900
 615.2916   -2.3333   -2.2134   -2.0934   -2.3333   -0.5055   -2.1384   -0.6000    3.7188    3.7188    2.5360   -2.0040    8.4094    6.4054   -3.0991    3.7188
 615.3334   -3.3851   -3.1752   -2.9654   -3.3851   -0.5054   -2.1383   -0.6000    6.5050    6.5050    3.5530   -2.0048    8.3743    6.3696   -4.1981    6.5050
 615.3750   -2.3470   -2.2470   -2.1470   -2.3470   -0.5053   -2.1382   -0.6000    3.1000    3.1000    4.0600   -2.0053    8.3393    6.3340   -2.9000    3.1000
 615.4166   -2.0588   -1.9788   -1.8987   -2.0588   -0.5052   -2.1381   -0.6000    2.4809    2.4809    3.0460   -1.8404    8.3393    6.4989   -2.6004    2.4809
 615.4584   -2.1548   -2.0647   -1.9746   -2.1548   -0.5051   -2.1380   -0.6000    2.7919    2.7919    3.0455   -1.5723    8.3043    6.7320   -2.8006    2.7919
 615.5000   -2.6350   -2.5050   -2.3750   -2.6350   -0.5050   -2.1379   -0.6000    4.0300    4.0300    3.5525   -1.8422    8.2692    6.4270   -3.2000    4.0300
 615.5416   -2.5462   -2.4362   -2.3262   -2.5462   -0.5049   -2.1378   -0.6000    3.4106    3.4106    4.0595   -1.8432    8.2517    6.4085   -3.1001    3.4106
 615.5834   -2.7382   -2.6081   -2.4781   -2.7382   -0.5048   -2.1377   -0.6000    4.0315    4.0315    4.0610   -1.5735    8.2342    6.6607   -3.4006    4.0315
 615.6250   -3.1248   -2.9648   -2.8048   -3.1248   -0.5047   -2.1375   -0.6000    4.9600    4.9600    5.0750   -1.5740    8.1992    6.6252   -3.8000    4.9600
 615.6666   -3.4168   -3.2368   -3.0569   -3.4168   -0.5046   -2.1374   -0.6000    5.5791    5.5791    5.0750   -1.5744    8.1816    6.6072   -4.2993    5.5791
 615.7084   -3.6139   -3.4240   -3.2340   -3.6139   -0.5045   -2.1373   -0.6000    5.8884    5.8884    5.5820   -1.5749    8.1466    6.5717   -4.5993    5.8884
 615.7500   -3.2296   -3.0696   -2.9096   -3.2296   -0.5044   -2.1372   -0.6000    4.9600    4.9600    5.0750   -1.5754    8.1291    6.5537   -4.1000    4.9600
 615.7916   -3.2312   -3.0712   -2.9112   -3.2312   -0.5043   -2.1371   -0.6000    4.9600    4.9600    5.0750   -1.5759    8.1116    6.5357   -4.1000    4.9600
 615.8334   -2.8479   -2.7280   -2.6081   -2.8479   -0.5042   -2.1370   -0.6000    3.7157    3.7157    5.0730   -1.8500    8.0765    6.2266   -3.8977    3.7157
 615.8750   -1.6877   -1.6577   -1.6277   -1.6877   -0.5041   -2.1369   -0.6000    0.9300    0.9300    3.5525   -1.8509    8.0415    6.1906   -2.3000    0.9300
 615.9166   -1.3924   -1.3724   -1.3524   -1.3924   -0.5040   -2.1368   -0.6000    0.6203    0.6203    2.5390   -2.0114    8.0415    6.0301   -2.2001    0.6203
 615.9584   -1.3962   -1.3862   -1.3762   -1.3962   -0.5039   -2.1367   -0.6000    0.3106    0.3106    2.5370   -1.8961    8.0064    6.1104   -2.1000    0.3106
 616.0000   -1.4886   -1.4586   -1.4286   -1.4886   -0.5038   -2.1366   -0.6000    0.9300    0.9300    2.0300   -1.7370    7.9714    6.2344   -2.1000    0.9300
 616.0416   -1.3003   -1.3002   -1.3002   -1.3003   -0.5036   -2.1364   -0.6000    0.0012    0.0012    2.0300   -1.5790    7.9539    6.3748   -2.1000    0.0012
 616.0834   -1.3936   -1.3735   -1.3535   -1.3936   -0.5035   -2.1363   -0.6000    0.6219    0.6219    2.5375   -1.7370    7.9188    6.1818   -2.0006    0.6219
 616.1250   -1.7796   -1.7196   -1.6596   -1.7796   -0.5034   -2.1362   -0.6000    1.8600    1.8600    2.5375   -1.7370    7.9188    6.1818   -2.4000    1.8600
 616.1666   -1.8801   -1.8201   -1.7601   -1.8801   -0.5033   -2.1361   -0.6000    1.8600    1.8600    2.5375   -1.7370    7.8838    6.1468   -2.6996    1.8600
 616.2084   -1.9780   -1.9079   -1.8379   -1.9780   -0.5032   -2.1360   -0.6000    2.1712    2.1712    3.0450   -2.0148    7.8488    5.8339   -2.7004    2.1712
 616.2500   -2.2690   -2.1690   -2.0690   -2.2690   -0.5031   -2.1359   -0.6000    3.1000    3.1000    3.0450   -2.0153    7.8312    5.8159   -3.0000    3.1000
 616.2916   -2.3699   -2.2699   -2.1699   -2.3699   -0.5030   -2.1358   -0.6000    3.1000    3.1000    3.5520   -2.0158    7.7962    5.7804   -3.0999    3.1000
 616.3334   -2.3711   -2.2711   -2.1711   -2.3711   -0.5029   -2.1357   -0.6000    3.1000    3.1000    3.5530   -2.0158    7.7787    5.7629   -3.1000    3.1000
 616.3750   -2.4720   -2.3720   -2.2720   -2.4720   -0.5028   -2.1356   -0.6000    3.1000    3.1000    4.0600   -1.5824    7.7612    6.1787   -3.1000    3.1000
 616.4166   -2.4730   -2.3730   -2.2730   -2.4730   -0.5027   -2.1355   -0.6000    3.1000    3.1000    4.0600   -1.8627    7.7261    5.8634   -3.1999    3.1000
 616.4584   -2.6711   -2.5611   -2.4512   -2.6711   -0.5026   -2.1354   -0.6000    3.4091    3.4091    4.5670   -1.8639    7.7086    5.8447   -3.3996    3.4091
 616.5000   -2.4775   -2.3875   -2.2975   -2.4775   -0.5025   -2.1353   -0.6000    2.7900    2.7900    4.0600   -1.8648    7.6911    5.8263   -3.1000    2.7900
 616.5416   -2.6733   -2.5633   -2.4534   -2.6733   -0.5024   -2.1352   -0.6000    3.4091    3.4091    4.5670   -1.8657    7.6560    5.7903   -3.2997    3.4091
 616.5834   -2.7724   -2.6524   -2.5324   -2.7724   -0.5023   -2.1351   -0.6000    3.7200    3.7200    4.5670   -1.5850    7.6385    6.0535   -3.4000    3.7200
 616.6250   -2.7736   -2.6536   -2.5336   -2.7736   -0.5022   -2.1350   -0.6000    3.7200    3.7200    4.0600   -1.8675    7.6385    5.7710   -3.4000    3.7200
 616.6666   -2.7748   -2.6548   -2.5348   -2.7748   -0.5021   -2.1349   -0.6000    3.7200    3.7200    4.5670   -1.8684    7.6035    5.7350   -3.4000    3.7200
 616.7084   -2.6776   -2.5676   -2.4577   -2.6776   -0.5020   -2.1348   -0.6000    3.4088    3.4088    4.0605   -1.8693    7.6035    5.7341   -3.1997    3.4088
 616.7500   -2.3848   -2.3048   -2.2248   -2.3848   -0.5019   -2.1347   -0.6000    2.4800    2.4800    4.5675   -1.8702    7.5860    5.7157   -3.0000    2.4800
 616.7916   -2.1895   -2.1295   -2.0694   -2.1895   -0.5018   -2.1346   -0.6000    1.8609    1.8609    4.5675   -1.8711    7.5684    5.6973   -2.8003    1.8609
 616.8334   -2.0881   -2.0181   -1.9481   -2.0881   -0.5017   -2.1345   -0.6000    2.1700    2.1700    3.5525   -2.0215    7.5684    5.5469   -2.6000    2.1700
 616.8750   -2.0888   -2.0188   -1.9488   -2.0888   -0.5016   -2.1343   -0.6000    2.1700    2.1700    3.5525   -1.8862    7.5509    5.6648   -2.6000    2.1700
 616.9166   -1.8928   -1.8428   -1.7927   -1.8928   -0.5015   -2.1342   -0.6000    1.5509    1.5509    3.5525   -1.5886    7.5159    5.9273   -2.4003    1.5509
 616.9584   -1.7930   -1.7430   -1.6930   -1.7930   -0.5014   -2.1341   -0.6000    1.5500    1.5500    3.0450   -1.7370    7.5159    5.7789   -2.3000    1.5500
 617.0000   -1.7940   -1.7440   -1.6940   -1.7940   -0.5012   -2.1340   -0.6000    1.5500    1.5500    3.0450   -1.7370    7.4984    5.7614   -2.3000    1.5500
 617.0416   -1.7945   -1.7445   -1.6945   -1.7945   -0.5011   -2.1339   -0.6000    1.5500    1.5500    3.0450   -1.7370    7.4984    5.7614   -2.3999    1.5500
 617.0834   -1.8946   -1.8345   -1.7745   -1.8946   -0.5010   -2.1338   -0.6000    1.8615    1.8615    3.0455   -1.7370    7.4633    5.7263   -2.5004    1.8615
 617.1250   -2.2919   -2.2019   -2.1119   -2.2919   -0.5009   -2.1337   -0.6000    2.7900    2.7900    3.5525   -1.7370    7.4633    5.7263   -2.8000    2.7900
 617.1666   -2.5908   -2.4808   -2.3709   -2.5908   -0.5008   -2.1336   -0.6000    3.4091    3.4091    4.0595   -1.7370    7.4458    5.7088   -3.2993    3.4091
 617.2084   -3.1900   -3.0299   -2.8698   -3.1900   -0.5007   -2.1335   -0.6000    4.9628    4.9628    4.5690   -2.0255    7.4283    5.4028   -3.8013    4.9628
 617.2500   -3.9868   -3.7668   -3.5468   -3.9868   -0.5006   -2.1334   -0.6000    6.8200    6.8200    5.5825   -1.8809    7.4283    5.5474   -4.7000    6.8200
 617.2916   -4.2881   -4.0581   -3.8281   -4.2881   -0.5005   -2.1333   -0.6000    7.1297    7.1297    6.5960   -1.8817    7.3933    5.5115   -5.0994    7.1297
 617.3334   -4.3912   -4.1612   -3.9311   -4.3912   -0.5004   -2.1332   -0.6000    7.1312    7.1312    7.1050   -2.0269    7.3933    5.3663   -5.0006    7.1312
 617.3750   -4.6922   -4.4322   -4.1722   -4.6922   -0.5003   -2.1331   -0.6000    8.0600    8.0600    7.1050   -2.0274    7.3757    5.3484   -5.4000    8.0600
 617.4166   -4.4957   -4.2657   -4.0356   -4.4957   -0.5002   -2.1330   -0.6000    7.1312    7.1312    7.6120   -2.0278    7.3582    5.3304   -5.2003    7.1312
 617.4584   -3.7979   -3.6279   -3.4580   -3.7979   -0.5001   -2.1329   -0.6000    5.2688    5.2688    7.1050   -2.0278    7.3582    5.3304   -4.3996    5.2688
 617.5000   -3.5000   -3.3600   -3.2200   -3.5000   -0.5000   -2.1328   -0.6000    4.3400    4.3400    7.1050   -1.5944    7.3232    5.7288   -4.1000    4.3400
 617.5416   -3.1006   -2.9917   -2.8816   -3.1006   -0.4999   -2.1327   -0.6000    3.4081    3.4081    6.5980   -1.8867    7.3232    5.4365   -3.6007    3.4081
 617.5834   -2.3004   -2.2510   -2.2010   -2.3004   -0.4998   -2.1326   -0.6000    1.5485    1.5485    5.0745   -1.8880    7.3057    5.4177   -2.8999    1.5485
 617.6250   -2.3000   -2.2418   -2.1818   -2.3000   -0.4997   -2.1325   -0.6000    1.8544    1.8544    4.5675   -2.0300    7.2881    5.2582   -2.8000    1.8544
 617.6666   -2.2001   -2.1425   -2.0825   -2.2001   -0.4996   -2.1324   -0.6000    1.8526    1.8526    4.0605   -1.8897    7.2706    5.3809   -2.6003    1.8526
 617.7084   -1.8990   -1.8706   -1.8406   -1.8990   -0.4995   -2.1323   -0.6000    0.9232    0.9232    4.0585   -1.8905    7.2531    5.3626   -2.2991    0.9232
 617.7500   -1.2000   -1.2188   -1.2388   -1.2000   -0.4994   -2.1322   -0.6000   -0.6163   -0.6163    3.0450   -2.0313    7.2531    5.2218   -1.7000   -0.6163
 617.7916   -1.3997   -1.3997   -1.3998   -1.3997   -0.4993   -2.1321   -0.6000   -0.0009   -0.0009    2.5380   -1.5979    7.2356    5.6377   -1.7999   -0.0009
 617.8334   -1.6996   -1.6720   -1.6421   -1.6996   -0.4992   -2.1320   -0.6000    0.9217    0.9217    2.5370   -1.7369    7.2181    5.4812   -2.1999    0.9217
 617.8750   -1.4000   -1.3909   -1.3809   -1.4000   -0.4991   -2.1319   -0.6000    0.3072    0.3072    2.0300   -1.5983    7.2005    5.6023   -2.1000    0.3072
 617.9166   -1.6017   -1.5727   -1.5428   -1.6017   -0.4990   -2.1318   -0.6000    0.9260    0.9260    2.0300   -1.7369    7.2005    5.4637   -2.1999    0.9260
 617.9584   -1.9013   -1.8547   -1.8048   -1.9013   -0.4989   -2.1317   -0.6000    1.5374    1.5374    2.5370   -1.7370    7.1655    5.4285   -2.4993    1.5374
 618.0000   -1.3072   -1.3000   -1.3000   -1.3072   -0.4988   -2.1317   -0.6000    0.0221    0.0221    2.0300   -1.7370    7.1655    5.4285   -2.0000    0.0221
 618.0416   -1.4027   -1.3913   -1.3813   -1.4027   -0.4986   -2.1316   -0.6000    0.3140    0.3140    2.0300   -2.0339    7.1480    5.1140   -2.0000    0.3140
 618.0834   -1.4031   -1.3916   -1.3816   -1.4031   -0.4985   -2.1315   -0.6000    0.3149    0.3149    2.0305   -1.7369    7.1305    5.3936   -1.9999    0.3149
 618.1250   -1.5000   -1.4832   -1.4632   -1.5000   -0.4984   -2.1314   -0.6000    0.6102    0.6102    2.5375   -1.6008    7.1305    5.5296   -1.9000    0.6102
 618.1666   -1.6033   -1.5750   -1.5450   -1.6033   -0.4983   -2.1313   -0.6000    0.9245    0.9245    2.5375   -1.6012    7.0954    5.4942   -2.0997    0.9245
 618.2084   -1.7076   -1.6676   -1.6275   -1.7076   -0.4982   -2.1312   -0.6000    1.2409    1.2409    2.5380   -1.6020    7.0954    5.4935   -2.2003    1.2409
 618.2500   -2.0000   -1.9514   -1.8914   -2.0000   -0.4981   -2.1311   -0.6000    1.8253    1.8253    3.0450   -1.9014    7.0779    5.1765   -2.4000    1.8253
 618.2916   -2.2037   -2.1357   -2.0558   -2.2037   -0.4980   -2.1310   -0.6000    2.4426    2.4426    3.0450   -2.0366    7.0604    5.0238   -2.6996    2.4426
 618.3334   -2.3045   -2.2292   -2.1392   -2.3045   -0.4979   -2.1309   -0.6000    2.7460    2.7460    3.0455   -1.7373    7.0604    5.3231   -2.8003    2.7460
