     jday  focn_pit
 461.8333    4.0753
 461.8750    4.0692
 461.9167    4.0627
 461.9583    4.0569
 462.0000    4.0496
 462.0417    4.0427
 462.0833    4.0366
 462.1250    4.0305
 462.1667    4.0237
 462.2083    4.0175
 462.2500    4.0110
 462.2917    4.0042
 462.3333    3.9977
 462.3750    3.9912
 462.4167    3.9843
 462.4583    3.9778
 462.5000    3.9722
 462.5417    3.9657
 462.5833    3.9581
 462.6250    3.9517
 462.6667    3.9444
 462.7083    3.9380
 462.7500    3.9316
 462.7917    3.9236
 462.8333    3.9168
 462.8750    3.9108
 462.9167    3.9049
 462.9583    3.8984
 463.0000    3.8920
 463.0417    3.8856
 463.0833    3.8793
 463.1250    3.8729
 463.1667    3.8665
 463.2083    3.8597
 463.2500    3.8526
 463.2917    3.8454
 463.3333    3.8374
 463.3750    3.8299
 463.4167    3.8216
 463.4583    3.8141
 463.5000    3.8066
 463.5417    3.7994
 463.5833    3.7923
 463.6250    3.7843
 463.6667    3.7776
 463.7083    3.7705
 463.7500    3.7626
 463.7917    3.7547
 463.8333    3.7476
 463.8750    3.7409
 463.9167    3.7334
 463.9583    3.7264
 464.0000    3.7189
 464.0417    3.7118
 464.0833    3.7048
 464.1250    3.6977
 464.1667    3.6910
 464.2083    3.6840
 464.2500    3.6781
 464.2917    3.6723
 464.3333    3.6661
 464.3750    3.6590
 464.4167    3.6524
 464.4583    3.6462
 464.5000    3.6392
 464.5417    3.6322
 464.5833    3.6252
 464.6250    3.6182
 464.6667    3.6108
 464.7083    3.6038
 464.7500    3.5968
 464.7917    3.5898
 464.8333    3.5829
 464.8750    3.5767
 464.9167    3.5709
 464.9583    3.5644
 465.0000    3.5586
 465.0417    3.5521
 465.0833    3.5456
 465.1250    3.5390
 465.1667    3.5325
 465.2083    3.5260
 465.2500    3.5195
 465.2917    3.5130
 465.3333    3.5065
 465.3750    3.5000
 465.4167    3.4935
 465.4583    3.4866
 465.5000    3.4801
 465.5417    3.4737
 465.5833    3.4676
 465.6250    3.4616
 465.6667    3.4555
 465.7083    3.4503
 465.7500    3.4442
 465.7917    3.4374
 465.8333    3.4314
 465.8750    3.4254
 465.9167    3.4194
 465.9583    3.4137
 466.0000    3.4077
 466.0417    3.4018
 466.0833    3.3958
 466.1250    3.3898
 466.1667    3.3838
 466.2083    3.3787
 466.2500    3.3727
 466.2917    3.3668
 466.3333    3.3608
 466.3750    3.3548
 466.4167    3.3489
 466.4583    3.3425
 466.5000    3.3366
 466.5417    3.3307
 466.5833    3.3248
 466.6250    3.3188
 466.6667    3.3133
 466.7083    3.3071
 466.7500    3.3021
 466.7917    3.2967
 466.8333    3.2913
 466.8750    3.2855
 466.9167    3.2797
 466.9583    3.2740
 467.0000    3.2683
 467.0417    3.2631
 467.0833    3.2578
 467.1250    3.2526
 467.1667    3.2470
 467.2083    3.2418
 467.2500    3.2367
 467.2917    3.2320
 467.3333    3.2261
 467.3750    3.2203
 467.4167    3.2156
 467.4583    3.2102
 467.5000    3.2056
 467.5417    3.2010
 467.5833    3.1964
 467.6250    3.1919
 467.6667    3.1873
 467.7083    3.1828
 467.7500    3.1783
 467.7917    3.1738
 467.8333    3.1694
 467.8750    3.1643
 467.9167    3.1598
 467.9583    3.1554
 468.0000    3.1511
 468.0417    3.1467
 468.0833    3.1424
 468.1250    3.1389
 468.1667    3.1346
 468.2083    3.1310
 468.2500    3.1268
 468.2917    3.1225
 468.3333    3.1183
 468.3750    3.1145
 468.4167    3.1101
 468.4583    3.1063
 468.5000    3.1030
 468.5417    3.0997
 468.5833    3.0957
 468.6250    3.0917
 468.6667    3.0878
 468.7083    3.0839
 468.7500    3.0791
 468.7917    3.0752
 468.8333    3.0713
 468.8750    3.0678
 468.9167    3.0647
 468.9583    3.0616
 469.0000    3.0578
 469.0417    3.0533
 469.0833    3.0495
 469.1250    3.0457
 469.1667    3.0412
 469.2083    3.0368
 469.2500    3.0332
 469.2917    3.0291
 469.3333    3.0258
 469.3750    3.0222
 469.4167    3.0189
 469.4583    3.0156
 469.5000    3.0120
 469.5417    3.0077
 469.5833    3.0038
 469.6250    2.9991
 469.6667    2.9948
 469.7083    2.9905
 469.7500    2.9863
 469.7917    2.9832
 469.8333    2.9794
 469.8750    2.9764
 469.9167    2.9727
 469.9583    2.9691
 470.0000    2.9654
 470.0417    2.9618
 470.0833    2.9590
 470.1250    2.9561
 470.1667    2.9534
 470.2083    2.9506
 470.2500    2.9479
 470.2917    2.9451
 470.3333    2.9424
 470.3750    2.9393
 470.4167    2.9363
 470.4583    2.9333
 470.5000    2.9303
 470.5417    2.9276
 470.5833    2.9240
 470.6250    2.9208
 470.6667    2.9175
 470.7083    2.9144
 470.7500    2.9119
 470.7917    2.9087
 470.8333    2.9058
 470.8750    2.9026
 470.9167    2.8999
 470.9583    2.8968
 471.0000    2.8937
 471.0417    2.8907
 471.0833    2.8873
 471.1250    2.8843
 471.1667    2.8813
 471.2083    2.8791
 471.2500    2.8769
 471.2917    2.8750
 471.3333    2.8728
 471.3750    2.8707
 471.4167    2.8685
 471.4583    2.8663
 471.5000    2.8641
 471.5417    2.8620
 471.5833    2.8589
 471.6250    2.8568
 471.6667    2.8541
 471.7083    2.8517
 471.7500    2.8497
 471.7917    2.8467
 471.8333    2.8441
 471.8750    2.8410
 471.9167    2.8385
 471.9583    2.8359
 472.0000    2.8334
 472.0417    2.8316
 472.0833    2.8291
 472.1250    2.8274
 472.1667    2.8249
 472.2083    2.8240
 472.2500    2.8216
 472.2917    2.8192
 472.3333    2.8176
 472.3750    2.8153
 472.4167    2.8137
 472.4583    2.8115
 472.5000    2.8093
 472.5417    2.8071
 472.5833    2.8056
 472.6250    2.8037
 472.6667    2.8023
 472.7083    2.8015
 472.7500    2.7994
 472.7917    2.7980
 472.8333    2.7965
 472.8750    2.7944
 472.9167    2.7923
 472.9583    2.7902
 473.0000    2.7881
 473.0417    2.7861
 473.0833    2.7847
 473.1250    2.7835
 473.1667    2.7822
 473.2083    2.7815
 473.2500    2.7805
 473.2917    2.7785
 473.3333    2.7768
 473.3750    2.7752
 473.4167    2.7732
 473.4583    2.7719
 473.5000    2.7707
 473.5417    2.7687
 473.5833    2.7663
 473.6250    2.7644
 473.6667    2.7632
 473.7083    2.7614
 473.7500    2.7602
 473.7917    2.7584
 473.8333    2.7560
 473.8750    2.7542
 473.9167    2.7532
 473.9583    2.7522
 474.0000    2.7508
 474.0417    2.7494
 474.0833    2.7485
 474.1250    2.7483
 474.1667    2.7463
 474.2083    2.7447
 474.2500    2.7435
 474.2917    2.7427
 474.3333    2.7416
 474.3750    2.7409
 474.4167    2.7402
 474.4583    2.7395
 474.5000    2.7382
 474.5417    2.7369
 474.5833    2.7349
 474.6250    2.7337
 474.6667    2.7320
 474.7083    2.7306
 474.7500    2.7289
 474.7917    2.7285
 474.8333    2.7272
 474.8750    2.7261
 474.9167    2.7251
 474.9583    2.7241
 475.0000    2.7220
 475.0417    2.7211
 475.0833    2.7211
 475.1250    2.7202
 475.1667    2.7200
 475.2083    2.7191
 475.2500    2.7193
 475.2917    2.7183
 475.3333    2.7178
 475.3750    2.7170
 475.4167    2.7163
 475.4583    2.7157
 475.5000    2.7150
 475.5417    2.7150
 475.5833    2.7144
 475.6250    2.7143
 475.6667    2.7147
 475.7083    2.7145
 475.7500    2.7150
 475.7917    2.7155
 475.8333    2.7144
 475.8750    2.7142
 475.9167    2.7129
 475.9583    2.7124
 476.0000    2.7118
 476.0417    2.7121
 476.0833    2.7129
 476.1250    2.7124
 476.1667    2.7130
 476.2083    2.7128
 476.2500    2.7129
 476.2917    2.7134
 476.3333    2.7143
 476.3750    2.7152
 476.4167    2.7154
 476.4583    2.7164
 476.5000    2.7161
 476.5417    2.7159
 476.5833    2.7163
 476.6250    2.7161
 476.6667    2.7165
 476.7083    2.7177
 476.7500    2.7191
 476.7917    2.7198
 476.8333    2.7205
 476.8750    2.7213
 476.9167    2.7219
 476.9583    2.7225
 477.0000    2.7234
 477.0417    2.7243
 477.0833    2.7245
 477.1250    2.7246
 477.1667    2.7248
 477.2083    2.7259
 477.2500    2.7268
 477.2917    2.7278
 477.3333    2.7281
 477.3750    2.7290
 477.4167    2.7301
 477.4583    2.7317
 477.5000    2.7328
 477.5417    2.7338
 477.5833    2.7348
 477.6250    2.7359
 477.6667    2.7364
 477.7083    2.7372
 477.7500    2.7383
 477.7917    2.7402
 477.8333    2.7414
 477.8750    2.7426
 477.9167    2.7441
 477.9583    2.7453
 478.0000    2.7469
 478.0417    2.7484
 478.0833    2.7492
 478.1250    2.7509
 478.1667    2.7529
 478.2083    2.7546
 478.2500    2.7563
 478.2917    2.7583
 478.3333    2.7601
 478.3750    2.7611
 478.4167    2.7621
 478.4583    2.7631
 478.5000    2.7647
 478.5417    2.7665
 478.5833    2.7679
 478.6250    2.7703
 478.6667    2.7721
 478.7083    2.7748
 478.7500    2.7768
 478.7917    2.7791
 478.8333    2.7799
 478.8750    2.7820
 478.9167    2.7839
 478.9583    2.7858
 479.0000    2.7874
 479.0417    2.7889
 479.0833    2.7909
 479.1250    2.7932
 479.1667    2.7956
 479.2083    2.7973
 479.2500    2.7996
 479.2917    2.8020
 479.3333    2.8038
 479.3750    2.8060
 479.4167    2.8076
 479.4583    2.8098
 479.5000    2.8116
 479.5417    2.8143
 479.5833    2.8169
 479.6250    2.8196
 479.6667    2.8220
 479.7083    2.8247
 479.7500    2.8273
 479.7917    2.8307
 479.8333    2.8334
 479.8750    2.8361
 479.9167    2.8388
 479.9583    2.8416
 480.0000    2.8444
 480.0417    2.8468
 480.0833    2.8490
 480.1250    2.8512
 480.1667    2.8541
 480.2083    2.8570
 480.2500    2.8600
 480.2917    2.8630
 480.3333    2.8660
 480.3750    2.8692
 480.4167    2.8723
 480.4583    2.8756
 480.5000    2.8790
 480.5417    2.8826
 480.5833    2.8857
 480.6250    2.8885
 480.6667    2.8920
 480.7083    2.8954
 480.7500    2.8982
 480.7917    2.9017
 480.8333    2.9048
 480.8750    2.9081
 480.9167    2.9114
 480.9583    2.9142
 481.0000    2.9174
 481.0417    2.9205
 481.0833    2.9239
 481.1250    2.9270
 481.1667    2.9295
 481.2083    2.9329
 481.2500    2.9360
 481.2917    2.9385
 481.3333    2.9417
 481.3750    2.9449
 481.4167    2.9483
 481.4583    2.9515
 481.5000    2.9552
 481.5417    2.9584
 481.5833    2.9610
 481.6250    2.9645
 481.6667    2.9676
 481.7083    2.9708
 481.7500    2.9747
 481.7917    2.9780
 481.8333    2.9815
 481.8750    2.9846
 481.9167    2.9871
 481.9583    2.9906
 482.0000    2.9938
 482.0417    2.9973
 482.0833    3.0006
 482.1250    3.0040
 482.1667    3.0074
 482.2083    3.0108
 482.2500    3.0141
 482.2917    3.0174
 482.3333    3.0205
 482.3750    3.0237
 482.4167    3.0269
 482.4583    3.0301
 482.5000    3.0334
 482.5417    3.0358
 482.5833    3.0391
 482.6250    3.0424
 482.6667    3.0456
 482.7083    3.0487
 482.7500    3.0520
 482.7917    3.0553
 482.8333    3.0587
 482.8750    3.0626
 482.9167    3.0665
 482.9583    3.0697
 483.0000    3.0730
 483.0417    3.0755
 483.0833    3.0788
 483.1250    3.0813
 483.1667    3.0845
 483.2083    3.0878
 483.2500    3.0902
 483.2917    3.0934
 483.3333    3.0966
 483.3750    3.0997
 483.4167    3.1029
 483.4583    3.1064
 483.5000    3.1091
 483.5417    3.1116
 483.5833    3.1143
 483.6250    3.1177
 483.6667    3.1210
 483.7083    3.1237
 483.7500    3.1264
 483.7917    3.1289
 483.8333    3.1320
 483.8750    3.1353
 483.9167    3.1378
 483.9583    3.1410
 484.0000    3.1442
 484.0417    3.1475
 484.0833    3.1500
 484.1250    3.1533
 484.1667    3.1566
 484.2083    3.1599
 484.2500    3.1629
 484.2917    3.1661
 484.3333    3.1687
 484.3750    3.1719
 484.4167    3.1752
 484.4583    3.1778
 484.5000    3.1804
 484.5417    3.1831
 484.5833    3.1864
 484.6250    3.1890
 484.6667    3.1920
 484.7083    3.1966
 484.7500    3.1999
 484.7917    3.2030
 484.8333    3.2062
 484.8750    3.2093
 484.9167    3.2131
 484.9583    3.2165
 485.0000    3.2191
 485.0417    3.2224
 485.0833    3.2250
 485.1250    3.2276
 485.1667    3.2308
 485.2083    3.2341
 485.2500    3.2375
 485.2917    3.2401
 485.3333    3.2432
 485.3750    3.2459
 485.4167    3.2492
 485.4583    3.2524
 485.5000    3.2557
 485.5417    3.2583
 485.5833    3.2613
 485.6250    3.2644
 485.6667    3.2689
 485.7083    3.2720
 485.7500    3.2766
 485.7917    3.2797
 485.8333    3.2836
 485.8750    3.2862
 485.9167    3.2885
 485.9583    3.2917
 486.0000    3.2942
 486.0417    3.2976
 486.0833    3.3008
 486.1250    3.3041
 486.1667    3.3074
 486.2083    3.3106
 486.2500    3.3132
 486.2917    3.3165
 486.3333    3.3203
 486.3750    3.3229
 486.4167    3.3262
 486.4583    3.3287
 486.5000    3.3324
 486.5417    3.3353
 486.5833    3.3385
 486.6250    3.3411
 486.6667    3.3447
 486.7083    3.3476
 486.7500    3.3500
 486.7917    3.3533
 486.8333    3.3563
 486.8750    3.3595
 486.9167    3.3631
 486.9583    3.3662
 487.0000    3.3694
 487.0417    3.3731
 487.0833    3.3768
 487.1250    3.3799
 487.1667    3.3829
 487.2083    3.3859
 487.2500    3.3889
 487.2917    3.3919
 487.3333    3.3955
 487.3750    3.3985
 487.4167    3.4015
 487.4583    3.4043
 487.5000    3.4070
 487.5417    3.4092
 487.5833    3.4112
 487.6250    3.4146
 487.6667    3.4180
 487.7083    3.4214
 487.7500    3.4241
 487.7917    3.4268
 487.8333    3.4288
 487.8750    3.4324
 487.9167    3.4358
 487.9583    3.4392
 488.0000    3.4422
 488.0417    3.4441
 488.0833    3.4471
 488.1250    3.4499
 488.1667    3.4534
 488.2083    3.4561
 488.2500    3.4588
 488.2917    3.4623
 488.3333    3.4649
 488.3750    3.4682
 488.4167    3.4715
 488.4583    3.4742
 488.5000    3.4769
 488.5417    3.4795
 488.5833    3.4828
 488.6250    3.4853
 488.6667    3.4879
 488.7083    3.4904
 488.7500    3.4930
 488.7917    3.4955
 488.8333    3.4980
 488.8750    3.5013
 488.9167    3.5044
 488.9583    3.5069
 489.0000    3.5095
 489.0417    3.5120
 489.0833    3.5146
 489.1250    3.5179
 489.1667    3.5210
 489.2083    3.5241
 489.2500    3.5273
 489.2917    3.5304
 489.3333    3.5328
 489.3750    3.5360
 489.4167    3.5389
 489.4583    3.5418
 489.5000    3.5457
 489.5417    3.5490
 489.5833    3.5521
 489.6250    3.5544
 489.6667    3.5567
 489.7083    3.5590
 489.7500    3.5619
 489.7917    3.5641
 489.8333    3.5664
 489.8750    3.5686
 489.9167    3.5709
 489.9583    3.5739
 490.0000    3.5768
 490.0417    3.5789
 490.0833    3.5819
 490.1250    3.5840
 490.1667    3.5861
 490.2083    3.5889
 490.2500    3.5911
 490.2917    3.5940
 490.3333    3.5961
 490.3750    3.5982
 490.4167    3.6011
 490.4583    3.6039
 490.5000    3.6066
 490.5417    3.6086
 490.5833    3.6115
 490.6250    3.6143
 490.6667    3.6169
 490.7083    3.6194
 490.7500    3.6216
 490.7917    3.6229
 490.8333    3.6248
 490.8750    3.6276
 490.9167    3.6297
 490.9583    3.6316
 491.0000    3.6336
 491.0417    3.6355
 491.0833    3.6374
 491.1250    3.6400
 491.1667    3.6426
 491.2083    3.6445
 491.2500    3.6457
 491.2917    3.6478
 491.3333    3.6498
 491.3750    3.6526
 491.4167    3.6551
 491.4583    3.6571
 491.5000    3.6592
 491.5417    3.6612
 491.5833    3.6622
 491.6250    3.6648
 491.6667    3.6670
 491.7083    3.6684
 491.7500    3.6711
 491.7917    3.6739
 491.8333    3.6760
 491.8750    3.6789
 491.9167    3.6811
 491.9583    3.6832
 492.0000    3.6853
 492.0417    3.6883
 492.0833    3.6911
 492.1250    3.6933
 492.1667    3.6956
 492.2083    3.6978
 492.2500    3.6994
 492.2917    3.7023
 492.3333    3.7052
 492.3750    3.7076
 492.4167    3.7100
 492.4583    3.7128
 492.5000    3.7152
 492.5417    3.7176
 492.5833    3.7202
 492.6250    3.7235
 492.6667    3.7259
 492.7083    3.7290
 492.7500    3.7313
 492.7917    3.7337
 492.8333    3.7378
 492.8750    3.7404
 492.9167    3.7432
 492.9583    3.7458
 493.0000    3.7484
 493.0417    3.7511
 493.0833    3.7539
 493.1250    3.7566
 493.1667    3.7593
 493.2083    3.7620
 493.2500    3.7650
 493.2917    3.7685
 493.3333    3.7719
 493.3750    3.7762
 493.4167    3.7790
 493.4583    3.7826
 493.5000    3.7857
 493.5417    3.7885
 493.5833    3.7914
 493.6250    3.7944
 493.6667    3.7981
 493.7083    3.8011
 493.7500    3.8040
 493.7917    3.8078
 493.8333    3.8115
 493.8750    3.8143
 493.9167    3.8173
 493.9583    3.8212
 494.0000    3.8251
 494.0417    3.8290
 494.0833    3.8330
 494.1250    3.8369
 494.1667    3.8409
 494.2083    3.8447
 494.2500    3.8487
 494.2917    3.8518
 494.3333    3.8557
 494.3750    3.8587
 494.4167    3.8627
 494.4583    3.8666
 494.5000    3.8697
 494.5417    3.8731
 494.5833    3.8773
 494.6250    3.8815
 494.6667    3.8857
 494.7083    3.8897
 494.7500    3.8938
 494.7917    3.8979
 494.8333    3.9019
 494.8750    3.9062
 494.9167    3.9097
 494.9583    3.9131
 495.0000    3.9166
 495.0417    3.9202
 495.0833    3.9245
 495.1250    3.9289
 495.1667    3.9333
 495.2083    3.9377
 495.2500    3.9421
 495.2917    3.9466
 495.3333    3.9509
 495.3750    3.9553
 495.4167    3.9596
 495.4583    3.9639
 495.5000    3.9683
 495.5417    3.9724
 495.5833    3.9768
 495.6250    3.9811
 495.6667    3.9854
 495.7083    3.9897
 495.7500    3.9931
 495.7917    3.9976
 495.8333    4.0027
 495.8750    4.0064
 495.9167    4.0109
 495.9583    4.0154
 496.0000    4.0191
 496.0417    4.0236
 496.0833    4.0281
 496.1250    4.0326
 496.1667    4.0371
 496.2083    4.0408
 496.2500    4.0437
 496.2917    4.0480
 496.3333    4.0523
 496.3750    4.0568
 496.4167    4.0611
 496.4583    4.0654
 496.5000    4.0697
 496.5417    4.0740
 496.5833    4.0783
 496.6250    4.0826
 496.6667    4.0867
 496.7083    4.0908
 496.7500    4.0951
 496.7917    4.0994
 496.8333    4.1035
 496.8750    4.1072
 496.9167    4.1115
 496.9583    4.1152
 497.0000    4.1187
 497.0417    4.1230
 497.0833    4.1270
 497.1250    4.1313
 497.1667    4.1348
 497.2083    4.1385
 497.2500    4.1426
 497.2917    4.1460
 497.3333    4.1496
 497.3750    4.1540
 497.4167    4.1577
 497.4583    4.1611
 497.5000    4.1646
 497.5417    4.1682
 497.5833    4.1718
 497.6250    4.1754
 497.6667    4.1791
 497.7083    4.1826
 497.7500    4.1868
 497.7917    4.1905
 497.8333    4.1941
 497.8750    4.1977
 497.9167    4.2021
 497.9583    4.2055
 498.0000    4.2092
 498.0417    4.2128
 498.0833    4.2163
 498.1250    4.2199
 498.1667    4.2226
 498.2083    4.2263
 498.2500    4.2292
 498.2917    4.2328
 498.3333    4.2365
 498.3750    4.2400
 498.4167    4.2436
 498.4583    4.2479
 498.5000    4.2515
 498.5417    4.2557
 498.5833    4.2597
 498.6250    4.2646
 498.6667    4.2694
 498.7083    4.2742
 498.7500    4.2790
 498.7917    4.2846
 498.8333    4.2893
 498.8750    4.2934
 498.9167    4.2976
 498.9583    4.3015
 499.0000    4.3043
 499.0417    4.3079
 499.0833    4.3129
 499.1250    4.3171
 499.1667    4.3207
 499.2083    4.3251
 499.2500    4.3301
 499.2917    4.3336
 499.3333    4.3379
 499.3750    4.3415
 499.4167    4.3451
 499.4583    4.3488
 499.5000    4.3524
 499.5417    4.3560
 499.5833    4.3603
 499.6250    4.3647
 499.6667    4.3692
 499.7083    4.3736
 499.7500    4.3780
 499.7917    4.3823
 499.8333    4.3860
 499.8750    4.3895
 499.9167    4.3931
 499.9583    4.3974
 500.0000    4.4018
 500.0417    4.4063
 500.0833    4.4109
 500.1250    4.4146
 500.1667    4.4185
 500.2083    4.4222
 500.2500    4.4260
 500.2917    4.4297
 500.3333    4.4342
 500.3750    4.4381
 500.4167    4.4421
 500.4583    4.4459
 500.5000    4.4498
 500.5417    4.4538
 500.5833    4.4578
 500.6250    4.4625
 500.6667    4.4672
 500.7083    4.4719
 500.7500    4.4766
 500.7917    4.4811
 500.8333    4.4859
 500.8750    4.4900
 500.9167    4.4948
 500.9583    4.4989
 501.0000    4.5044
 501.0417    4.5093
 501.0833    4.5141
 501.1250    4.5190
 501.1667    4.5240
 501.2083    4.5289
 501.2500    4.5322
 501.2917    4.5365
 501.3333    4.5408
 501.3750    4.5449
 501.4167    4.5492
 501.4583    4.5529
 501.5000    4.5573
 501.5417    4.5617
 501.5833    4.5661
 501.6250    4.5712
 501.6667    4.5751
 501.7083    4.5802
 501.7500    4.5853
 501.7917    4.5896
 501.8333    4.5947
 501.8750    4.5998
 501.9167    4.6049
 501.9583    4.6092
 502.0000    4.6142
 502.0417    4.6193
 502.0833    4.6231
 502.1250    4.6277
 502.1667    4.6315
 502.2083    4.6366
 502.2500    4.6398
 502.2917    4.6444
 502.3333    4.6491
 502.3750    4.6530
 502.4167    4.6575
 502.4583    4.6615
 502.5000    4.6660
 502.5417    4.6712
 502.5833    4.6758
 502.6250    4.6798
 502.6667    4.6851
 502.7083    4.6896
 502.7500    4.6930
 502.7917    4.6984
 502.8333    4.7032
 502.8750    4.7072
 502.9167    4.7125
 502.9583    4.7179
 503.0000    4.7227
 503.0417    4.7282
 503.0833    4.7338
 503.1250    4.7387
 503.1667    4.7443
 503.2083    4.7499
 503.2500    4.7547
 503.2917    4.7603
 503.3333    4.7658
 503.3750    4.7716
 503.4167    4.7773
 503.4583    4.7831
 503.5000    4.7875
 503.5417    4.7919
 503.5833    4.7977
 503.6250    4.8028
 503.6667    4.8085
 503.7083    4.8143
 503.7500    4.8195
 503.7917    4.8245
 503.8333    4.8297
 503.8750    4.8361
 503.9167    4.8420
 503.9583    4.8465
 504.0000    4.8516
 504.0417    4.8567
 504.0833    4.8617
 504.1250    4.8668
 504.1667    4.8712
 504.2083    4.8771
 504.2500    4.8829
 504.2917    4.8874
 504.3333    4.8925
 504.3750    4.8977
 504.4167    4.9029
 504.4583    4.9076
 504.5000    4.9121
 504.5417    4.9174
 504.5833    4.9241
 504.6250    4.9301
 504.6667    4.9347
 504.7083    4.9393
 504.7500    4.9453
 504.7917    4.9506
 504.8333    4.9552
 504.8750    4.9612
 504.9167    4.9674
 504.9583    4.9729
 505.0000    4.9783
 505.0417    4.9836
 505.0833    4.9890
 505.1250    4.9937
 505.1667    4.9992
 505.2083    5.0059
 505.2500    5.0120
 505.2917    5.0168
 505.3333    5.0223
 505.3750    5.0284
 505.4167    5.0339
 505.4583    5.0394
 505.5000    5.0449
 505.5417    5.0497
 505.5833    5.0553
 505.6250    5.0608
 505.6667    5.0650
 505.7083    5.0699
 505.7500    5.0754
 505.7917    5.0803
 505.8333    5.0852
 505.8750    5.0915
 505.9167    5.0965
 505.9583    5.1021
 506.0000    5.1078
 506.0417    5.1134
 506.0833    5.1183
 506.1250    5.1231
 506.1667    5.1288
 506.2083    5.1332
 506.2500    5.1389
 506.2917    5.1439
 506.3333    5.1503
 506.3750    5.1554
 506.4167    5.1604
 506.4583    5.1662
 506.5000    5.1713
 506.5417    5.1771
 506.5833    5.1836
 506.6250    5.1900
 506.6667    5.1959
 506.7083    5.2017
 506.7500    5.2069
 506.7917    5.2120
 506.8333    5.2178
 506.8750    5.2223
 506.9167    5.2275
 506.9583    5.2334
 507.0000    5.2393
 507.0417    5.2452
 507.0833    5.2503
 507.1250    5.2570
 507.1667    5.2636
 507.2083    5.2704
 507.2500    5.2755
 507.2917    5.2809
 507.3333    5.2861
 507.3750    5.2921
 507.4167    5.2981
 507.4583    5.3041
 507.5000    5.3095
 507.5417    5.3148
 507.5833    5.3202
 507.6250    5.3256
 507.6667    5.3317
 507.7083    5.3371
 507.7500    5.3432
 507.7917    5.3485
 507.8333    5.3531
 507.8750    5.3592
 507.9167    5.3645
 507.9583    5.3706
 508.0000    5.3767
 508.0417    5.3829
 508.0833    5.3898
 508.1250    5.3959
 508.1667    5.4021
 508.2083    5.4076
 508.2500    5.4138
 508.2917    5.4199
 508.3333    5.4252
 508.3750    5.4315
 508.4167    5.4369
 508.4583    5.4424
 508.5000    5.4479
 508.5417    5.4534
 508.5833    5.4580
 508.6250    5.4634
 508.6667    5.4682
 508.7083    5.4738
 508.7500    5.4787
 508.7917    5.4843
 508.8333    5.4905
 508.8750    5.4967
 508.9167    5.5030
 508.9583    5.5086
 509.0000    5.5142
 509.0417    5.5198
 509.0833    5.5253
 509.1250    5.5309
 509.1667    5.5374
 509.2083    5.5430
 509.2500    5.5487
 509.2917    5.5544
 509.3333    5.5601
 509.3750    5.5665
 509.4167    5.5729
 509.4583    5.5787
 509.5000    5.5851
 509.5417    5.5916
 509.5833    5.5973
 509.6250    5.6031
 509.6667    5.6089
 509.7083    5.6147
 509.7500    5.6199
 509.7917    5.6264
 509.8333    5.6323
 509.8750    5.6382
 509.9167    5.6441
 509.9583    5.6499
 510.0000    5.6558
 510.0417    5.6617
 510.0833    5.6677
 510.1250    5.6735
 510.1667    5.6793
 510.2083    5.6852
 510.2500    5.6912
 510.2917    5.6979
 510.3333    5.7047
 510.3750    5.7107
 510.4167    5.7174
 510.4583    5.7244
 510.5000    5.7312
 510.5417    5.7372
 510.5833    5.7430
 510.6250    5.7497
 510.6667    5.7570
 510.7083    5.7630
 510.7500    5.7698
 510.7917    5.7767
 510.8333    5.7827
 510.8750    5.7895
 510.9167    5.7956
 510.9583    5.8016
 511.0000    5.8083
 511.0417    5.8152
 511.0833    5.8214
 511.1250    5.8277
 511.1667    5.8339
 511.2083    5.8401
 511.2500    5.8464
 511.2917    5.8527
 511.3333    5.8605
 511.3750    5.8668
 511.4167    5.8732
 511.4583    5.8794
 511.5000    5.8857
 511.5417    5.8922
 511.5833    5.9001
 511.6250    5.9079
 511.6667    5.9141
 511.7083    5.9207
 511.7500    5.9273
 511.7917    5.9337
 511.8333    5.9402
 511.8750    5.9473
 511.9167    5.9547
 511.9583    5.9620
 512.0000    5.9684
 512.0417    5.9749
 512.0833    5.9821
 512.1250    5.9886
 512.1667    5.9950
 512.2083    6.0007
 512.2500    6.0072
 512.2917    6.0138
 512.3333    6.0204
 512.3750    6.0271
 512.4167    6.0337
 512.4583    6.0405
 512.5000    6.0472
 512.5417    6.0538
 512.5833    6.0606
 512.6250    6.0666
 512.6667    6.0732
 512.7083    6.0799
 512.7500    6.0868
 512.7917    6.0936
 512.8333    6.1002
 512.8750    6.1061
 512.9167    6.1129
 512.9583    6.1198
 513.0000    6.1266
 513.0417    6.1334
 513.0833    6.1410
 513.1250    6.1479
 513.1667    6.1555
 513.2083    6.1624
 513.2500    6.1693
 513.2917    6.1761
 513.3333    6.1831
 513.3750    6.1900
 513.4167    6.1972
 513.4583    6.2041
 513.5000    6.2117
 513.5417    6.2193
 513.5833    6.2270
 513.6250    6.2347
 513.6667    6.2418
 513.7083    6.2488
 513.7500    6.2558
 513.7917    6.2635
 513.8333    6.2705
 513.8750    6.2778
 513.9167    6.2848
 513.9583    6.2926
 514.0000    6.2991
 514.0417    6.3055
 514.0833    6.3127
 514.1250    6.3206
 514.1667    6.3278
 514.2083    6.3351
 514.2500    6.3424
 514.2917    6.3498
 514.3333    6.3571
 514.3750    6.3651
 514.4167    6.3726
 514.4583    6.3791
 514.5000    6.3871
 514.5417    6.3952
 514.5833    6.4032
 514.6250    6.4113
 514.6667    6.4193
 514.7083    6.4276
 514.7500    6.4328
