     jday   hs_best   hf_best   hi_best
 551.1667   -0.1967   -0.1967   -2.4310
 551.2083   -0.1971   -0.1971   -2.4308
 551.2500   -0.1975   -0.1975   -2.4306
 551.2917   -0.1979   -0.1979   -2.4304
 551.3333   -0.1983   -0.1983   -2.4301
 551.3750   -0.1988   -0.1988   -2.4299
 551.4167   -0.1992   -0.1992   -2.4297
 551.4583   -0.1996   -0.1996   -2.4295
 551.5000   -0.2000   -0.2000   -2.4292
 551.5417   -0.2006   -0.2006   -2.4290
 551.5833   -0.2013   -0.2013   -2.4288
 551.6250   -0.2019   -0.2019   -2.4286
 551.6667   -0.2025   -0.2025   -2.4283
 551.7083   -0.2031   -0.2031   -2.4281
 551.7500   -0.2037   -0.2037   -2.4279
 551.7917   -0.2044   -0.2044   -2.4277
 551.8333   -0.2050   -0.2050   -2.4274
 551.8750   -0.2056   -0.2056   -2.4272
 551.9167   -0.2062   -0.2062   -2.4270
 551.9583   -0.2069   -0.2069   -2.4268
 552.0000   -0.2075   -0.2075   -2.4265
 552.0417   -0.2081   -0.2081   -2.4263
 552.0833   -0.2088   -0.2088   -2.4261
 552.1250   -0.2094   -0.2094   -2.4258
 552.1667   -0.2100   -0.2100   -2.4256
 552.2083   -0.2106   -0.2106   -2.4254
 552.2500   -0.2112   -0.2112   -2.4252
 552.2917   -0.2119   -0.2119   -2.4249
 552.3333   -0.2125   -0.2125   -2.4247
 552.3750   -0.2131   -0.2131   -2.4245
 552.4167   -0.2137   -0.2137   -2.4243
 552.4583   -0.2144   -0.2144   -2.4240
 552.5000   -0.2150   -0.2150   -2.4238
 552.5417   -0.2156   -0.2156   -2.4236
 552.5833   -0.2163   -0.2163   -2.4234
 552.6250   -0.2169   -0.2169   -2.4231
 552.6667   -0.2175   -0.2175   -2.4229
 552.7083   -0.2181   -0.2181   -2.4227
 552.7500   -0.2188   -0.2188   -2.4225
 552.7917   -0.2194   -0.2194   -2.4222
 552.8333   -0.2200   -0.2200   -2.4220
 552.8750   -0.2206   -0.2206   -2.4218
 552.9167   -0.2212   -0.2212   -2.4216
 552.9583   -0.2219   -0.2219   -2.4213
 553.0000   -0.2225   -0.2225   -2.4211
 553.0417   -0.2231   -0.2231   -2.4209
 553.0833   -0.2238   -0.2238   -2.4207
 553.1250   -0.2244   -0.2244   -2.4204
 553.1667   -0.2250   -0.2250   -2.4202
 553.2083   -0.2256   -0.2256   -2.4200
 553.2500   -0.2263   -0.2263   -2.4198
 553.2917   -0.2269   -0.2269   -2.4195
 553.3333   -0.2275   -0.2275   -2.4193
 553.3750   -0.2281   -0.2281   -2.4191
 553.4167   -0.2287   -0.2287   -2.4189
 553.4583   -0.2294   -0.2294   -2.4186
 553.5000   -0.2300   -0.2300   -2.4184
 553.5417   -0.2304   -0.2304   -2.4183
 553.5833   -0.2308   -0.2308   -2.4181
 553.6250   -0.2313   -0.2313   -2.4180
 553.6667   -0.2317   -0.2317   -2.4178
 553.7083   -0.2321   -0.2321   -2.4177
 553.7500   -0.2325   -0.2325   -2.4176
 553.7917   -0.2329   -0.2329   -2.4174
 553.8333   -0.2333   -0.2333   -2.4173
 553.8750   -0.2338   -0.2338   -2.4171
 553.9167   -0.2342   -0.2342   -2.4170
 553.9583   -0.2346   -0.2346   -2.4169
 554.0000   -0.2350   -0.2350   -2.4167
 554.0417   -0.2354   -0.2354   -2.4166
 554.0833   -0.2358   -0.2358   -2.4165
 554.1250   -0.2362   -0.2362   -2.4163
 554.1667   -0.2367   -0.2367   -2.4162
 554.2083   -0.2371   -0.2371   -2.4160
 554.2500   -0.2375   -0.2375   -2.4159
 554.2917   -0.2379   -0.2379   -2.4158
 554.3333   -0.2383   -0.2383   -2.4156
 554.3750   -0.2387   -0.2387   -2.4155
 554.4167   -0.2392   -0.2392   -2.4153
 554.4583   -0.2396   -0.2396   -2.4152
 554.5000   -0.2400   -0.2400   -2.4151
 554.5417   -0.2404   -0.2404   -2.4149
 554.5833   -0.2408   -0.2408   -2.4148
 554.6250   -0.2412   -0.2412   -2.4146
 554.6667   -0.2417   -0.2417   -2.4145
 554.7083   -0.2421   -0.2421   -2.4144
 554.7500   -0.2425   -0.2425   -2.4142
 554.7917   -0.2429   -0.2429   -2.4141
 554.8333   -0.2433   -0.2433   -2.4140
 554.8750   -0.2437   -0.2437   -2.4138
 554.9167   -0.2442   -0.2442   -2.4137
 554.9583   -0.2446   -0.2446   -2.4135
 555.0000   -0.2450   -0.2450   -2.4134
 555.0417   -0.2454   -0.2454   -2.4133
 555.0833   -0.2458   -0.2458   -2.4131
 555.1250   -0.2462   -0.2462   -2.4130
 555.1667   -0.2467   -0.2467   -2.4128
 555.2083   -0.2471   -0.2471   -2.4127
 555.2500   -0.2475   -0.2475   -2.4126
 555.2917   -0.2479   -0.2479   -2.4124
 555.3333   -0.2483   -0.2483   -2.4123
 555.3750   -0.2487   -0.2487   -2.4122
 555.4167   -0.2492   -0.2492   -2.4120
 555.4583   -0.2496   -0.2496   -2.4119
 555.5000   -0.2500   -0.2500   -2.4117
 555.5417   -0.2506   -0.2506   -2.4116
 555.5833   -0.2512   -0.2512   -2.4115
 555.6250   -0.2519   -0.2519   -2.4113
 555.6667   -0.2525   -0.2525   -2.4112
 555.7083   -0.2531   -0.2531   -2.4110
 555.7500   -0.2537   -0.2537   -2.4109
 555.7917   -0.2544   -0.2544   -2.4108
 555.8333   -0.2550   -0.2550   -2.4106
 555.8750   -0.2556   -0.2556   -2.4105
 555.9167   -0.2563   -0.2563   -2.4103
 555.9583   -0.2569   -0.2569   -2.4102
 556.0000   -0.2575   -0.2575   -2.4101
 556.0417   -0.2581   -0.2581   -2.4099
 556.0833   -0.2587   -0.2587   -2.4098
 556.1250   -0.2594   -0.2594   -2.4097
 556.1667   -0.2600   -0.2600   -2.4095
 556.2083   -0.2606   -0.2606   -2.4094
 556.2500   -0.2612   -0.2612   -2.4092
 556.2917   -0.2619   -0.2619   -2.4091
 556.3333   -0.2625   -0.2625   -2.4090
 556.3750   -0.2631   -0.2631   -2.4088
 556.4167   -0.2638   -0.2638   -2.4087
 556.4583   -0.2644   -0.2644   -2.4085
 556.5000   -0.2650   -0.2650   -2.4084
 556.5417   -0.2656   -0.2656   -2.4083
 556.5833   -0.2662   -0.2662   -2.4081
 556.6250   -0.2669   -0.2669   -2.4080
 556.6667   -0.2675   -0.2675   -2.4078
 556.7083   -0.2681   -0.2681   -2.4077
 556.7500   -0.2687   -0.2687   -2.4076
 556.7917   -0.2694   -0.2694   -2.4074
 556.8333   -0.2700   -0.2700   -2.4073
 556.8750   -0.2706   -0.2706   -2.4072
 556.9167   -0.2713   -0.2713   -2.4070
 556.9583   -0.2719   -0.2719   -2.4069
 557.0000   -0.2725   -0.2725   -2.4067
 557.0417   -0.2731   -0.2731   -2.4066
 557.0833   -0.2737   -0.2737   -2.4065
 557.1250   -0.2744   -0.2744   -2.4063
 557.1667   -0.2750   -0.2750   -2.4062
 557.2083   -0.2756   -0.2756   -2.4060
 557.2500   -0.2762   -0.2762   -2.4059
 557.2917   -0.2769   -0.2769   -2.4058
 557.3333   -0.2775   -0.2775   -2.4056
 557.3750   -0.2781   -0.2781   -2.4055
 557.4167   -0.2788   -0.2788   -2.4053
 557.4583   -0.2794   -0.2794   -2.4052
 557.5000   -0.2800   -0.2800   -2.4051
 557.5417   -0.2808   -0.2808   -2.4050
 557.5833   -0.2817   -0.2817   -2.4049
 557.6250   -0.2825   -0.2825   -2.4048
 557.6667   -0.2833   -0.2833   -2.4047
 557.7083   -0.2842   -0.2842   -2.4046
 557.7500   -0.2850   -0.2850   -2.4045
 557.7917   -0.2858   -0.2858   -2.4045
 557.8333   -0.2867   -0.2867   -2.4044
 557.8750   -0.2875   -0.2875   -2.4043
 557.9167   -0.2883   -0.2883   -2.4042
 557.9583   -0.2892   -0.2892   -2.4041
 558.0000   -0.2900   -0.2900   -2.4040
 558.0417   -0.2908   -0.2908   -2.4039
 558.0833   -0.2917   -0.2917   -2.4039
 558.1250   -0.2925   -0.2925   -2.4038
 558.1667   -0.2933   -0.2933   -2.4037
 558.2083   -0.2942   -0.2942   -2.4036
 558.2500   -0.2950   -0.2950   -2.4035
 558.2917   -0.2958   -0.2958   -2.4034
 558.3333   -0.2967   -0.2967   -2.4033
 558.3750   -0.2975   -0.2975   -2.4032
 558.4167   -0.2983   -0.2983   -2.4032
 558.4583   -0.2992   -0.2992   -2.4031
 558.5000   -0.3000   -0.3000   -2.4030
 558.5417   -0.3008   -0.3008   -2.4029
 558.5833   -0.3017   -0.3017   -2.4028
 558.6250   -0.3025   -0.3025   -2.4027
 558.6667   -0.3033   -0.3033   -2.4026
 558.7083   -0.3042   -0.3042   -2.4025
 558.7500   -0.3050   -0.3050   -2.4025
 558.7917   -0.3058   -0.3058   -2.4024
 558.8333   -0.3067   -0.3067   -2.4023
 558.8750   -0.3075   -0.3075   -2.4022
 558.9167   -0.3083   -0.3083   -2.4021
 558.9583   -0.3092   -0.3092   -2.4020
 559.0000   -0.3100   -0.3100   -2.4019
 559.0416   -0.3108   -0.3108   -2.4019
 559.0834   -0.3117   -0.3117   -2.4018
 559.1250   -0.3125   -0.3125   -2.4017
 559.1666   -0.3133   -0.3133   -2.4016
 559.2084   -0.3142   -0.3142   -2.4015
 559.2500   -0.3150   -0.3150   -2.4014
 559.2916   -0.3158   -0.3158   -2.4013
 559.3334   -0.3167   -0.3167   -2.4012
 559.3750   -0.3175   -0.3175   -2.4012
 559.4166   -0.3183   -0.3183   -2.4011
 559.4584   -0.3192   -0.3192   -2.4010
 559.5000   -0.3200   -0.3200   -2.4009
 559.5416   -0.3202   -0.3202   -2.4008
 559.5834   -0.3204   -0.3204   -2.4007
 559.6250   -0.3206   -0.3206   -2.4006
 559.6666   -0.3208   -0.3208   -2.4006
 559.7084   -0.3210   -0.3210   -2.4005
 559.7500   -0.3212   -0.3212   -2.4004
 559.7916   -0.3215   -0.3215   -2.4003
 559.8334   -0.3217   -0.3217   -2.4002
 559.8750   -0.3219   -0.3219   -2.4001
 559.9166   -0.3221   -0.3221   -2.4000
 559.9584   -0.3223   -0.3223   -2.3999
 560.0000   -0.3225   -0.3225   -2.3999
 560.0416   -0.3227   -0.3227   -2.3998
 560.0834   -0.3229   -0.3229   -2.3997
 560.1250   -0.3231   -0.3231   -2.3996
 560.1666   -0.3233   -0.3233   -2.3995
 560.2084   -0.3235   -0.3235   -2.3994
 560.2500   -0.3237   -0.3237   -2.3993
 560.2916   -0.3240   -0.3240   -2.3993
 560.3334   -0.3242   -0.3242   -2.3992
 560.3750   -0.3244   -0.3244   -2.3991
 560.4166   -0.3246   -0.3246   -2.3990
 560.4584   -0.3248   -0.3248   -2.3989
 560.5000   -0.3250   -0.3250   -2.3988
 560.5416   -0.3252   -0.3252   -2.3987
 560.5834   -0.3254   -0.3254   -2.3986
 560.6250   -0.3256   -0.3256   -2.3986
 560.6666   -0.3258   -0.3258   -2.3985
 560.7084   -0.3260   -0.3260   -2.3984
 560.7500   -0.3262   -0.3262   -2.3983
 560.7916   -0.3265   -0.3265   -2.3982
 560.8334   -0.3267   -0.3267   -2.3981
 560.8750   -0.3269   -0.3269   -2.3980
 560.9166   -0.3271   -0.3271   -2.3979
 560.9584   -0.3273   -0.3273   -2.3979
 561.0000   -0.3275   -0.3275   -2.3978
 561.0416   -0.3277   -0.3277   -2.3977
 561.0834   -0.3279   -0.3279   -2.3976
 561.1250   -0.3281   -0.3281   -2.3975
 561.1666   -0.3283   -0.3283   -2.3974
 561.2084   -0.3285   -0.3285   -2.3973
 561.2500   -0.3287   -0.3287   -2.3973
 561.2916   -0.3290   -0.3290   -2.3972
 561.3334   -0.3292   -0.3292   -2.3971
 561.3750   -0.3294   -0.3294   -2.3970
 561.4166   -0.3296   -0.3296   -2.3969
 561.4584   -0.3298   -0.3298   -2.3968
 561.5000   -0.3300   -0.3300   -2.3967
 561.5416   -0.3308   -0.3308   -2.3966
 561.5834   -0.3317   -0.3317   -2.3964
 561.6250   -0.3325   -0.3325   -2.3963
 561.6666   -0.3333   -0.3333   -2.3961
 561.7084   -0.3342   -0.3342   -2.3960
 561.7500   -0.3350   -0.3350   -2.3958
 561.7916   -0.3358   -0.3358   -2.3956
 561.8334   -0.3367   -0.3367   -2.3955
 561.8750   -0.3375   -0.3375   -2.3953
 561.9166   -0.3383   -0.3383   -2.3952
 561.9584   -0.3392   -0.3392   -2.3950
 562.0000   -0.3400   -0.3400   -2.3949
 562.0416   -0.3408   -0.3408   -2.3947
 562.0834   -0.3417   -0.3417   -2.3945
 562.1250   -0.3425   -0.3425   -2.3944
 562.1666   -0.3433   -0.3433   -2.3942
 562.2084   -0.3442   -0.3442   -2.3941
 562.2500   -0.3450   -0.3450   -2.3939
 562.2916   -0.3458   -0.3458   -2.3938
 562.3334   -0.3467   -0.3467   -2.3936
 562.3750   -0.3475   -0.3475   -2.3935
 562.4166   -0.3483   -0.3483   -2.3933
 562.4584   -0.3492   -0.3492   -2.3931
 562.5000   -0.3500   -0.3500   -2.3930
 562.5416   -0.3508   -0.3508   -2.3928
 562.5834   -0.3517   -0.3517   -2.3927
 562.6250   -0.3525   -0.3525   -2.3925
 562.6666   -0.3533   -0.3533   -2.3924
 562.7084   -0.3542   -0.3542   -2.3922
 562.7500   -0.3550   -0.3550   -2.3920
 562.7916   -0.3558   -0.3558   -2.3919
 562.8334   -0.3567   -0.3567   -2.3917
 562.8750   -0.3575   -0.3575   -2.3916
 562.9166   -0.3583   -0.3583   -2.3914
 562.9584   -0.3592   -0.3592   -2.3913
 563.0000   -0.3600   -0.3600   -2.3911
 563.0416   -0.3608   -0.3608   -2.3910
 563.0834   -0.3617   -0.3617   -2.3908
 563.1250   -0.3625   -0.3625   -2.3906
 563.1666   -0.3633   -0.3633   -2.3905
 563.2084   -0.3642   -0.3642   -2.3903
 563.2500   -0.3650   -0.3650   -2.3902
 563.2916   -0.3658   -0.3658   -2.3900
 563.3334   -0.3667   -0.3667   -2.3899
 563.3750   -0.3675   -0.3675   -2.3897
 563.4166   -0.3683   -0.3683   -2.3895
 563.4584   -0.3692   -0.3692   -2.3894
 563.5000   -0.3700   -0.3700   -2.3892
 563.5416   -0.3708   -0.3708   -2.3891
 563.5834   -0.3717   -0.3717   -2.3889
 563.6250   -0.3725   -0.3725   -2.3888
 563.6666   -0.3733   -0.3733   -2.3886
 563.7084   -0.3742   -0.3742   -2.3885
 563.7500   -0.3750   -0.3750   -2.3883
 563.7916   -0.3758   -0.3758   -2.3881
 563.8334   -0.3767   -0.3767   -2.3880
 563.8750   -0.3775   -0.3775   -2.3878
 563.9166   -0.3783   -0.3783   -2.3877
 563.9584   -0.3792   -0.3792   -2.3875
 564.0000   -0.3800   -0.3800   -2.3874
 564.0416   -0.3808   -0.3808   -2.3872
 564.0834   -0.3817   -0.3817   -2.3870
 564.1250   -0.3825   -0.3825   -2.3869
 564.1666   -0.3833   -0.3833   -2.3867
 564.2084   -0.3842   -0.3842   -2.3866
 564.2500   -0.3850   -0.3850   -2.3864
 564.2916   -0.3858   -0.3858   -2.3863
 564.3334   -0.3867   -0.3867   -2.3861
 564.3750   -0.3875   -0.3875   -2.3860
 564.4166   -0.3883   -0.3883   -2.3858
 564.4584   -0.3892   -0.3892   -2.3856
 564.5000   -0.3900   -0.3900   -2.3855
 564.5416   -0.3908   -0.3908   -2.3853
 564.5834   -0.3917   -0.3917   -2.3852
 564.6250   -0.3925   -0.3925   -2.3850
 564.6666   -0.3933   -0.3933   -2.3849
 564.7084   -0.3942   -0.3942   -2.3847
 564.7500   -0.3950   -0.3950   -2.3845
 564.7916   -0.3958   -0.3958   -2.3844
 564.8334   -0.3967   -0.3967   -2.3842
 564.8750   -0.3975   -0.3975   -2.3841
 564.9166   -0.3983   -0.3983   -2.3839
 564.9584   -0.3992   -0.3992   -2.3838
 565.0000   -0.4000   -0.4000   -2.3836
 565.0416   -0.4008   -0.4008   -2.3835
 565.0834   -0.4017   -0.4017   -2.3833
 565.1250   -0.4025   -0.4025   -2.3831
 565.1666   -0.4033   -0.4033   -2.3830
 565.2084   -0.4042   -0.4042   -2.3828
 565.2500   -0.4050   -0.4050   -2.3827
 565.2916   -0.4058   -0.4058   -2.3825
 565.3334   -0.4067   -0.4067   -2.3824
 565.3750   -0.4075   -0.4075   -2.3822
 565.4166   -0.4083   -0.4083   -2.3820
 565.4584   -0.4092   -0.4092   -2.3819
 565.5000   -0.4100   -0.4100   -2.3817
 565.5416   -0.4108   -0.4108   -2.3816
 565.5834   -0.4117   -0.4117   -2.3815
 565.6250   -0.4125   -0.4125   -2.3813
 565.6666   -0.4133   -0.4133   -2.3812
 565.7084   -0.4142   -0.4142   -2.3810
 565.7500   -0.4150   -0.4150   -2.3809
 565.7916   -0.4158   -0.4158   -2.3808
 565.8334   -0.4167   -0.4167   -2.3806
 565.8750   -0.4175   -0.4175   -2.3805
 565.9166   -0.4183   -0.4183   -2.3803
 565.9584   -0.4192   -0.4192   -2.3802
 566.0000   -0.4200   -0.4200   -2.3801
 566.0416   -0.4208   -0.4208   -2.3799
 566.0834   -0.4217   -0.4217   -2.3798
 566.1250   -0.4225   -0.4225   -2.3796
 566.1666   -0.4233   -0.4233   -2.3795
 566.2084   -0.4242   -0.4242   -2.3794
 566.2500   -0.4250   -0.4250   -2.3792
 566.2916   -0.4258   -0.4258   -2.3791
 566.3334   -0.4267   -0.4267   -2.3790
 566.3750   -0.4275   -0.4275   -2.3788
 566.4166   -0.4283   -0.4283   -2.3787
 566.4584   -0.4292   -0.4292   -2.3785
 566.5000   -0.4300   -0.4300   -2.3784
 566.5416   -0.4308   -0.4308   -2.3783
 566.5834   -0.4317   -0.4317   -2.3781
 566.6250   -0.4325   -0.4325   -2.3780
 566.6666   -0.4333   -0.4333   -2.3778
 566.7084   -0.4342   -0.4342   -2.3777
 566.7500   -0.4350   -0.4350   -2.3776
 566.7916   -0.4358   -0.4358   -2.3774
 566.8334   -0.4367   -0.4367   -2.3773
 566.8750   -0.4375   -0.4375   -2.3771
 566.9166   -0.4383   -0.4383   -2.3770
 566.9584   -0.4392   -0.4392   -2.3769
 567.0000   -0.4400   -0.4400   -2.3767
 567.0416   -0.4408   -0.4408   -2.3766
 567.0834   -0.4417   -0.4417   -2.3765
 567.1250   -0.4425   -0.4425   -2.3763
 567.1666   -0.4433   -0.4433   -2.3762
 567.2084   -0.4442   -0.4442   -2.3760
 567.2500   -0.4450   -0.4450   -2.3759
 567.2916   -0.4458   -0.4458   -2.3758
 567.3334   -0.4467   -0.4467   -2.3756
 567.3750   -0.4475   -0.4475   -2.3755
 567.4166   -0.4483   -0.4483   -2.3753
 567.4584   -0.4492   -0.4492   -2.3752
 567.5000   -0.4500   -0.4500   -2.3751
 567.5416   -0.4504   -0.4504   -2.3749
 567.5834   -0.4508   -0.4508   -2.3748
 567.6250   -0.4512   -0.4512   -2.3746
 567.6666   -0.4517   -0.4517   -2.3745
 567.7084   -0.4521   -0.4521   -2.3744
 567.7500   -0.4525   -0.4525   -2.3742
 567.7916   -0.4529   -0.4529   -2.3741
 567.8334   -0.4533   -0.4533   -2.3740
 567.8750   -0.4537   -0.4537   -2.3738
 567.9166   -0.4542   -0.4542   -2.3737
 567.9584   -0.4546   -0.4546   -2.3735
 568.0000   -0.4550   -0.4550   -2.3734
 568.0416   -0.4554   -0.4554   -2.3733
 568.0834   -0.4558   -0.4558   -2.3731
 568.1250   -0.4562   -0.4562   -2.3730
 568.1666   -0.4567   -0.4567   -2.3728
 568.2084   -0.4571   -0.4571   -2.3727
 568.2500   -0.4575   -0.4575   -2.3726
 568.2916   -0.4579   -0.4579   -2.3724
 568.3334   -0.4583   -0.4583   -2.3723
 568.3750   -0.4587   -0.4587   -2.3721
 568.4166   -0.4592   -0.4592   -2.3720
 568.4584   -0.4596   -0.4596   -2.3719
 568.5000   -0.4600   -0.4600   -2.3717
 568.5416   -0.4604   -0.4604   -2.3716
 568.5834   -0.4608   -0.4608   -2.3715
 568.6250   -0.4612   -0.4612   -2.3713
 568.6666   -0.4617   -0.4617   -2.3712
 568.7084   -0.4621   -0.4621   -2.3710
 568.7500   -0.4625   -0.4625   -2.3709
 568.7916   -0.4629   -0.4629   -2.3708
 568.8334   -0.4633   -0.4633   -2.3706
 568.8750   -0.4637   -0.4637   -2.3705
 568.9166   -0.4642   -0.4642   -2.3703
 568.9584   -0.4646   -0.4646   -2.3702
 569.0000   -0.4650   -0.4650   -2.3701
 569.0416   -0.4654   -0.4654   -2.3699
 569.0834   -0.4658   -0.4658   -2.3698
 569.1250   -0.4662   -0.4662   -2.3697
 569.1666   -0.4667   -0.4667   -2.3695
 569.2084   -0.4671   -0.4671   -2.3694
 569.2500   -0.4675   -0.4675   -2.3692
 569.2916   -0.4679   -0.4679   -2.3691
 569.3334   -0.4683   -0.4683   -2.3690
 569.3750   -0.4688   -0.4688   -2.3688
 569.4166   -0.4692   -0.4692   -2.3687
 569.4584   -0.4696   -0.4696   -2.3685
 569.5000   -0.4700   -0.4700   -2.3684
 569.5416   -0.4704   -0.4704   -2.3682
 569.5834   -0.4708   -0.4708   -2.3679
 569.6250   -0.4713   -0.4713   -2.3677
 569.6666   -0.4717   -0.4717   -2.3674
 569.7084   -0.4721   -0.4721   -2.3672
 569.7500   -0.4725   -0.4725   -2.3669
 569.7916   -0.4729   -0.4729   -2.3667
 569.8334   -0.4733   -0.4733   -2.3665
 569.8750   -0.4738   -0.4738   -2.3662
 569.9166   -0.4742   -0.4742   -2.3660
 569.9584   -0.4746   -0.4746   -2.3657
 570.0000   -0.4750   -0.4750   -2.3655
 570.0416   -0.4754   -0.4754   -2.3652
 570.0834   -0.4758   -0.4758   -2.3650
 570.1250   -0.4763   -0.4763   -2.3648
 570.1666   -0.4767   -0.4767   -2.3645
 570.2084   -0.4771   -0.4771   -2.3643
 570.2500   -0.4775   -0.4775   -2.3640
 570.2916   -0.4779   -0.4779   -2.3638
 570.3334   -0.4783   -0.4783   -2.3635
 570.3750   -0.4788   -0.4788   -2.3633
 570.4166   -0.4792   -0.4792   -2.3631
 570.4584   -0.4796   -0.4796   -2.3628
 570.5000   -0.4800   -0.4800   -2.3626
 570.5416   -0.4804   -0.4804   -2.3623
 570.5834   -0.4808   -0.4808   -2.3621
 570.6250   -0.4813   -0.4813   -2.3618
 570.6666   -0.4817   -0.4817   -2.3616
 570.7084   -0.4821   -0.4821   -2.3614
 570.7500   -0.4825   -0.4825   -2.3611
 570.7916   -0.4829   -0.4829   -2.3609
 570.8334   -0.4833   -0.4833   -2.3606
 570.8750   -0.4838   -0.4838   -2.3604
 570.9166   -0.4842   -0.4842   -2.3601
 570.9584   -0.4846   -0.4846   -2.3599
 571.0000   -0.4850   -0.4850   -2.3597
 571.0416   -0.4854   -0.4854   -2.3594
 571.0834   -0.4858   -0.4858   -2.3592
 571.1250   -0.4863   -0.4863   -2.3589
 571.1666   -0.4867   -0.4867   -2.3587
 571.2084   -0.4871   -0.4871   -2.3584
 571.2500   -0.4875   -0.4875   -2.3582
 571.2916   -0.4879   -0.4879   -2.3579
 571.3334   -0.4883   -0.4883   -2.3577
 571.3750   -0.4888   -0.4888   -2.3575
 571.4166   -0.4892   -0.4892   -2.3572
 571.4584   -0.4896   -0.4896   -2.3570
 571.5000   -0.4900   -0.4900   -2.3567
 571.5416   -0.4906   -0.4906   -2.3565
 571.5834   -0.4912   -0.4912   -2.3562
 571.6250   -0.4919   -0.4919   -2.3560
 571.6666   -0.4925   -0.4925   -2.3558
 571.7084   -0.4931   -0.4931   -2.3555
 571.7500   -0.4938   -0.4938   -2.3553
 571.7916   -0.4944   -0.4944   -2.3550
 571.8334   -0.4950   -0.4950   -2.3548
 571.8750   -0.4956   -0.4956   -2.3545
 571.9166   -0.4963   -0.4963   -2.3543
 571.9584   -0.4969   -0.4969   -2.3541
 572.0000   -0.4975   -0.4975   -2.3538
 572.0416   -0.4981   -0.4981   -2.3536
 572.0834   -0.4987   -0.4987   -2.3533
 572.1250   -0.4994   -0.4994   -2.3531
 572.1666   -0.5000   -0.5000   -2.3528
 572.2084   -0.5006   -0.5006   -2.3526
 572.2500   -0.5012   -0.5012   -2.3524
 572.2916   -0.5019   -0.5019   -2.3521
 572.3334   -0.5025   -0.5025   -2.3519
 572.3750   -0.5031   -0.5031   -2.3516
 572.4166   -0.5038   -0.5038   -2.3514
 572.4584   -0.5044   -0.5044   -2.3511
 572.5000   -0.5050   -0.5050   -2.3509
 572.5416   -0.5056   -0.5056   -2.3507
 572.5834   -0.5062   -0.5062   -2.3504
 572.6250   -0.5069   -0.5069   -2.3502
 572.6666   -0.5075   -0.5075   -2.3499
 572.7084   -0.5081   -0.5081   -2.3497
 572.7500   -0.5088   -0.5088   -2.3494
 572.7916   -0.5094   -0.5094   -2.3492
 572.8334   -0.5100   -0.5100   -2.3490
 572.8750   -0.5106   -0.5106   -2.3487
 572.9166   -0.5113   -0.5113   -2.3485
 572.9584   -0.5119   -0.5119   -2.3482
 573.0000   -0.5125   -0.5125   -2.3480
 573.0416   -0.5131   -0.5131   -2.3477
 573.0834   -0.5137   -0.5137   -2.3475
 573.1250   -0.5144   -0.5144   -2.3473
 573.1666   -0.5150   -0.5150   -2.3470
 573.2084   -0.5156   -0.5156   -2.3468
 573.2500   -0.5162   -0.5162   -2.3465
 573.2916   -0.5169   -0.5169   -2.3463
 573.3334   -0.5175   -0.5175   -2.3460
 573.3750   -0.5181   -0.5181   -2.3458
 573.4166   -0.5188   -0.5188   -2.3456
 573.4584   -0.5194   -0.5194   -2.3453
 573.5000   -0.5200   -0.5200   -2.3451
 573.5416   -0.5204   -0.5204   -2.3446
 573.5834   -0.5208   -0.5208   -2.3442
 573.6250   -0.5212   -0.5212   -2.3438
 573.6666   -0.5217   -0.5217   -2.3434
 573.7084   -0.5221   -0.5221   -2.3430
 573.7500   -0.5225   -0.5225   -2.3426
 573.7916   -0.5229   -0.5229   -2.3421
 573.8334   -0.5233   -0.5233   -2.3417
 573.8750   -0.5238   -0.5238   -2.3413
 573.9166   -0.5242   -0.5242   -2.3409
 573.9584   -0.5246   -0.5246   -2.3405
 574.0000   -0.5250   -0.5250   -2.3401
 574.0416   -0.5254   -0.5254   -2.3396
 574.0834   -0.5258   -0.5258   -2.3392
 574.1250   -0.5262   -0.5262   -2.3388
 574.1666   -0.5267   -0.5267   -2.3384
 574.2084   -0.5271   -0.5271   -2.3380
 574.2500   -0.5275   -0.5275   -2.3376
 574.2916   -0.5279   -0.5279   -2.3371
 574.3334   -0.5283   -0.5283   -2.3367
 574.3750   -0.5288   -0.5288   -2.3363
 574.4166   -0.5292   -0.5292   -2.3359
 574.4584   -0.5296   -0.5296   -2.3355
 574.5000   -0.5300   -0.5300   -2.3351
 574.5416   -0.5304   -0.5304   -2.3346
 574.5834   -0.5308   -0.5308   -2.3342
 574.6250   -0.5312   -0.5312   -2.3338
 574.6666   -0.5317   -0.5317   -2.3334
 574.7084   -0.5321   -0.5321   -2.3330
 574.7500   -0.5325   -0.5325   -2.3326
 574.7916   -0.5329   -0.5329   -2.3321
 574.8334   -0.5333   -0.5333   -2.3317
 574.8750   -0.5337   -0.5337   -2.3313
 574.9166   -0.5342   -0.5342   -2.3309
 574.9584   -0.5346   -0.5346   -2.3305
 575.0000   -0.5350   -0.5350   -2.3301
 575.0416   -0.5354   -0.5354   -2.3296
 575.0834   -0.5358   -0.5358   -2.3292
 575.1250   -0.5363   -0.5363   -2.3288
 575.1666   -0.5367   -0.5367   -2.3284
 575.2084   -0.5371   -0.5371   -2.3280
 575.2500   -0.5375   -0.5375   -2.3276
 575.2916   -0.5379   -0.5379   -2.3271
 575.3334   -0.5383   -0.5383   -2.3267
 575.3750   -0.5387   -0.5387   -2.3263
