  yyyymmdd hour(UTC) wnd(m/s) Tair(K) Qair(g/kg) LW(W/m^2) SW(W/m^2)  Pcp(mm/d)  Ocn(W/m^2)  Alb
  19980724  13.00      2.04    273.34      3.80    317.90     81.50       .00     15.41      .623
  19980724  14.00      1.56    273.43      3.82    315.30    102.00       .00     15.41      .623
  19980724  15.00      1.71    273.48      3.84    299.40    208.40       .00     15.41      .623
  19980724  16.00      1.91    273.48      3.84    295.70    182.20       .00     15.41      .623
  19980724  17.00      1.92    273.55      3.85    292.70    261.70       .00     15.40      .624
  19980724  18.00      2.52    273.55      3.83    290.90    291.60       .00     15.40      .624
  19980724  19.00      2.61    273.67      3.85    273.20    417.90       .00     15.40      .624
  19980724  20.00      3.42    273.75      3.86    277.60    557.50       .00     15.39      .624
  19980724  21.00      4.19    273.94      3.89    269.20    539.40       .00     15.39      .624
  19980724  22.00      2.88    273.72      3.84    284.80    462.90       .00     15.39      .625
  19980724  23.00      1.95    273.43      3.77    312.60    305.10       .00     15.38      .625
  19980725    .00      1.36    273.66      3.84    313.50    376.90       .00     15.38      .625
  19980725   1.00      1.74    273.53      3.80    315.30    328.50       .00     15.38      .625
  19980725   2.00      1.26    273.28      3.74    307.90    309.90       .00     15.38      .626
  19980725   3.00      1.77    273.07      3.70    307.40    278.80       .00     15.37      .626
  19980725   4.00      1.86    272.87      3.67    302.40    253.60       .00     15.37      .626
  19980725   5.00       .85    272.94      3.68    309.80    194.10       .00     15.37      .626
  19980725   6.00      1.36    272.81      3.64    310.00    130.40       .00     15.36      .627
  19980725   7.00      2.06    272.37      3.53    297.30    116.70       .00     15.36      .627
  19980725   8.00       .45    272.45      3.55    301.30     89.60       .00     15.36      .627
  19980725   9.00       .41    272.41      3.54    306.50     69.10       .00     15.35      .628
  19980725  10.00       .32    272.48      3.55    307.50     56.40       .00     15.35      .628
  19980725  11.00       .73    272.10      3.46    273.70     69.80       .00     15.35      .628
  19980725  12.00       .84    271.71      3.35    275.60     80.80       .00     15.35      .628
  19980725  13.00       .89    271.70      3.34    295.80     86.80       .00     15.34      .629
  19980725  14.00      1.31    271.88      3.39    277.40    131.70       .00     15.34      .629
  19980725  15.00       .72    271.87      3.39    258.10    205.10       .00     15.34      .629
  19980725  16.00       .69    271.81      3.37    284.20    207.50       .00     15.33      .630
  19980725  17.00      1.38    272.04      3.43    287.50    256.70       .00     15.33      .630
  19980725  18.00       .52    272.39      3.52    277.50    328.90       .00     15.33      .630
  19980725  19.00      1.15    272.42      3.53    274.90    410.80       .00     15.32      .631
  19980725  20.00       .49    272.73      3.61    257.00    494.70       .00     15.32      .631
  19980725  21.00       .87    272.91      3.66    251.70    514.00       .00     15.32      .631
  19980725  22.00      1.66    273.14      3.72    249.50    534.40       .00     15.32      .631
  19980725  23.00      2.75    273.44      3.82    251.20    524.40       .00     15.31      .632
  19980726    .00      3.34    273.47      3.83    251.10    508.20       .00     15.31      .632
  19980726   1.00      2.94    273.48      3.83    252.30    470.90       .41     15.31      .632
  19980726   2.00      2.54    273.54      3.84    251.30    411.90       .83     15.30      .633
  19980726   3.00      3.43    273.22      3.76    261.60    374.30      1.25     15.30      .633
  19980726   4.00      3.01    272.69      3.62    280.50    277.20      1.66     15.30      .633
  19980726   5.00      4.42    272.56      3.59    278.50    224.70      2.08     15.29      .633
  19980726   6.00      4.03    272.95      3.68    268.80    187.00      2.49     15.29      .634
  19980726   7.00      4.61    273.44      3.83    254.10    163.00      2.90     15.29      .634
  19980726   8.00      4.74    273.77      3.92    254.90    125.10      3.32     15.29      .634
  19980726   9.00      4.01    273.61      3.88    258.30     98.20      3.74     15.28      .635
  19980726  10.00      4.14    273.47      3.84    262.00     87.00      4.15     15.28      .635
  19980726  11.00      4.22    273.62      3.88    259.80     89.30      4.57     15.28      .635
  19980726  12.00      4.46    273.61      3.88    257.30    102.90      4.98     15.27      .635
  19980726  13.00      3.69    273.72      3.91    257.80    139.20      5.39     15.27      .636
  19980726  14.00      4.12    273.86      3.95    271.20    108.20      5.81     15.27      .636
  19980726  15.00      4.84    273.73      3.91    269.80    147.20      6.22     15.26      .636
  19980726  16.00      5.04    273.91      3.96    276.10    257.50      6.64     15.26      .637
  19980726  17.00      5.64    273.83      3.94    295.40    214.90      7.05     15.26      .637
  19980726  18.00      6.01    273.72      3.91    298.50    266.10      7.47     15.26      .637
  19980726  19.00      6.42    274.13      4.03    294.10    324.30      7.89     15.25      .638
  19980726  20.00      6.71    274.09      4.02    310.90    245.90      8.30     15.25      .638
  19980726  21.00      7.11    274.04      4.01    314.50    171.60      8.72     15.25      .638
  19980726  22.00      7.31    273.96      3.99    320.10    156.80      9.13     15.24      .638
  19980726  23.00      6.60    273.94      3.98    322.30    112.20      9.55     15.24      .639
  19980727    .00      7.28    274.00      4.00    326.10     65.20      9.96     15.24      .639
  19980727   1.00      7.22    273.97      4.00    325.90     71.90      9.55     15.23      .640
  19980727   2.00      8.50    273.96      4.00    327.60     71.80      9.13     15.23      .641
  19980727   3.00      7.30    273.95      4.00    325.20     65.60      8.72     15.23      .642
  19980727   4.00      4.11    273.68      3.92    323.50     40.70      8.30     15.23      .643
  19980727   5.00      5.08    273.62      3.91    324.30     73.60      7.89     15.22      .644
  19980727   6.00      5.18    273.55      3.89    325.90     66.80      7.47     15.22      .645
  19980727   7.00      4.49    273.53      3.88    325.00     46.40      7.05     15.22      .646
  19980727   8.00      4.07    273.46      3.86    319.40     55.10      6.64     15.21      .647
  19980727   9.00      3.78    273.36      3.84    318.90     32.20      6.22     15.21      .648
  19980727  10.00      3.67    273.28      3.81    318.40     28.40      5.81     15.21      .649
  19980727  11.00      3.45    273.25      3.81    318.10     33.50      5.39     15.20      .650
  19980727  12.00      3.05    273.22      3.80    319.00     46.10      4.98     15.20      .650
  19980727  13.00      3.03    273.20      3.79    318.10     64.80      4.57     15.20      .651
  19980727  14.00      3.35    273.20      3.80    318.20     86.20      4.15     15.20      .652
  19980727  15.00      3.27    273.21      3.80    316.80     96.70      3.74     15.19      .653
  19980727  16.00      3.58    273.07      3.76    312.50    125.30      3.32     15.19      .654
  19980727  17.00      4.20    272.57      3.62    308.20    146.10      2.90     15.19      .655
  19980727  18.00      3.79    272.25      3.54    303.40    166.40      2.49     15.18      .656
  19980727  19.00      3.49    272.31      3.55    299.30    206.80      2.08     15.18      .657
  19980727  20.00      3.86    272.52      3.61    298.30    240.60      1.66     15.18      .658
  19980727  21.00      4.15    272.73      3.66    291.70    223.60      1.25     15.17      .659
  19980727  22.00      3.83    273.05      3.75    247.20    425.80       .83     15.17      .660
  19980727  23.00      3.70    273.34      3.83    240.40    525.30       .41     15.17      .661
  19980728    .00      3.32    273.42      3.85    241.90    506.20       .00     15.17      .662
  19980728   1.00      3.71    273.52      3.88    243.10    475.80       .00     15.16      .663
  19980728   2.00      4.30    273.49      3.87    249.80    424.90       .00     15.16      .664
  19980728   3.00      3.97    273.42      3.84    254.10    364.20       .00     15.16      .665
  19980728   4.00      5.99    273.62      3.90    274.40    241.40       .00     15.15      .666
  19980728   5.00      6.46    273.77      3.94    324.50    108.80       .00     15.15      .667
  19980728   6.00      7.21    273.98      4.00    326.00     87.50       .00     15.15      .668
  19980728   7.00      7.87    274.24      4.07    307.60     79.00       .00     15.14      .669
  19980728   8.00      7.96    274.50      4.07    277.60     58.30       .00     15.14      .670
  19980728   9.00      8.80    274.72      4.04    303.00     47.10       .00     15.14      .671
  19980728  10.00      9.55    274.87      3.94    268.80     46.50       .00     15.14      .672
  19980728  11.00      8.41    274.93      3.84    291.40     49.50       .00     15.13      .673
  19980728  12.00      9.08    274.78      3.77    304.20     50.70       .00     15.13      .674
  19980728  13.00      8.05    274.69      3.74    303.20     59.80       .00     15.13      .674
  19980728  14.00      8.34    274.72      3.72    319.90     50.20       .00     15.12      .675
  19980728  15.00      8.94    274.48      3.68    311.30     82.20       .00     15.12      .676
  19980728  16.00      8.78    274.25      3.65    312.40    115.30       .00     15.12      .677
  19980728  17.00      9.07    274.30      3.65    307.60    170.10       .00     15.11      .678
  19980728  18.00      9.29    274.20      3.67    308.40    168.00       .00     15.11      .679
  19980728  19.00     10.06    274.36      3.63    304.20    239.10       .00     15.11      .680
  19980728  20.00     10.18    274.13      3.65    310.10    162.60       .00     15.11      .681
  19980728  21.00     10.27    273.96      3.74    313.90    169.70       .00     15.10      .682
  19980728  22.00     10.26    273.86      3.75    314.60    169.20       .00     15.10      .683
  19980728  23.00      9.68    273.75      3.73    316.30    112.70       .00     15.10      .684
  19980729    .00      9.24    273.72      3.72    319.50    129.90       .00     15.09      .685
  19980729   1.00      9.27    273.49      3.72    317.90    112.80       .04     15.09      .686
  19980729   2.00      8.39    273.39      3.77    317.90    142.30       .09     15.09      .687
  19980729   3.00      8.52    273.35      3.79    317.30    125.20       .13     15.08      .689
  19980729   4.00      6.20    273.32      3.81    316.40    139.20       .17     15.08      .690
  19980729   5.00      5.83    273.25      3.80    313.90    136.70       .21     15.08      .691
  19980729   6.00      7.11    273.04      3.74    308.00    108.60       .26     15.08      .692
  19980729   7.00      8.06    272.36      3.54    285.30    104.20       .30     15.07      .693
  19980729   8.00      8.61    272.20      3.46    268.00    100.70       .34     15.07      .695
  19980729   9.00      8.44    271.93      3.38    266.10     67.30       .39     15.07      .696
  19980729  10.00      9.23    271.88      3.34    286.10     67.20       .43     15.06      .697
  19980729  11.00      8.28    271.97      3.32    292.00     43.30       .47     15.06      .698
  19980729  12.00      8.18    272.19      3.33    299.20     53.80       .51     15.06      .699
  19980729  13.00      8.91    272.28      3.38    305.30     53.50       .56     15.05      .700
  19980729  14.00      9.07    272.47      3.46    309.60     59.10       .60     15.05      .702
  19980729  15.00     11.50    272.68      3.53    309.80     87.60       .64     15.05      .703
  19980729  16.00     11.50    272.95      3.58    307.60    148.80       .69     15.05      .704
  19980729  17.00     11.22    273.11      3.64    310.00    169.50       .73     15.04      .705
  19980729  18.00     12.01    273.27      3.68    308.90    207.40       .77     15.04      .706
  19980729  19.00     11.82    273.24      3.68    313.00    203.10       .82     15.04      .708
  19980729  20.00     11.51    273.16      3.68    313.60    206.60       .86     15.03      .709
  19980729  21.00     11.02    273.24      3.71    314.10    205.20       .90     15.03      .710
  19980729  22.00     10.51    273.28      3.72    314.20    234.80       .94     15.03      .711
  19980729  23.00     10.71    273.27      3.71    313.80    295.80       .99     15.02      .712
  19980730    .00      8.70    273.30      3.70    308.20    298.20      1.03     15.02      .714
  19980730   1.00      8.09    273.33      3.69    310.10    247.30      1.01     15.02      .715
  19980730   2.00      7.45    273.15      3.64    310.10    193.70       .99     15.02      .716
  19980730   3.00      8.08    272.90      3.59    313.10    156.60       .97     15.01      .717
  19980730   4.00      8.35    272.72      3.55    311.80     99.00       .95     15.01      .718
  19980730   5.00      7.61    272.57      3.51    310.40     76.90       .94     15.01      .719
  19980730   6.00      6.93    272.56      3.51    303.40    109.10       .92     15.00      .721
  19980730   7.00      7.55    272.51      3.46    306.70     75.90       .90     15.00      .722
  19980730   8.00      6.67    272.44      3.44    302.80     61.40       .88     15.00      .723
  19980730   9.00      6.70    272.54      3.45    308.30     50.40       .86     14.99      .724
  19980730  10.00      7.14    272.46      3.45    307.60     33.70       .84     14.99      .725
  19980730  11.00      7.48    272.42      3.46    309.80     30.60       .82     14.99      .727
  19980730  12.00      7.14    272.42      3.48    309.70     31.30       .80     14.99      .728
  19980730  13.00      7.71    272.37      3.49    310.10     36.40       .79     14.98      .729
  19980730  14.00      7.83    272.36      3.50    310.50     46.50       .77     14.98      .730
  19980730  15.00      6.79    272.48      3.54    308.70     65.40       .75     14.98      .731
  19980730  16.00      7.14    272.62      3.57    308.50    105.50       .73     14.97      .733
  19980730  17.00      6.79    272.79      3.60    307.70    165.00       .71     14.97      .734
  19980730  18.00      6.79    272.86      3.61    309.10    167.50       .69     14.97      .735
  19980730  19.00      6.56    272.90      3.61    309.00    182.00       .67     14.96      .736
  19980730  20.00      6.32    272.92      3.63    310.60    254.30       .65     14.96      .737
  19980730  21.00      6.14    272.88      3.64    312.10    209.90       .64     14.96      .738
  19980730  22.00      6.00    272.93      3.67    309.40    262.90       .62     14.96      .740
  19980730  23.00      5.72    273.00      3.70    301.70    406.40       .60     14.95      .741
  19980731    .00      5.91    273.01      3.69    304.20    319.20       .58     14.95      .742
  19980731   1.00      6.10    272.97      3.66    306.30    228.20       .56     14.95      .741
  19980731   2.00      5.91    272.92      3.66    307.10    184.90       .53     14.94      .741
  19980731   3.00      6.10    272.93      3.68    307.90    181.00       .51     14.94      .740
  19980731   4.00      6.08    272.90      3.66    304.30    159.00       .48     14.94      .740
  19980731   5.00      6.10    272.79      3.61    298.00    131.40       .46     14.94      .739
  19980731   6.00      6.24    272.72      3.59    304.50     98.50       .44     14.93      .739
  19980731   7.00      6.61    272.64      3.57    305.90     46.00       .41     14.93      .738
  19980731   8.00      6.67    272.58      3.57    306.60     47.80       .39     14.93      .738
  19980731   9.00      6.60    272.59      3.56    305.40     37.10       .36     14.92      .737
  19980731  10.00      6.20    272.57      3.56    306.50     32.40       .34     14.92      .736
  19980731  11.00      6.89    272.57      3.57    306.30     53.40       .31     14.92      .736
  19980731  12.00      7.09    272.56      3.57    307.00     49.30       .29     14.91      .735
  19980731  13.00      7.34    272.57      3.59    308.90     63.00       .27     14.91      .735
  19980731  14.00      7.20    272.59      3.61    304.80     69.30       .24     14.91      .734
  19980731  15.00      7.00    272.62      3.62    295.00    119.60       .22     14.91      .734
  19980731  16.00      7.98    272.27      3.47    272.00    192.30       .19     14.90      .733
  19980731  17.00      7.79    272.11      3.37    272.10    237.30       .17     14.90      .732
  19980731  18.00      6.41    272.12      3.31    254.10    346.40       .14     14.90      .732
  19980731  19.00      7.75    272.13      3.25    293.70    319.50       .12     14.89      .731
  19980731  20.00      7.71    271.71      3.15    292.40    247.40       .10     14.89      .731
  19980731  21.00      7.75    271.81      3.17    290.70    327.20       .07     14.89      .730
  19980731  22.00      8.58    271.77      3.16    290.70    315.40       .05     14.88      .730
  19980731  23.00      8.95    271.97      3.17    293.50    348.10       .02     14.88      .729
  19980801    .00      9.34    272.00      3.25    301.60    299.00       .00     14.88      .729
  19980801   1.00      9.63    272.20      3.32    303.50    273.20       .00     14.88      .728
  19980801   2.00      9.98    272.39      3.35    299.30    265.60       .00     14.87      .727
  19980801   3.00      9.76    272.38      3.39    296.20    233.70       .00     14.87      .727
  19980801   4.00      8.52    272.54      3.41    276.50    228.90       .00     14.87      .726
  19980801   5.00      9.05    272.29      3.31    292.30    164.40       .00     14.86      .726
  19980801   6.00      8.55    271.96      3.25    281.50    123.60       .00     14.86      .725
  19980801   7.00      7.56    271.86      3.29    292.80     90.20       .00     14.86      .725
  19980801   8.00      8.05    271.44      3.22    270.00     69.10       .00     14.85      .724
  19980801   9.00      6.97    271.91      3.35    289.40     45.30       .00     14.85      .723
  19980801  10.00      7.75    272.25      3.46    301.60     42.90       .00     14.85      .723
  19980801  11.00      7.95    272.04      3.41    288.10     57.40       .00     14.85      .722
  19980801  12.00      6.58    271.36      3.26    261.30     55.40       .00     14.84      .722
  19980801  13.00      5.59    271.39      3.28    264.70     88.90       .00     14.84      .721
  19980801  14.00      5.25    271.20      3.23    256.40    126.40       .00     14.84      .721
  19980801  15.00      4.72    271.00      3.18    236.80    224.40       .00     14.83      .720
  19980801  16.00      5.24    271.03      3.19    234.10    288.10       .00     14.83      .720
  19980801  17.00      4.74    271.07      3.19    249.10    317.20       .00     14.83      .719
  19980801  18.00      4.86    271.18      3.21    240.90    398.80       .00     14.82      .718
  19980801  19.00      5.46    271.30      3.23    248.40    411.40       .00     14.82      .718
  19980801  20.00      5.83    271.36      3.24    265.10    425.80       .00     14.82      .717
  19980801  21.00      5.43    271.40      3.25    251.30    478.00       .00     14.82      .717
  19980801  22.00      5.00    271.53      3.29    271.00    454.90       .00     14.81      .716
  19980801  23.00      5.30    271.60      3.30    274.10    437.50       .00     14.81      .716
  19980802    .00      5.45    271.55      3.28    288.00    400.50       .00     14.81      .715
  19980802   1.00      5.29    271.73      3.34    282.90    380.80       .03     14.80      .714
  19980802   2.00      4.67    271.69      3.34    278.90    332.10       .05     14.80      .713
  19980802   3.00      4.33    271.54      3.31    254.90    299.40       .08     14.80      .713
  19980802   4.00      3.41    271.32      3.26    259.50    244.10       .10     14.79      .712
  19980802   5.00      3.76    271.12      3.22    274.60    170.90       .13     14.79      .711
  19980802   6.00      3.82    270.82      3.15    257.20    120.80       .16     14.79      .710
  19980802   7.00      4.01    270.60      3.10    250.70    101.60       .18     14.79      .710
  19980802   8.00      3.99    270.53      3.08    277.80     68.60       .21     14.78      .709
  19980802   9.00      4.31    270.36      3.02    261.40     52.90       .24     14.78      .708
  19980802  10.00      4.44    270.38      2.94    285.80     39.70       .26     14.78      .707
  19980802  11.00      4.32    270.28      2.86    291.20     41.40       .29     14.77      .707
  19980802  12.00      3.93    270.44      2.88    276.50     55.60       .31     14.77      .706
  19980802  13.00      3.84    270.54      2.96    291.60     64.00       .34     14.77      .705
  19980802  14.00      4.34    270.68      3.01    294.90     81.20       .37     14.76      .704
  19980802  15.00      4.45    270.96      3.08    290.60    122.50       .39     14.76      .703
  19980802  16.00      4.12    271.18      3.15    283.50    192.40       .42     14.76      .703
  19980802  17.00      4.12    271.47      3.23    301.30    196.40       .45     14.76      .702
  19980802  18.00      4.23    271.77      3.33    307.40    189.10       .47     14.75      .701
  19980802  19.00      4.50    272.09      3.44    309.90    201.50       .50     14.75      .700
  19980802  20.00      4.74    272.37      3.50    300.00    308.50       .52     14.75      .700
  19980802  21.00      4.65    272.41      3.51    304.00    342.40       .55     14.74      .699
  19980802  22.00      4.66    272.45      3.52    297.10    387.30       .58     14.74      .698
  19980802  23.00      4.27    272.38      3.51    302.30    407.50       .60     14.74      .697
  19980803    .00      3.88    272.48      3.54    303.80    341.70       .63     14.73      .696
  19980803   1.00      3.55    272.60      3.58    304.20    277.20       .61     14.73      .696
  19980803   2.00      3.57    272.25      3.49    289.20    304.40       .59     14.73      .695
  19980803   3.00      4.38    271.98      3.43    289.00    264.10       .57     14.73      .694
  19980803   4.00      4.28    271.17      3.23    276.30    219.40       .55     14.72      .693
  19980803   5.00      3.98    271.02      3.20    274.40    171.40       .53     14.72      .693
  19980803   6.00      3.68    271.00      3.19    274.90    128.10       .51     14.72      .692
  19980803   7.00      3.70    271.22      3.25    293.50     69.20       .50     14.71      .691
  19980803   8.00      3.20    271.52      3.32    299.00     52.30       .48     14.71      .690
  19980803   9.00      2.45    271.96      3.43    306.70     44.80       .46     14.71      .690
  19980803  10.00      2.54    272.24      3.51    307.10     35.80       .44     14.70      .689
  19980803  11.00      2.97    272.47      3.57    307.90     40.10       .42     14.70      .688
  19980803  12.00      2.77    272.17      3.49    287.30     60.00       .40     14.70      .687
  19980803  13.00      2.76    272.03      3.46    297.20     62.40       .38     14.70      .686
  19980803  14.00      2.06    271.95      3.44    282.60     92.50       .36     14.69      .686
  19980803  15.00      2.67    271.96      3.43    291.50    120.20       .34     14.69      .685
  19980803  16.00      3.38    271.51      3.31    278.50    195.90       .32     14.69      .684
  19980803  17.00      2.53    271.33      3.26    261.50    324.80       .30     14.68      .683
  19980803  18.00      1.39    271.31      3.25    278.80    289.50       .28     14.68      .683
  19980803  19.00      1.62    271.38      3.26    283.10    274.50       .27     14.68      .682
  19980803  20.00      2.88    271.55      3.29    300.00    258.40       .25     14.67      .681
  19980803  21.00      2.96    271.81      3.33    304.40    275.00       .23     14.67      .680
  19980803  22.00      2.46    272.11      3.39    310.10    249.20       .21     14.67      .680
  19980803  23.00      2.96    272.34      3.44    311.00    217.20       .19     14.67      .679
  19980804    .00      2.88    272.58      3.51    311.10    186.00       .17     14.66      .678
  19980804   1.00      2.48    272.64      3.55    311.80    196.30       .17     14.66      .678
  19980804   2.00      1.99    272.78      3.61    315.40    178.00       .17     14.66      .679
  19980804   3.00      1.01    272.96      3.67    312.30    187.80       .17     14.65      .679
  19980804   4.00       .92    272.97      3.67    315.10    140.60       .17     14.65      .679
  19980804   5.00       .55    273.04      3.69    312.30    101.00       .17     14.65      .679
  19980804   6.00       .66    273.06      3.71    313.10     71.40       .17     14.64      .680
  19980804   7.00      1.12    273.06      3.71    312.90     56.80       .17     14.64      .680
  19980804   8.00      1.47    273.00      3.69    312.40     44.80       .17     14.64      .680
  19980804   9.00      1.44    272.89      3.67    308.50     35.90       .17     14.64      .681
  19980804  10.00      1.93    272.67      3.61    303.70     49.00       .17     14.63      .681
  19980804  11.00      1.52    272.06      3.46    267.80     48.80       .17     14.63      .681
  19980804  12.00      1.68    272.02      3.46    251.90     52.60       .17     14.63      .681
  19980804  13.00      2.27    271.61      3.35    250.60     49.80       .17     14.62      .682
  19980804  14.00      2.29    271.90      3.42    305.50     59.50       .17     14.62      .682
  19980804  15.00      2.67    272.38      3.54    314.30     81.10       .17     14.62      .682
  19980804  16.00      2.68    272.67      3.61    316.00     80.30       .17     14.61      .683
  19980804  17.00      2.86    272.95      3.68    316.70    105.10       .17     14.61      .683
  19980804  18.00      3.24    273.06      3.71    317.70    120.30       .17     14.61      .683
  19980804  19.00      3.35    273.09      3.72    319.00    167.50       .17     14.61      .684
  19980804  20.00      2.94    273.15      3.74    319.40    184.10       .17     14.60      .684
  19980804  21.00      3.52    273.22      3.77    316.70    293.10       .17     14.60      .684
  19980804  22.00      3.53    273.21      3.77    316.00    278.20       .17     14.60      .684
  19980804  23.00      2.93    273.26      3.78    312.50    250.70       .17     14.59      .685
  19980805    .00      3.62    273.16      3.75    304.70    275.40       .17     14.59      .685
  19980805   1.00      3.54    272.98      3.70    305.90    251.90       .16     14.59      .685
  19980805   2.00      3.14    273.08      3.73    310.30    209.90       .16     14.58      .686
  19980805   3.00      2.75    273.11      3.73    286.90    245.30       .15     14.58      .686
  19980805   4.00      2.67    273.03      3.71    275.40    169.50       .14     14.58      .686
  19980805   5.00      2.86    272.86      3.66    297.60    108.70       .13     14.58      .686
  19980805   6.00      2.91    272.95      3.69    301.80     76.90       .13     14.57      .687
  19980805   7.00      2.91    273.03      3.71    304.60     45.10       .12     14.57      .687
  19980805   8.00      3.03    273.05      3.71    304.30     28.10       .11     14.57      .687
  19980805   9.00      3.07    273.10      3.72    305.30     22.90       .11     14.56      .688
  19980805  10.00      3.25    273.10      3.72    302.70     26.80       .10     14.56      .688
  19980805  11.00      3.29    273.05      3.71    300.90     26.00       .09     14.56      .688
  19980805  12.00      3.57    273.01      3.70    298.80     50.30       .09     14.55      .688
  19980805  13.00      3.86    272.88      3.66    296.00     57.30       .08     14.55      .689
  19980805  14.00      4.11    272.68      3.61    301.10     54.70       .07     14.55      .689
  19980805  15.00      5.05    272.39      3.54    295.60     81.40       .06     14.55      .689
  19980805  16.00      3.54    272.33      3.53    304.70    116.00       .06     14.54      .690
  19980805  17.00      3.62    272.47      3.57    310.60    146.90       .05     14.54      .690
  19980805  18.00      4.78    272.58      3.60    310.20    175.70       .04     14.54      .690
  19980805  19.00      5.24    272.62      3.61    311.20    191.40       .04     14.53      .691
  19980805  20.00      5.43    272.60      3.60    311.30    226.90       .03     14.53      .691
  19980805  21.00      5.52    272.65      3.61    309.60    215.50       .02     14.53      .691
  19980805  22.00      5.30    272.70      3.62    308.70    262.30       .01     14.52      .691
  19980805  23.00      6.27    272.73      3.63    308.50    269.90       .01     14.52      .692
  19980806    .00      6.27    272.68      3.62    307.40    248.20       .00     14.52      .692
  19980806   1.00      6.27    272.59      3.59    300.30    358.20       .00     14.52      .691
  19980806   2.00      6.08    272.37      3.53    298.10    266.10       .00     14.51      .690
  19980806   3.00      5.45    272.28      3.51    300.70    187.80       .00     14.51      .689
  19980806   4.00      6.08    272.43      3.55    298.40    164.60       .00     14.51      .688
  19980806   5.00      6.17    272.43      3.55    306.20    208.90       .00     14.50      .688
  19980806   6.00      6.53    272.38      3.52    285.00    149.00       .00     14.50      .687
  19980806   7.00      6.31    272.57      3.55    289.70    180.50       .00     14.50      .686
  19980806   8.00      7.27    272.40      3.48    301.00     76.80       .00     14.49      .685
  19980806   9.00      7.86    272.02      3.36    296.80     40.80       .00     14.49      .684
  19980806  10.00      8.25    271.05      3.11    276.20     32.60       .00     14.49      .683
  19980806  11.00      8.85    270.35      2.93    275.30     37.30       .00     14.49      .682
  19980806  12.00      8.37    270.34      2.95    298.70     36.90       .00     14.48      .681
  19980806  13.00      8.73    270.83      3.10    304.90     39.30       .00     14.48      .681
  19980806  14.00      8.38    271.33      3.23    306.50     64.60       .00     14.48      .680
  19980806  15.00      8.58    271.52      3.28    305.10    101.10       .00     14.47      .679
  19980806  16.00      8.80    271.86      3.37    307.90    148.50       .00     14.47      .678
  19980806  17.00      9.04    272.06      3.43    309.10    151.50       .00     14.47      .677
  19980806  18.00      7.75    271.92      3.39    308.70    189.40       .00     14.46      .676
  19980806  19.00      8.30    272.09      3.44    309.70    211.70       .00     14.46      .675
  19980806  20.00      8.52    272.17      3.46    310.20    190.60       .00     14.46      .674
  19980806  21.00      8.32    272.23      3.47    310.70    187.80       .00     14.46      .674
  19980806  22.00      8.43    272.28      3.48    310.40    196.10       .00     14.45      .673
  19980806  23.00      7.97    272.29      3.48    310.60    203.80       .00     14.45      .672
  19980807    .00      8.24    272.28      3.48    311.10    194.80       .00     14.45      .671
  19980807   1.00      8.09    272.07      3.43    299.50    227.50       .08     14.44      .670
  19980807   2.00      7.71    271.95      3.38    300.80    190.80       .16     14.44      .669
  19980807   3.00      8.00    271.98      3.41    309.00    134.10       .23     14.44      .668
  19980807   4.00      7.11    271.99      3.41    309.30    113.70       .31     14.43      .668
  19980807   5.00      7.56    272.03      3.43    309.10     98.00       .39     14.43      .667
  19980807   6.00      7.45    272.04      3.44    309.20     80.90       .47     14.43      .666
  19980807   7.00      7.70    271.96      3.43    307.70     49.10       .55     14.43      .665
  19980807   8.00      6.93    271.80      3.39    300.90     32.40       .63     14.42      .664
  19980807   9.00      5.82    271.88      3.41    286.00     37.60       .70     14.42      .663
  19980807  10.00      7.73    271.92      3.41    300.50     29.60       .78     14.42      .662
  19980807  11.00      7.90    272.02      3.42    300.30     33.20       .86     14.41      .661
  19980807  12.00      7.79    271.68      3.32    305.00     34.70       .94     14.41      .660
  19980807  13.00      7.79    271.17      3.20    304.00     46.60      1.02     14.41      .660
  19980807  14.00      7.90    270.70      3.11    299.90     69.20      1.10     14.40      .659
  19980807  15.00      7.79    270.43      3.06    296.20    102.60      1.17     14.40      .658
  19980807  16.00      6.00    270.22      3.01    290.00    155.30      1.25     14.40      .657
  19980807  17.00      5.76    270.08      2.98    275.90    239.30      1.33     14.40      .656
  19980807  18.00      7.15    270.95      3.19    260.60    355.40      1.41     14.39      .655
  19980807  19.00      6.87    271.79      3.37    237.60    407.30      1.49     14.39      .654
  19980807  20.00      6.86    272.43      3.48    236.80    443.30      1.57     14.39      .653
  19980807  21.00      6.84    273.00      3.58    239.20    463.60      1.64     14.38      .653
  19980807  22.00      7.24    273.29      3.64    242.00    458.90      1.72     14.38      .652
  19980807  23.00      7.23    273.30      3.63    241.90    464.50      1.80     14.38      .651
  19980808    .00      7.14    273.24      3.62    267.90    369.90      1.88     14.38      .650
  19980808   1.00      7.23    273.31      3.65    313.30    229.00      1.81     14.37      .650
  19980808   2.00      7.81    273.35      3.67    316.40    182.00      1.74     14.37      .650
  19980808   3.00      8.52    273.27      3.67    318.70    138.70      1.66     14.37      .650
  19980808   4.00      8.03    273.25      3.68    319.60     89.30      1.59     14.36      .650
  19980808   5.00      8.22    273.29      3.69    319.20     75.70      1.52     14.36      .651
  19980808   6.00      8.33    273.32      3.70    316.00     39.10      1.45     14.36      .651
  19980808   7.00      8.03    273.24      3.70    316.20     21.20      1.38     14.35      .651
